,context,result,question,A,B,C,D
10,"Bệnh Kawasaki được điều trị như thế nào ? Điều trị đặc hiệu: Bệnh có tính chất nghiêm trọng vì liên quan đến tổn thương mạch vành, do đó trẻ mắc bệnh Kawasaki cần được điều trị sớm với Gamma globulin ( một thành phần protein trong máu người ) liều cao tiêm tĩnh mạch. Sử dụng Gamma globulin trong 10 ngày đầu tiên bị bệnh cho thấy hiệu quả cao trong việc giảm viêm và ngăn ngừa biến chứng lên mạch vành. Điều trị triệu chứng: trong giai đoạn cấp tính, bệnh nhân có thê được chỉ định Aspirin song-song với điều trị Gamma globulin, cho đến khi giảm sốt. Điều trị tổn thương tim mạch: Nếu thông qua các phương tiện cận lâm sàng phát hiện có chứng phình động mạch vành, hoặc bất kỳ dấu hiệu bất thường khác trên tim mạch, cần phải điều trị nội khoa hoặc can thiệp phẫu thuật tim mạch. Bệnh nhân cần được theo dõi các vấn đề liên quan đến tim mạch trong nhiều năm sau khi khỏi bệnh Kawasaki. Biến chứng do điều trị: khá hiếm. Gamma globulin: Thỉnh thoảng, bệnh nhân có thể có triệu chứng sốt, ớn lạnh trong khi tiêm thuốc. Lúc này, phải ngừng tiêm ngay và xử trí với Antihistamin trước khi tiêm lại. Aspirin: Sử dụng Aspirin liều cao có thể gây đau bụng, xuất huyết dạ dày. ù tai. thở nhanh nông. sốt trở lại hoắc xuất hiện các triệu chứng khác của bệnh Kawasaki ( các dấu hiệu nhiễm độc Aspirin ). Khi có bất kỳ triệu chứng nào, bệnh nhân cần được ngưng Aspirin. Hội chứng Reye: xuất hiện ở trẻ đang sử dụng Aspirin liều cao tiếp xúc với virus cúm hoặc thủy đậu. Tóm lại, bệnh Kawasaki là một tình trạng bệnh lý bất thường liên quan đến sự viêm các mạch máu trong cơ thể. Bệnh thường gặp ở trẻ nhỏ dưới 5 tuổi, đặc biệt là trẻ em Nhật Bản và gốc Á. Nguyên nhân gây bệnh vẫn chưa rõ ràng. Bệnh biểu hiện với triệu chứng sốt, phát ban, cùng với các triệu chứng ở hạch, da, niêm mạc. Chưa có bằng chứng cho thấy bệnh Kawasaki có thể lây lan. Việc điều trị sớm với Gammaglobulin có ý nghĩa quan trọng, giúp đẩy lùi các biến chứng nguy hiểm, nhất là tổn thương mạch vành.","['A', 'B', 'C']","Trong quá trình điều trị bệnh Kawasaki bệnh nhân được chỉ định dùng Aspiririn. Nhưng bên cạnh đó, trong một số trường hợp, bệnh nhân sử dụng aspirin với liều quá cao. Vậy khi có những triệu chứng nào nhận biết để bệnh nhân đó cần ngưng sử dụng Aspirin ngay lập tức?","Gây đau bụng, xuất huyết dạ dày.",Ù tai.,Thở nhanh nông.,Máu không đông.
11,"Bệnh Kawasaki được điều trị như thế nào ? Điều trị đặc hiệu: Bệnh có tính chất nghiêm trọng vì liên quan đến tổn thương mạch vành, do đó trẻ mắc bệnh Kawasaki cần được điều trị sớm với Gamma globulin ( một thành phần protein trong máu người ) liều cao tiêm tĩnh mạch. Sử dụng Gamma globulin trong 10 ngày đầu tiên bị bệnh cho thấy hiệu quả cao trong việc giảm viêm và ngăn ngừa biến chứng lên mạch vành. Điều trị triệu chứng: trong giai đoạn cấp tính, bệnh nhân có thê được chỉ định Aspirin song-song với điều trị Gamma globulin, cho đến khi giảm sốt. Điều trị tổn thương tim mạch: Nếu thông qua các phương tiện cận lâm sàng phát hiện có chứng phình động mạch vành, hoặc bất kỳ dấu hiệu bất thường khác trên tim mạch, cần phải điều trị nội khoa hoặc can thiệp phẫu thuật tim mạch. Bệnh nhân cần được theo dõi các vấn đề liên quan đến tim mạch trong nhiều năm sau khi khỏi bệnh Kawasaki. Biến chứng do điều trị: khá hiếm. Gamma globulin: Thỉnh thoảng, bệnh nhân có thể có triệu chứng sốt, ớn lạnh trong khi tiêm thuốc. Lúc này, phải ngừng tiêm ngay và xử trí với Antihistamin trước khi tiêm lại. Aspirin: Sử dụng Aspirin liều cao có thể gây đau bụng, xuất huyết dạ dày. ù tai. thở nhanh nông. sốt trở lại hoắc xuất hiện các triệu chứng khác của bệnh Kawasaki ( các dấu hiệu nhiễm độc Aspirin ). Khi có bất kỳ triệu chứng nào, bệnh nhân cần được ngưng Aspirin. Hội chứng Reye: xuất hiện ở trẻ đang sử dụng Aspirin liều cao tiếp xúc với virus cúm hoặc thủy đậu. Tóm lại, bệnh Kawasaki là một tình trạng bệnh lý bất thường liên quan đến sự viêm các mạch máu trong cơ thể. Bệnh thường gặp ở trẻ nhỏ dưới 5 tuổi, đặc biệt là trẻ em Nhật Bản và gốc Á. Nguyên nhân gây bệnh vẫn chưa rõ ràng. Bệnh biểu hiện với triệu chứng sốt, phát ban, cùng với các triệu chứng ở hạch, da, niêm mạc. Chưa có bằng chứng cho thấy bệnh Kawasaki có thể lây lan. Việc điều trị sớm với Gammaglobulin có ý nghĩa quan trọng, giúp đẩy lùi các biến chứng nguy hiểm, nhất là tổn thương mạch vành.",['C'],"Trong quá trình điều trị bệnh Kawasaki( viêm mạch máu ), một phần quan trọng là phải giảm viêm và ngăn ngừa các biến chứng lên mạch vành. Trong số các phương pháp điều trị, cách tiếp cận được khuyến nghị để sử dụng là gì?",Sử dụng chỉ Aspirin.,Tiêm Gamma globulin liều thấp.,Sử dụng cả Gamma globulin và Aspirin.,Sử dụng Aspirin liều cao.
12,"Bệnh Thalassemia không phải là bệnh truyền nhiễm như bệnh viêm gan virus, lao phổi. Mà bệnh di truyền do bệnh nhân nhận gen bệnh từ cả bố và mẹ. Do đó, bệnh Thalassemia là một bệnh có tính chất gia đình.","['A', 'D']","Bệnh Thalassemia được biết không phải là bệnh truyền nhiễm như bệnh viêm gan virus, lao phổi mà Thalassemia là một bệnh di truyền. Đối với bệnh Thalassemia được nhận xét như thế nào, hãy chọn những đáp án chung trong các đáp án dưới đây?",Là bệnh mang tính chất gia đình.,Là bệnh không nguy hiểm.,Là bệnh chỉ nhận gen từ bố hoặc mẹ.,Bệnh nhân nhận gen từ bố và mẹ.
13,"Bệnh Thalassemia không phải là bệnh truyền nhiễm như bệnh viêm gan virus, lao phổi. Mà bệnh di truyền do bệnh nhân nhận gen bệnh từ cả bố và mẹ. Do đó, bệnh Thalassemia là một bệnh có tính chất gia đình.",['B'],"Được biết, bệnh Thalassemia không phải là bệnh truyền nhiễm như bệnh viêm gan virus, lao phổi.Người mắc bệnh được nhận gen từ cả bố và mẹ. Vậy đường lây truyền của Thalassemia theo đường nào trong các con đường lây nhiễm dưới đây?",Bệnh truyền nhiễm.,Bệnh di truyền.,Bệnh đặc biệt.,Bệnh mãn tính.
14,"Bệnh có thể lây lan nhanh chóng và trở thành dịch nên việc phòng ngừa thủy đậu là rất quan trọng. Hiện tại, cách phòng ngừa bệnh thủy đậu một cách chủ động và có hiệu quả nhất là chủng ngừa thủy đậu bằng vắc-xin. Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi. , liều thứ hai cách liều thứ nhất ít nhất 6 tuần. Nên tiêm chủng liều thứ 2 cho trẻ trong độ tuổi từ 4 đến 6 tuổi để gia tăng hiệu quả phòng bệnh. Đối với các trẻ lớn hơn và người lớn, nên tiêm đủ 2 liều cách nhau ít nhất 6 tuần là tốt nhất. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan như sau: Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô vảy hoàn toàn để tránh lây lan cho các trẻ khác. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang, rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt, chén, dĩa, cốc, Phụ nữ mang thai tuyệt đối không tiếp xúc với người mang bệnh thủy đậu.",['D'],"Anh Quý, một nam giới 35 tuổi, đến bác sĩ sau khi có tiếp xúc gần với một người bạn mắc bệnh thuỷ đậu. Anh ta muốn biết cách phòng ngừa bệnh này và giảm thiểu nguy cơ lây nhiễm cho bản thân. Cách phòng ngừa chính cho bệnh thuỷ đậu là gì?",Hạn chế tiếp xúc với người bệnh và đeo khẩu trang khi tiếp xúc.,Rửa tay thường xuyên bằng xà phòng và nước.,Kiểm soát cân nặng và duy trì lối sống lành mạnh.,Tiêm vắc xin phòng bệnh.
15,"Bệnh có thể lây lan nhanh chóng và trở thành dịch nên việc phòng ngừa thủy đậu là rất quan trọng. Hiện tại, cách phòng ngừa bệnh thủy đậu một cách chủ động và có hiệu quả nhất là chủng ngừa thủy đậu bằng vắc-xin. Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi. , liều thứ hai cách liều thứ nhất ít nhất 6 tuần. Nên tiêm chủng liều thứ 2 cho trẻ trong độ tuổi từ 4 đến 6 tuổi để gia tăng hiệu quả phòng bệnh. Đối với các trẻ lớn hơn và người lớn, nên tiêm đủ 2 liều cách nhau ít nhất 6 tuần là tốt nhất. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan như sau: Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô vảy hoàn toàn để tránh lây lan cho các trẻ khác. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang, rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt, chén, dĩa, cốc, Phụ nữ mang thai tuyệt đối không tiếp xúc với người mang bệnh thủy đậu.",['A'],"Bệnh Thủy Đậu có khả năng lây lan rất nhanh chóng, các phương pháp phòng ngừa đã được đề ra để ngừa bệnh Thủy đậu. Đâu là phương pháp ngừa bệnh triệt để bệnh thủy đậu nhất?",Vắc xin.,Cách ly.,Không dùng chung đồ với người bị nhiễm.,Đeo găng tay y tế . .
16,"Bệnh có thể lây lan nhanh chóng và trở thành dịch nên việc phòng ngừa thủy đậu là rất quan trọng. Hiện tại, cách phòng ngừa bệnh thủy đậu một cách chủ động và có hiệu quả nhất là chủng ngừa thủy đậu bằng vắc-xin. Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi. , liều thứ hai cách liều thứ nhất ít nhất 6 tuần. Nên tiêm chủng liều thứ 2 cho trẻ trong độ tuổi từ 4 đến 6 tuổi để gia tăng hiệu quả phòng bệnh. Đối với các trẻ lớn hơn và người lớn, nên tiêm đủ 2 liều cách nhau ít nhất 6 tuần là tốt nhất. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan như sau: Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô vảy hoàn toàn để tránh lây lan cho các trẻ khác. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang, rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt, chén, dĩa, cốc, Phụ nữ mang thai tuyệt đối không tiếp xúc với người mang bệnh thủy đậu. Thường xuyên rửa tay bằng xà phòng và nước sạch, nhất là trước khi ăn, sau khi đi vệ sinh và tiếp xúc với những vật thể nghi ngờ có chứa mầm bệnh và tuyệt đối không sử dụng chung đồ dùng cá nhân với người khác, đặc biệt là khi không biết rõ ràng về tình trạng sức khỏe của người đó. Chú ý vệ sinh mũi họng hàng ngày bằng nước muối sinh lý để vô khuẩn cho đường hô hấp trên và vùng niêm mạc họng, giúp hỗ trợ giảm thiểu nguy cơ lây nhiễm virus gây bệnh thủy đậu.","['B', 'C', 'D']","Chị Bích, một phụ nữ 35 tuổi, đến bác sĩ với nỗi lo lắng về bệnh thuỷ đậu sau khi nghe tin một số trường hợp mắc bệnh trong cộng đồng. Cô muốn biết cách bảo vệ bản thân và con cái khỏi bệnh này. Biện pháp phòng ngừa bệnh thuỷ đậu là gì?",Kiểm soát cân nặng và duy trì một lối sống lành mạnh.,Thường xuyên rửa tay bằng xà phòng và nước sạch.,Tiêm phòng vaccine phòng thuỷ đậu.,Hạn chế tiếp xúc với người bệnh.
17,"Bệnh có thể lây lan nhanh chóng và trở thành dịch nên việc phòng ngừa thủy đậu là rất quan trọng. Hiện tại, cách phòng ngừa bệnh thủy đậu một cách chủ động và có hiệu quả nhất là chủng ngừa thủy đậu bằng vắc-xin. Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi. , liều thứ hai cách liều thứ nhất ít nhất 6 tuần. Nên tiêm chủng liều thứ 2 cho trẻ trong độ tuổi từ 4 đến 6 tuổi để gia tăng hiệu quả phòng bệnh. Đối với các trẻ lớn hơn và người lớn, nên tiêm đủ 2 liều cách nhau ít nhất 6 tuần là tốt nhất. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan như sau: Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô vảy hoàn toàn để tránh lây lan cho các trẻ khác. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang, rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt, chén, dĩa, cốc, Phụ nữ mang thai tuyệt đối không tiếp xúc với người mang bệnh thủy đậu. Tránh tiếp xúc gần với những người đang mắc bệnh thủy đậu để ngăn chặn sự lây nhiễm mầm bệnh từ người bệnh sang người lành, vì thủy đậu có khả năng lây lan vô cùng nhanh chóng thông qua đường hô hấp và qua các tiếp xúc lên dịch viêm trên các vùng da sang thương do thủy đậu gây ra.","['A', 'B', 'C', 'D']","Chị Hường, một phụ nữ 40 tuổi, đến bác sĩ với lo lắng sau khi con của cô bị mắc bệnh thuỷ đậu từ trường học. Cô muốn biết cách bảo vệ bản thân và gia đình khỏi bệnh này. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan là gì?",Tránh tiếp xúc gần với những người đang mắc bệnh thủy đậu.,"Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt, chén, dĩa, cốc.","Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang, rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh.","Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô, vảy hoàn toàn để tránh lây lan cho các trẻ khác."
18,"Bệnh có thể lây lan nhanh chóng và trở thành dịch nên việc phòng ngừa thủy đậu là rất quan trọng. Hiện tại, cách phòng ngừa bệnh thủy đậu một cách chủ động và có hiệu quả nhất là chủng ngừa thủy đậu bằng vắc-xin. Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi. , liều thứ hai cách liều thứ nhất ít nhất 6 tuần. Nên tiêm chủng liều thứ 2 cho trẻ trong độ tuổi từ 4 đến 6 tuổi để gia tăng hiệu quả phòng bệnh. Đối với các trẻ lớn hơn và người lớn, nên tiêm đủ 2 liều cách nhau ít nhất 6 tuần là tốt nhất. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan như sau: Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô vảy hoàn toàn để tránh lây lan cho các trẻ khác. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang, rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt, chén, dĩa, cốc, Phụ nữ mang thai tuyệt đối không tiếp xúc với người mang bệnh thủy đậu. Khi tiêm vắc-xin thủy đậu, cần nghỉ ngơi trong và sau khi tiêm 1 ngày, và luôn giữ gìn sạch sẽ vị trí tiêm.","['A', 'B', 'C']","Các biện pháp phòng ngừa của bệnh thủy đậu có rất nhiều, tuy nhiên cách hữu hiệu nhất vẫn là tiêm ngừa cẩn thận. Đâu là những điều kiện tiên quyết để phát huy hiệu quả phương pháp tiêm phòng tốt nhất?",Liều thứ hai cách liều thứ nhất ít nhất 6 tuần.,Nên tiêm chủng lần 2 cho trẻ từ 4 đến 6 năm tuổi.,Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi.,Cần nghỉ ngơi trong và sau khi tiêm.
19,"Bệnh có thể lây lan nhanh chóng và trở thành dịch nên việc phòng ngừa thủy đậu là rất quan trọng. Hiện tại, cách phòng ngừa bệnh thủy đậu một cách chủ động và có hiệu quả nhất là chủng ngừa thủy đậu bằng vắc-xin. Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi. , liều thứ hai cách liều thứ nhất ít nhất 6 tuần. Nên tiêm chủng liều thứ 2 cho trẻ trong độ tuổi từ 4 đến 6 tuổi để gia tăng hiệu quả phòng bệnh. Đối với các trẻ lớn hơn và người lớn, nên tiêm đủ 2 liều cách nhau ít nhất 6 tuần là tốt nhất. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan như sau: Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô vảy hoàn toàn để tránh lây lan cho các trẻ khác. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang, rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt, chén, dĩa, cốc, Phụ nữ mang thai tuyệt đối không tiếp xúc với người mang bệnh thủy đậu. Những điều cần lưu ý khi tiêm phòng vắc-xin thủy đậu Sau khi tiêm phòng, phụ nữ trong độ tuổi sinh đẻ cần kiêng cữ, tránh có thai trong vòng 3 tháng. 6 tuần sau khi tiêm chủng vắc-xin thủy đậu, cần hạn chế tiếp xúc với những người có khả năng cao bị lây truyền bệnh thủy đậu như người mắc bệnh suy giảm hệ thống miễn dịch, phụ nữ đang mang thai, trẻ sơ sinh có mẹ chưa từng mắc bệnh thủy đậu. Phụ nữ đang cho con bú cần thận trọng khi tiêm vắc-xin vì có khả năng virus được bài tiết vào sữa mẹ. Khi tiêm vắc-xin thủy đậu, cần nghỉ ngơi trong và sau khi tiêm 1 ngày, và luôn giữ gìn sạch sẽ vị trí tiêm. Khi có các biểu hiện sốt, co giật cần lập tức đến cơ sở y tế gần nhất để được khám, theo dõi và điều trị kịp thời. Những điều cần lưu ý khi tiêm phòng vắc-xin thủy đậu Sau khi tiêm phòng, phụ nữ trong độ tuổi sinh đẻ cần kiêng cữ, tránh có thai trong vòng 3 tháng. 6 tuần sau khi tiêm chủng vắc-xin thủy đậu, cần hạn chế tiếp xúc với những người có khả năng cao bị lây truyền bệnh thủy đậu như người mắc bệnh suy giảm hệ thống miễn dịch, phụ nữ đang mang thai, trẻ sơ sinh có mẹ chưa từng mắc bệnh thủy đậu. Phụ nữ đang cho con bú cần thận trọng khi tiêm vắc-xin vì có khả năng virus được bài tiết vào sữa mẹ. Khi tiêm vắc-xin thủy đậu, cần nghỉ ngơi trong và sau khi tiêm 1 ngày, và luôn giữ gìn sạch sẽ vị trí tiêm. Khi có các biểu hiện sốt, co giật cần lập tức đến cơ sở y tế gần nhất để được khám, theo dõi và điều trị kịp thời. Những điều cần lưu ý khi tiêm phòng vắc-xin thủy đậu Sau khi tiêm phòng, phụ nữ trong độ tuổi sinh đẻ cần kiêng cữ, tránh có thai trong vòng 3 tháng. 6 tuần sau khi tiêm chủng vắc-xin thủy đậu, cần hạn chế tiếp xúc với những người có khả năng cao bị lây truyền bệnh thủy đậu như người mắc bệnh suy giảm hệ thống miễn dịch, phụ nữ đang mang thai, trẻ sơ sinh có mẹ chưa từng mắc bệnh thủy đậu. Phụ nữ đang cho con bú cần thận trọng khi tiêm vắc-xin vì có khả năng virus được bài tiết vào sữa mẹ. Khi tiêm vắc-xin thủy đậu, cần nghỉ ngơi trong và sau khi tiêm 1 ngày, và luôn giữ gìn sạch sẽ vị trí tiêm. Khi có các biểu hiện sốt, co giật cần lập tức đến cơ sở y tế gần nhất để được khám, theo dõi và điều trị kịp thời. hững trường hợp không được tiêm vắc-xin thủy đậu Đang bị sốt hoặc nổi ban, có dấu hiệu dị ứng. Mắc các bệnh liên quan đến tim mạch, rối loạn chức năng gan, thận, các bệnh về máu hoặc những bệnh có diễn biến bất thường. Có tiền sử co giật trước khi tiêm vắc-xin (trong vòng 1 năm trước khi tiêm). Có tiền sử phản ứng với bất kỳ thành phần nào của vắc-xin thủy đậu. Bị suy giảm miễn dịch tế bào. Đang mang thai hoặc dự định có thai trong vòng 2 tháng. Đã tiêm chủng các vắc-xin dạng sống khác trong vòng 1 tháng trước khi tiêm vắc-xin thủy đậu (như sởi, quai bị, rubella, lao, bại liệt – dạng uống). Suy giảm hệ thống miễn dịch.","['A', 'B', 'C']","Trong phòng ngừa bệnh thủy đậu, tiêm ngừa chính là phương pháp tối ưu và hiệu quả nhất. Những điều nào cần lưu ý khi tiêm phòng thủy đậu?",Hạn chế tiếp xúc với những người có khả năng cao bị lây truyền bệnh thủy đậu sau khi tiêm.,Cần nghỉ ngơi trong và sau khi tiêm 1 ngày.,Giữ sạch sẽ vị trí tiêm.,Đã tiêm chủng các vắc-xin dạng sống khác trong vòng 1 tháng trước khi tiêm vắc-xin thủy đậu.
20,"Bệnh có thể được phòng ngừa lây từ người sang người bằng các biện pháp cách ly người bị bệnh. Đối với những người sắp đi vào vùng có tỉ lệ bệnh cao có thể dùng kháng sinh dự phòng theo chỉ định của bác sĩ. Các kháng sinh dự phòng thường dùng: Ciprofloxacin 500 mg uống 1 liều duy nhất. Rifampicin: Người lớn 600 mg / ngày, trẻ em 20 mg / kg / ngày, dùng trong 2-3 ngày. Dự phòng chủ động bằng tiêm vắc-xin cho những đối tượng có nguy cơ mắc bệnh cao, có hệ miễn dịch suy yếu. Vắc-xin được lựa chọn tùy theo chủng vi khuẩn gây bệnh. Meningo là vắc-xin giúp phòng ngừa não mô cầu chủng A và C được dùng ở Việt Nam. Menveo giúp dự phòng được cả 4 chủng vi khuẩn: A, C, Y và W135.",['B'],"Theo nghiên cứu, kháng sinh có thể sử dụng để dự phòng nhiễm khuẩn huyết não mô cầu ở cả người lớn và trẻ em. Hỏi kháng sinh nào có tác dụng dự phòng bệnh cho cán bộ y tế khi chăm sóc bệnh nhân mắc bệnh nhiễm khuẩn huyết não, mô cầu hoặc cần đến vùng có dịch?","Ciprofloxacin 500mg, uống 1 liều mỗi ngày trong 2-3 ngày.","Rifampicin 600mg, uống 1 liều mỗi ngày trong 2-3 ngày.","Levofloxacin 500mg, uống 1 liều mỗi ngày trong 2-3 ngày.","Ofloxacin 400mg, uống 1 liều mỗi ngày trong 2-3 ngày."
21,"Bệnh có thể được phòng ngừa lây từ người sang người bằng các biện pháp cách ly người bị bệnh. Đối với những người sắp đi vào vùng có tỉ lệ bệnh cao có thể dùng kháng sinh dự phòng theo chỉ định của bác sĩ. Các kháng sinh dự phòng thường dùng: Ciprofloxacin 500 mg uống 1 liều duy nhất. Rifampicin: Người lớn 600 mg / ngày, trẻ em 20 mg / kg / ngày, dùng trong 2-3 ngày. Dự phòng chủ động bằng tiêm vắc-xin cho những đối tượng có nguy cơ mắc bệnh cao, có hệ miễn dịch suy yếu. Vắc-xin được lựa chọn tùy theo chủng vi khuẩn gây bệnh. Meningo là vắc-xin giúp phòng ngừa não mô cầu chủng A và C được dùng ở Việt Nam. Menveo giúp dự phòng được cả 4 chủng vi khuẩn: A, C, Y và W135.","['A', 'B', 'C', 'D']","Theo số liệu từ viện vệ sinh dịch tễ trung ương, tỉ lệ mắc bệnh nhiễm khuẩn huyết não mô cầu là 2.3/100.000 dân. Hỏi: Để phòng ngừa mắc bệnh, cần thực hiện những biện pháp nào?",Cách ly người bị bệnh.,Tiêm vắc-xin.,Sử dụng thuốc kháng sinh dự phòng theo chỉ định của bác sĩ.,"Giữ vệ sinh nơi ở, giữ vệ sinh môi trường."
