,question,A,B,C,D,result,context
657,"Sau khi kiểm_tra sức_khoẻ tại bệnh_viện , anh Hậu được bác_sĩ chẩn_đoán mắc bệnh ung_thư thực_quản . Vậy điều nào sau đây là đúng khi nói về ung_thư thực_quản ?","Ung_thư thực_quản là bệnh mà khối_u ác_tính đã xuất_hiện từ các tế_bào biểu mô của thượng_vị dạ_dày , làm cho các tế_bào phân_chia không theo cấu_trúc của cơ_thể , tạo nên các khối_u lành_tính .","Ung_thư thực_quản là bệnh mà khối_u ác_tính đã xuất_hiện từ các tế_bào biểu mô của thực_quản , làm cho các tế_bào phân_chia không theo cấu_trúc của cơ_thể , tạo nên các khối_u .","Ung_thư thực_quản là bệnh mà khối_u đã xuất_hiện từ các tế_bào biểu mô của thực_quản , làm cho các tế_bào phân_chia không theo cấu_trúc của cơ_thể , tạo nên các khối_u .","Ung_thư thực_quản là bệnh mà khối_u ác_tính đã xuất_hiện từ các tế_bào biểu mô của thực_quản , làm cho các tế_bào phân_chia theo cấu_trúc của cơ_thể , tạo nên các khối_u .",B.,
658,"Trong một lần khám bệnh ở cơ_sở y_tế gần nhà , anh Hoàng được bác_sĩ chẩn_đoán mắc căn_bệnh ung_thư thực_quản . Vậy tìm_hiểu thêm về căn_bệnh ung_thư thực_quản , phát_biểu nào dưới đây là đúng khi nói về ung_thư thực_quản ?","Ung_thư thực_quản là bệnh mà khối_u ác_tính đã xuất_hiện từ các tế_bào biểu mô của thực_quản , làm cho các tế_bào phân_chia theo cấu_trúc của cơ_thể , tạo nên các khối_u .",Ung_thư thực_quản thường được phát_hiện trong những giai_đoạn đầu .,Ung_thư thực_quản có những biểu_hiện bệnh khác nhau trong từng giai_đoạn .,Ung_thư thực_quản là một trong những căn_bệnh ung_thư thường gặp ở đường tiêu_hoá .,"C , D.",
659,"Viêm đường tiết_niệu gây ra những biểu_hiện khó_chịu và đôi_khi dẫn đến biến_chứng nguy_hiểm , nhiễm_trùng huyết . Lí_giải tại_sao phải áp_dụng cách phòng_ngừa khi vệ_sinh bộ_phận sinh_dục như đoạn ngữ_liệu trên ?",Làm loãng nước_tiểu và tăng số lần đi_tiểu .,Sẽ đẩy vi_khuẩn ở đường tiết_niệu ra ngoài trước khi vi_khuẩn gây ra nhiễm_trùng .,Khi lau hay vệ_sinh từ trước ra sau khi đi_tiểu tiện và sau khi đi_đại_tiện giúp ngăn vi_khuẩn ở vùng hậu_môn lây_lan sang âm_đạo và niệu_đạo .,Làm trống bàng_quang và đẩy vi_khuẩn ra khỏi đường tiết_niệu .,C.,
660,"Viêm đường tiết_niệu là tình_trạng nhiễm_trùng ở bất_kỳ vị_trí nào của đường hệ tiết_niệu như thận , niệu_quản , bàng_quang và niệu_đạo . Tại_sao uống nhiều nước lại giúp giảm nguy_cơ mắc viêm niệu_đạo ?",Làm trống bàng_quang và đẩy vi_khuẩn ra khỏi đường tiết_niệu .,Uống nước giúp làm loãng nước_tiểu và tăng số lần đi_tiểu .,"Tăng tống xuất vi_trùng ra ngoài , hạn_chế lây_nhiễm ngược dòng .",Giúp ngăn vi_khuẩn ở vùng hậu_môn lây_lan sang âm_đạo và niệu_đạo .,"A , B , C.",
661,"Viêm đường tiết_niệu đôi_khi cũng không có biểu_hiện gì mà là tình_cờ phát_hiện khi xét_nghiệm nước_tiểu , khám sức_khoẻ tổng_quát . Chị Châu rất lo_lắng mình có_thể mắc viêm đường tiết_niệu bất_cứ lúc_nào , có các biện_pháp nào để chị chủ_động phòng_ngừa bệnh tại nhà ?","Uống nhiều chất_lỏng , đặc_biệt là nước .",Khi vệ_sinh bộ_phận sinh_dục và hậu_môn thì lau hay vệ_sinh từ trước ra sau .,Sử_dụng màng âm_đạo và bao_cao_su có chất diệt tinh_trùng .,Tránh các sản_phẩm phụ_khoa gây kích_thích .,"A , B , D.",
662,"Chị Liên sau khi quan_hệ với bạn trai sau vài hôm thì được bạn trai báo tin là anh bị nhiễm_bệnh sùi mào_gà , chị rất sợ_hãi . Bạn hãy tư_vấn cho chị : khi nhiễm Virus papilloma ở người ( HPV ) qua đường_sinh dục , những kết_quả nào dưới đây có_thể xảy ra ?",Hệ_thống miễn_dịch của bạn giết chết HPV sinh_dục và không bao_giờ phát_triển các dấu_hiệu hoặc triệu_chứng của nhiễm_trùng .,Ung_thư buồng_trứng .,Sùi mào_gà .,Ung_thư cổ tử_cung .,"A , C , D.",
663,HPV được xem là nguyên_nhân hàng_đầu trong các bệnh lây_truyền qua đường tình_dục ( Sexually transmitted infection – STI ) . Có rất nhiều loại virus HPV khác nhau . Không phải tất_cả trong số đó đều gây bệnh nghiêm_trọng . Vậy HPV được biết đến gây ra bệnh gì ?,Bệnh lậu .,Mụn rộp .,Giang_mai .,Sùi mào_gà .,D.,
664,"Sùi mào_gà ( Genital warts ) hay mồng gà còn gọi là bệnh mụn cóc sinh_dục , là một trong những bệnh lây_truyền qua đường tình_dục phổ_biến nhất . HPV được xem là nguyên_nhân hàng_đầu trong các bệnh lây_truyền qua đường tình_dục ( Sexually transmitted infection – STI ) . Có rất nhiều loại virus HPV khác nhau . Không phải tất_cả trong số đó đều gây bệnh nghiêm_trọng . Một_số chủng virus chỉ gây ra mụn ở bộ_phận sinh_dục và hậu_môn . Một_số chủng nguy_hiểm có_thể xâm_nhập và gây bệnh ở bên trong cơ_quan sinh_dục và trở_thành nguyên_nhân gây nên các loại ung_thư ở cổ tử_cung , hậu_môn và các bộ_phận sinh_dục khác . Vậy câu nào dưới đây là đúng về chủng_loại HPV ?","Có hơn 40 chủng HPV khác nhau ảnh_hưởng đến vùng sinh_dục , HPV sinh_dục lây_lan qua quan_hệ tình_dục .","Có 15 chủng HPV có nguy_cơ cao ( chủng 16 và chủng 18 ) , có_thể gây bệnh ung_thư từ ung_thư cổ tử_cung đến hậu_môn và các bộ_phận sinh_dục khác .","Có 15 chủng HPV có nguy_cơ cao ( chủng 6 và chủng 11 ) , có_thể gây bệnh ung_thư từ ung_thư cổ tử_cung đến hậu_môn và các bộ_phận sinh_dục khác .",HPV 6 và HPV 11 là những chủng HPV nguy_cơ thấp . Chúng có liên_quan đến khoảng 90% tình_trạng mụn cóc sinh_dục . HPV 11 cũng có_thể gây ra những thay_đổi đối_với cổ tử_cung .,"A , B , D.",
665,"Ngoài các tác_nhân bên ngoài như virus và vi_khuẩn , một_số bệnh_nhân mắc bệnh tiêu_chảy cấp một phần là do bẩm_sinh . Đâu là nguyên_nhân khiến bệnh_nhân mắc bệnh tiêu_chảy cấp là do bẩm_sinh ?",Dị_ứng thành_phần thuốc .,Không dung_nạp Lactose .,Dị_ứng Fructose .,Túi_mật hoạt_động không bình_thường .,B.,
666,"Trong các tác_nhân gây ra bệnh tiêu_chảy cấp ở trẻ_em , virus và vi_khuẩn có_thể được xem là hai nguyên_nhân hàng_đầu . Loại virus nào có_thể gây ra căn_bệnh này ?",Norwalk .,Cytomegalovirus .,Clostridium difficile .,Norovirus .,"A , B.",
667,Ăn_uống cũng chính là một trong những nguyên_nhân khiến cho bệnh_nhân mắc căn_bệnh tiêu_chảy cấp . Những loại thực_phẩm nào có_thể gây ảnh_hưởng đến sức_khoẻ và có khả_năng tăng tỷ_lệ mắc bệnh tiêu_chảy cấp ?,Sữa .,Mật_ong .,Kẹo_cao_su .,Chuối .,"A , B , C , D.",
668,"Sau khi được điều_trị bằng phẫu_thuật , đã cắt bỏ đoạn ruột_thừa bị viêm . Để chăm_sóc sức_khoẻ được ổn_định , hậu_phẫu thuật bệnh_nhân được điều_trị như_thế_nào và hậu_phẫu thuật có để lại những biến_chứng nào không ?","Điều_trị với thuốc kháng_sinh , giảm đau .",Ít biến_chứng .,Cần thường_xuyên đến nội_soi kiểm_tra lại .,Xảy ra nhiều tai_biến .,"A , B.",
669,Viêm ruột_thừa là một tình_trạng cấp_cứu cần được điều_trị bằng phẫu_thuật cắt bỏ đoạn ruột_thừa bị viêm . Hãy nêu những ưu_điểm của việc điều_trị bằng phẫu_thuật nội_soi khi chữa_trị cho bệnh_nhân mắc bệnh viêm ruột_thừa ?,Thời_gian phẫu_thuật ngắn .,"Sau phẫu_thuật , bệnh_nhân có_thể ăn_uống như bình_thường .",Ít đau và đem lại thẩm_mỹ .,Phục_hồi nhanh .,"A , C , D.",
670,"Việc mắc phải bệnh viêm ruột_thừa đem lại rất nhiều đau_đớn cho bệnh_nhân . Được biết để điều_trị bệnh viêm ruột_thừa đem lại kết_quả tốt , giúp bệnh_nhân nhanh khỏi hiện_nay , bệnh_nhân bắt_buộc phải điều_trị bằng phương_pháp nào ?",Điều_trị bằng thuốc .,Dùng thuốc để tiêm .,Phẫu_thuật .,Truyền nước .,C.,
671,"Viêm ruột_thừa hay tên khoa_học còn được gọi là Appendicitis , là một bệnh_lý đã được phát_hiện từ lâu . Đáp_án nào dưới đây thể_hiện đúng nhất về thuật_ngữ Viêm ruột_thừa ?",Là thuật_ngữ chỉ tình_trạng tắc_nghẽn ruột .,Là thuật_ngữ chỉ tình_trạng hội_chứng ruột kích_thích .,Là thuật_ngữ chỉ tình_trạng ruột_thừa bị viêm_nhiễm .,Là thuật_ngữ chỉ tình_trạng viêm ruột mãn_tính .,C.,
672,Viêm ruột_thừa được biết là tình_trạng ruột_thừa bị viêm_nhiễm . Bệnh gây những khó_khăn nhất_định cho sức_khoẻ cũng như đời_sống của người mắc bệnh . . Vậy phần ruột bị thừa được hình_dung như_thế_nào ?,Là một đoạn ruột nhỏ .,Phần ruột nằm ở phần bụng_dưới bên phải .,"Là phần ruột dính vào manh_tràng , là nơi tiếp_nối giữa ruột_non và ruột_già .",Dài vài centimes .,"A , B , C , D.",
673,"Được biết ruột_thừa là một đoạn ruột nhỏ , dài vài centimet , nằm ở phần bụng_dưới bên phải , dính vào manh_tràng là nơi tiếp_nối giữa ruột_non và ruột_già . Dựa vào những hiểu_biết về bệnh viêm ruột_thừa . Hãy chọn những ý_tưởng về bệnh viêm ruột_thừa ?",Là một trong những bệnh_cảnh cấp_cứu thường gặp .,Là một trong những biến_chứng nguy_hiểm nếu không được phát_hiện và điều_trị kịp_thời .,Thường mắc ở trẻ .,Tỷ_lệ 1 : 15 người bị viêm ruột_thừa tính trong suốt cuộc_đời mình .,"A , B , D.",
674,"Ngày_nay , bệnh viêm ruột_thừa là một bệnh vô_cùng phổ_biến , nếu không chữa_trị kịp_thời , bệnh sẽ đem lại đau_đớn cũng như gây ảnh_hưởng xấu đến sức_khoẻ . Tình_trạng viêm ruột_thừa thường xảy ra khi nào ?",Ruột_thừa bị tắc_nghẽn .,Do ung_thư .,Do các dị_vật .,Do vấn_đề về phân .,"A , B , C , D.",
675,"Từ những nguyên_nhân sau như ruột_thừa bị tắc_nghẽn , thường do phân , dị_vật hoặc ung_thư . Chúng_ta có_thể kết_luận những nguyên_nhân trên có_thể là của bệnh nào dưới đây ?",Hội_chứng ruột kích_thích .,Viêm ruột mãn_tính .,Viêm ruột_thừa .,Nhiễm_trùng đường ruột .,C.,
676,"Đối_với bệnh viêm ruột_thừa được biết do nhiều nguyên_nhân gây ra như do ruột_thừa bị tắc_nghẽn , thường do phân , dị_vật hoặc ung_thư . Sự tắc_nghẽn được biết là hậu_quả của viêm_nhiễm diễn ra với tình_trạng như_thế_nào ?",Thường phù_nề và tăng tiết dịch .,Vi_khuẩn thường nhân lên nhanh_chóng .,"Ruột_thừa bị viêm , phù_nề , ứ dịch .",Khiến bệnh viêm ruột_thừa tạo thành vòng xoắn bệnh_lý .,"A , B , C , D.",
677,"Bất_kỳ ai cũng có là bệnh_nhân của căn_bệnh viêm tuỵ cấp . Tuy_nhiên , một_số người có bệnh nền thì tỉ_lệ mắc viêm tuỵ cấp sẽ cao hơn . Bệnh nền nào có_thể là nguyên_nhân dẫn đến viêm tuỵ cấp ?",Viêm dạ_dày .,Sỏi mật .,Loét dạ_dày .,Viêm gan .,B.,
678,"Chị Ngân đi khám bác_sĩ sau khi có các triệu_chứng như đau bụng , nôn_mửa và được chẩn_đoán mắc bệnh viêm tuỵ cấp . Chị cho biết trong gia_đình chị cũng từng có người mắc căn_bệnh này . Viêm tuỵ cấp có_thể xảy ra ở đối_tượng nào ?",Nữ_giới ở mọi lứa tuổi .,Nam_giới ở mọi lứa tuổi .,Trẻ_em .,Người cao_tuổi .,"A , B , C , D.",
679,"Trong một lần trò_chuyện cùng bạn_bè , chị Lan biết được căn_bệnh viêm tuỵ cấp nếu không được chữa_trị kịp_thời có_thể đe_doạ đến tính_mạng của bản_thân . Ngay sau đó , chị đã đi khám tổng_quát và nhận được kết_quả khoẻ_mạnh . Không dừng lại ở đó , chị đã hỏi bác_sĩ đối_tượng nào có khả_năng mắc bệnh viêm tuỵ cấp cao hơn . Bác_sĩ sẽ trả_lời thế_nào ?",Sinh_hoạt không ổn_định .,Sỏi mật .,Nghiện rượu .,Viêm dạ_dày .,"B , C.",
680,"Chị Mộng được chẩn_đoán mắc bệnh viêm tuỵ cấp ở tuổi 25 . Chị cho biết bản_thân sinh_hoạt lành_mạnh , không dùng chất kích_thích . Chị nghi_ngờ bản_thân bị lây bệnh từ môi_trường bên ngoài . Sinh_hoạt thường_ngày lây_nhiễm căn_bệnh này như_thế_nào ?",Tiếp_xúc gần với người_bệnh .,Dùng chung đồ_vật với người_bệnh .,"Dính nước_bọt , mồ_hôi của người_bệnh .",Người_bệnh không gây lây_nhiễm .,D.,
681,"Bé Khôi mấy ngày này hay đau bụng sau khi ăn , và có những biểu_hiện lạ_thường . Gia_đình đã đưa bé đi khám và biết được bé đã mắc bệnh viêm tuỵ cấp . Bệnh do các men tuỵ đã gây tổn_thương lên các tế_bào nang thận . Khi bé Khôi bị bệnh , cơ_thể bé sẽ bị ảnh_hưởng gì do sự tổn_thương tuỵ ?",Bé sẽ gặp những bất_thường trong tiêu_hoá các chất đường đạm . .,Bé sẽ gặp những bất_thường trong tiêu_hoá các chất mỡ từ thức_ăn . .,Bé sẽ không_thể tiêu_hoá được thức_ăn . .,Bé sẽ bị ngộ_độc vì không_thể đào_thải được các chất_độc . .,"A , B.",
682,"Bệnh viêm tuỵ cấp ở trẻ_em thường có liên_quan đến nhiều tình_trạng bệnh_lý khác nhau . Diễn_biến bệnh có_thể nhẹ , tự khỏi cho đến rất nặng , có_thể ảnh_hưởng đến tính_mạng . Vậy bệnh viêm tuỵ cấp đã gây ra tổn_thương gì đối_với cơ_thể ?",Bệnh gây ra tổn_thương tế_bào nang tuyến do sự tiêu_huỷ của các men tuy .,Bệnh gây phá_huỷ tuyến tuỵ . .,Các đáp_án đều đúng .,Các đáp_án đều sai .,A.,
683,"Tuyến tuỵ tuy chỉ là một cơ_quan bé nằm trong ổ_bụng , tuy_nhiên nó đóng một vai_trò quan_trọng khi tiết ra một_số men giúp tiêu_hoá các chất đường , đạm và mỡ từ thức_ăn . Bệnh viêm tuỵ cấp gây ra tổn_thương cho các tế_bào nan tuỵ , nó gây ra những ảnh_hưởng nào tới cơ_thể ?",Chức_năng tiêu_hoá .,Khả_năng hấp_thụ dưỡng_chất .,Ảnh_hưởng tới sự tuần_hoàn và lưu_thông máu .,Gây ảnh_hưởng tới khả_năng sản_xuất nước_tiểu .,"A , B.",
684,"Anh Quý , một người đàn_ông 30 tuổi , đến bác_sĩ với phát_ban và cảm_giác khó_chịu . Anh ta nói rằng một_số đồng_nghiệp của mình cũng đang gặp phải các triệu_chứng tương_tự . Bác_sĩ cần xác_định liệu đây có_thể là bệnh thuỷ_đậu hay không . Biện_pháp chuẩn đoán nào là cần_thiết nhất để xác_định bệnh thuỷ_đậu trong trường_hợp này ?",Sử_dụng kính_lúp để xem vi_rút gây bệnh .,Xét_nghiệm dịch cơ_thể từ mũi và miệng .,Kiểm_tra dấu_vết của phát_ban trên da .,Xét_nghiệm máu để đo nồng_độ kháng_thể .,C.,
685,"Bệnh thuỷ_đậu có rất nhiều cách chuẩn đoán dựa trên triệu_chứng lâm_sàng . Tuy_nhiên , đôi_khi chuẩn đoán lâm_sàng dễ sai_sót , dẫn đến việc phán_đoán có_thể sai_lệch gây nhầm lần bệnh , đâu là những bệnh có_thể bị nhầm_lẫn với thuỷ_đậu ?",Bệnh sởi .,Bệnh đậu_mùa .,Bệnh đậu_mùa_khỉ .,Viêm da dị_ứng .,"A , B , C.",
686,"Bệnh thuỷ_đậu thường có các triệu_chứng đặc_trưng như nốt bọng nước , đóng vảy , tuy_nhiên có các biến_chứng và triệu_chứng gần giống với thuỷ_đậu . Nên khi chuẩn đoán , các bác_sĩ sẽ ưu_tiên loại_trừ những triệu_chứng đó đầu_tiên , những loại triệu_chứng đó là ?",Chốc lây dạng bọng nước .,Eczema dạng ecét .,Herpes simplex lan_tràn .,Phát_ban lan sang một hoặc cả hai mắt .,"A , B , C.",
687,"Chị_Bích , 35 tuổi , đến bác_sĩ với ban_đầu xuất_hiện các dấu_hiệu của bệnh thuỷ_đậu . Bác_sĩ muốn thực_hiện các biện_pháp chuẩn đoán để xác_định chính_xác và đưa ra điều trị phù_hợp . Biện_pháp chuẩn đoán chính_xác nhất cho bệnh thuỷ_đậu là gì ?","Kiểm_tra các nốt bọng nước , đóng vảy .",Xét_nghiệm nước_tiểu .,Xét_nghiệm huyết_thanh để phát_hiện kháng_thể IgM và IgG .,Kiểm_tra triệu_chứng và tiền_sử y_tế .,"A , C.",
688,"Em Hà , 7 tuổi , đến bác_sĩ với các triệu_chứng bắt_đầu của bệnh thuỷ_đậu , bao_gồm sốt , phát_ban , và đau họng . Bác_sĩ cần thực_hiện các biện_pháp chuẩn đoán để xác_định chính_xác tình_trạng sức_khoẻ của em . Hãy đưa ra những biện_pháp để bác_sĩ có_thể chuẩn đoán chính_xác bệnh này ?",Phương_pháp cận lâm_sàng .,Dựa trên các triệu_chứng lâm_sàng .,Chẩn_đoán xác_định .,Chẩn_đoán phân_biệt .,"A , B , C , D.",
689,Việc chẩn_đoán bệnh thuỷ_đậu có_thể được thực_hiện thông_qua nhiều phương_pháp khác nhau . Đâu là cơ_sở chuẩn đoán bệnh thuỷ_đậu ?,Phát_ban đặc_trưng .,Nhiễm_trùng da .,Xét_nghiệm huyết_thanh .,"Nổi các nốt bọng nước , đóng vảy .",A.,
690,"Anh Phong đến bệnh_viện để thăm_khám khi bộ_phận sinh_dục của anh tiết ra dịch màu xanh kèm đau rát mỗi khi tiểu_tiện . Bác_sĩ chẩn_đoán anh mắc bệnh lậu - một căn_bệnh đáng lo_ngại lây_nhiễm qua đường tình_dục . Là bác_sĩ phụ_khoa , câu trả_lời nào sau đây giải_thích về sự đáng lo_ngại của căn_bệnh lậu ?",Bệnh lậu là một trong những căn_bệnh xã_hội lây_nhiễm phổ_biến .,Là bệnh khó chữa_trị nhất hiện_nay .,Bệnh rất dễ tái_phát .,Bệnh lậu có_thể dẫn đến vô_sinh .,"A , B , C , D.",
691,"Bệnh lậu là một căn_bệnh xã_hội có_thể gặp ở cả nam và nữ_giới , nó để lại biến_chứng nghiêm_trọng cho cơ_thể . Để phòng_ngừa bệnh lậu , chúng_ta cần lưu_ý điều gì ?","Chung_thuỷ 1 vợ , 1 chồng với đối_tượng đã xét_nghiệm âm_tính với vi_khuẩn lậu .","Có_thể dùng chung cốc , bát với người mắc bệnh .",Sử_dụng bao_cao_su và tấm bảo_vệ miệng đúng cách khi quan_hệ tình_dục .,Không nhận máu từ người mắc bệnh lậu .,"A , C , D.",
692,"Theo báo_cáo của Viện Da_liễu Quốc_gia , tỷ_lệ người có độ tuổi từ 15 - 49 mắc các bệnh lây_truyền qua đường tình_dục nói_chung , trong đó có bệnh lậu là từ 93 - 98 . Hỏi bệnh lậu do virus hay vi_khuẩn gây ra và tên khoa_học của nó là gì ?",Do vi_khuẩn Chlamydia trachomatis gây ra .,Do xoắn_khuẩn Treponema pallidum gây ra .,Do vi_khuẩn Neisseria gonorrhoeae gây ra .,Do vi_khuẩn Mycoplasma pneumoniae gây ra .,C.,
693,"Hội_chứng ruột kích_thích chủ_yếu đến từ sự rối_loạn của hệ tiêu_hoá , nên có rất nhiều phương_pháp phòng_ngừa căn_bệnh cho đường ruột . Đâu là phương_pháp trị căn_bệnh về hệ tiêu_hoá hiệu_quả và chính_xác nhất ?",Tránh thực_phẩm khó tiêu_thụ lactose .,Thực_phẩm cay .,Bổ_sung nhiều chất xơ .,Tránh uống đồ uống có ga .,"A , C , D.",
694,Hội_chứng ruột kích_thích dễ xảy ra từ sự lo_âu và trầm_cảm . Phương_pháp phòng_ngừa nào giúp bạn không bị trầm_cảm và giảm lo_lắng để khả_năng mắc bệnh của bạn ?,Luyện_tập thư_giãn .,Ăn vào thời_gian cố_định .,Tránh đồ uống có cồn .,Sử_dụng thuốc nhuận_tràng .,A.,
695,"Ngoài các phương_pháp tự vận_động và các đồ uống lành_mạnh , chúng_ta có_thể dùng thuốc để chữa bệnh . Đâu là những loại thuốc có_thể dùng trong lúc chữa_trị ?",Thuốc tiêu_chảy .,Thuốc nhuận_tràng .,Lactose .,Thuốc an_thần .,"A , B.",
696,"Human papillomavirus ( HPV ) được xem là có liên_quan trực_tiếp đến ung_thư cổ tử_cung . Nhiều nghiên_cứu cho thấy phụ_nữ nhiễm HPV , đặc_biệt là nhiễm HPV type 16 và 18 có nguy_cơ mắc cổ tử_cung cao hơn bình_thường . Nhiều chương_trình sàng_lọc ung_thư cổ tử_cung cũng chính là đi tìm sự hiện_diện của HPV và phát_hiện các tổn_thương mô học tiền ung_thư đã làm giảm tỷ_lệ mắc và tỷ_lệ tử_vong . Các câu nào dưới đây là đúng về biện_pháp chẩn_đoán sùi mào_gà ?",Xét_nghiệm HPV không hữu_hiệu cho phụ_nữ trẻ vì hệ_thống miễn_dịch của họ thường có_thể tiêu_diệt ngay cả các loại virus sinh_dục gây ung_thư mà không cần điều_trị .,"Xét_nghiệm HPV : Mẫu tế_bào ở cổ tử_cung được lấy trong xét_nghiệm Pap , có_thể phát_hiện được chủng HPV gây ra mụn cóc hoặc ung_thư cổ tử_cung . Xét_nghiệm này thường dành riêng cho phụ_nữ từ 30 tuổi trở lên . .","Vì thường khó phát_hiện mụn cóc sinh_dục , bác_sĩ có_thể bôi dung_dịch axit_axetic nhẹ vào bộ_phận sinh_dục để làm những nốt nhọt xuất_hiện rõ_ràng hơn .","Vì thường khó phát_hiện mụn cóc sinh_dục , bác_sĩ có_thể bôi dung_dịch axit uric nhẹ vào bộ_phận sinh_dục để làm những nốt nhọt xuất_hiện rõ_ràng hơn .","A , B , C.",
697,"Human papillomavirus ( HPV ) được xem là có liên_quan trực_tiếp đến ung_thư cổ tử_cung . Nhiều nghiên_cứu cho thấy phụ_nữ nhiễm HPV , đặc_biệt là nhiễm HPV type 16 và 18 có nguy_cơ mắc cổ tử_cung cao hơn bình_thường . Nhiều chương_trình sàng_lọc ung_thư cổ tử_cung cũng chính là đi tìm sự hiện_diện của HPV và phát_hiện các tổn_thương mô học tiền ung_thư đã làm giảm tỷ_lệ mắc và tỷ_lệ tử_vong . Xét_nghiệm nào được làm để phát_hiện ra sùi mào_gà ?",Tổng phân_tích nước_tiểu .,Xét_nghiệm HPV .,Xét_nghiệm PAP .,Siêu_âm tử_cung .,"B , C.",
698,"Theo thống_kê của Tổ_chức y_tế thế_giới năm 2014 , ung_thư cổ tử_cung là loại ung_thư thường gặp xếp thứ 4 ở nữ_giới , chiếm khoảng 12% tất_cả các loại ung_thư và nó cũng đứng hàng thứ 4 trong nhóm các ung_thư gây tử_vong nhiều nhất ở phụ_nữ . Bác_sĩ dùng xét_nghiệm nào được dùng cho mụn cóc sinh_dục ?",Tổng phân_tích nước_tiểu .,Xét_nghiệm nhuộm soi dịch sinh_dục .,Xét_nghiệm máu .,Xét_nghiệm Pap .,D.,
699,Hiện_tượng vô kinh không_chỉ là biểu_hiện của rối_loạn kinh_nguyệt mà đây còn là triệu_chứng của nhiều căn_bệnh khác nhau . Hỏi : Bệnh nào sau đây có khả_năng gây vô kinh ?,Rối_loạn_chức_năng vùng dưới đồi .,Rối_loạn lipid máu .,Rối_loạn_chức_năng tử_cung .,Đa nang buồng_trứng .,"A , C , D.",
700,Rối_loạn kinh_nguyệt là sự bất_thường về kinh_nguyệt có liên_quan đến chu_kỳ kinh . Khi một người phụ_nữ gặp tình_trạng không có kinh_nguyệt liên_tục hoặc vĩnh_viễn thì đó là biểu_hiện cho loại rối_loạn kinh_nguyệt nào ?,Bế_kinh .,Vô kinh .,Cường kinh .,Rong kinh .,B.,
701,"Ở lứa tuổi vị_thành_niên , có_thể gặp những bất_thường về kinh_nguyệt , trong đó có hiện_tượng vô kinh . Khi mắc vô kinh sẽ gây ra những lo_lắng trong giai_đoạn dậy_thì , và có_thể dẫn đến vô_sinh sau_này . Những trường_hợp nào sau đây có_thể nghi_ngờ mắc vô kinh ?",Đến 15 tuổi vẫn không có kinh_nguyệt .,Không có kinh_nguyệt từ 3 chu_kỳ trở lên .,Vòng kinh dài hơn 35 ngày .,Máu kinh_nguyệt ra ít với thời_gian ngắn dưới hai ngày .,"A , B.",
702,"Bệnh_nhân Tuấn , một nam_giới 40 tuổi , đến bác_sĩ với sốt và phát_ban sau khi tiếp_xúc với người_bệnh sốt phát_ban . Anh ta quan_tâm về khả_năng lây_lan của bệnh trong cộng_đồng . Đường lây_truyền nào không gây lây_lan bệnh sốt phát_ban ?",Tiếp_xúc da với da .,Tiếp_xúc với động_vật nhiễm_bệnh .,Tiếp_xúc với dịch tiêu_hoá từ người_bệnh .,Tiếp_xúc với dịch cơ_thể từ miệng và mũi của người_bệnh .,"A , B , C.",
703,"Bệnh sốt phát_ban có rất nhiều nguyên_nhân truyền bệnh , khiến nó rất nguy_hiểm . Đâu là nguyên_nhân gây ra bệnh sốt phát_ban ?",Virus .,Tiếp_xúc dịch tiết .,Hắt_xì .,Giao_tiếp với người_bệnh .,A.,
704,Bệnh sốt phát_ban là một bệnh rất dễ lây_lan trong cộng_đồng . Đâu là những đường lây_lan của sốt phát_ban ?,Đường hô_hấp .,Virus .,Tiếp_xúc trực_tiếp với dịch_bệnh .,Dùng chung đồ người_bệnh .,"A , C , D.",
705,"Chị_Bích , 35 tuổi , đến bác_sĩ với triệu_chứng sốt và phát_ban trên cơ_thể . Chị muốn hiểu về cách bệnh sốt phát_ban lây_lan để có_thể ngăn_chặn sự lây_lan của bệnh trong cộng_đồng ? Bệnh sốt phát_ban thường được lây_lan chủ_yếu qua đâu ?",Tiếp_xúc với động_vật hoang_dã .,Nước uống ô_nhiễm .,Tiếp_xúc với người_bệnh hoặc đồ_dùng cá_nhân của họ .,Ăn thực_phẩm ô_nhiễm .,C.,
706,"Chị_Bích , 50 tuổi , đến bác_sĩ với sốt và phát_ban trên cơ_thể . Cô ấy lo_lắng về nguy_cơ lây_lan của bệnh trong gia_đình và cộng_đồng . Bệnh sốt phát_ban thường lây_truyền như_thế_nào giữa các thành_viên trong gia_đình ?",Tiếp_xúc với dịch tiêu_hoá từ người_bệnh .,Tiếp_xúc với dịch cơ_thể từ miệng và mũi của người_bệnh .,Tiếp_xúc với chất nước bị nhiễm_bệnh .,Tiếp_xúc trực_tiếp với người_bệnh .,"B , D.",
707,Với nhiều đường lây_nhiễm và khả_năng khó lường trong giai_đoạn phát_triển của bệnh . Đâu là phương_pháp ngừa bệnh hiệu_quả ?,Cách_ly .,Đeo khẩu_trang .,Sử_dụng chung đồ .,Hạn_chế giao_tiếp trực_tiếp .,"A , B , C.",
708,"Viêm đường tiết_niệu gây ra những biểu_hiện khó_chịu và đôi_khi dẫn đến biến_chứng nguy_hiểm , nhiễm_trùng huyết . Đối_với trường_hợp viêm đường tiết_niệu tái_phát , bác_sĩ sẽ thực_hiện biện_pháp nào ?",Chụp_MRI .,Chụp X-quang. .,Siêu_âm .,Nội_soi bàng_quang .,D.,
