,question,result,A,B,C,D,context
635,"Dựa vào thông tin hiện tại , mặc dù đã có nhiều nỗ lực nghiên cứu , phối hợp của các nhà nghiên cứu . Tuy nhiên , đối với việc phòng ngừa bệnh Kawasaki , liệu hiện tại đã có những biện pháp nào được xác định hiệu quả trên thế giới hay chưa ?","B , D.",Đã có những biện pháp phòng ngừa ở một số nơi trên thế giới .,"Hiện tại , chưa có biện pháp nào có thể giúp phòng ngừa bệnh .",Đã có một số biện pháp nhưng chưa được xác thực .,Các nhà nghiên cứu vẫn đang tìm hiểu .,"Tuy nhiên đối với việc phòng ngừa bệnh Kawasaki , liệu hiện tại đã có những biện pháp nào được xác định hiệu quả trên thế giới hay chưa ?"
636,"Tính tới thời điểm hiện tại , việc phòng ngừa bệnh Kawasaki vẫn là một thách thức lớn và không có biện pháp cụ thể nào được chứng minh hiệu quả . Trong bối cảnh này , các nhà nghiên cứu đang tập trung vào nỗ lực tìm hiểu căn nguyên và cách điều trị tốt hơn cho căn bệnh này . Theo thông tin trên , chương trình nghiên cứu nào sau đây được đề cập là một trong những nỗ lực nghiên cứu bệnh Kawasaki đang được tiến hành ?",D.,Chương trình Nghiên cứu bệnh Kawasaki ở Tokyo .,Chương trình Nghiên cứu bệnh Kawasaki ở Osaka .,Chương trình Nghiên cứu bệnh Kawasaki ở Los Angeles .,Chương trình Nghiên cứu bệnh Kawasaki ở San Diego .,"Theo thông tin trên , chương trình nghiên cứu nào sau đây được đề cập là một trong những nỗ lực nghiên cứu bệnh Kawasaki đang được tiến hành ?"
637,Đối với những triệu chứng của bệnh kawasaki ( Viêm mạch máu ) và những tác động của bệnh đã mang lại dối với cuộc sống của bệnh nhân . Liệu hiện tại trên thế giới đã có những biện pháp nào phòng ngừa bệnh nào hay chưa ?,"A , B , D.",Chưa có biện pháp nào .,Các nhà nghiên cứu đang cùng nhau tìm hiểu căn bệnh .,Đã biện pháp đặc trị ở một số .,Các chương trình đang nghiên cứu về bệnh Kawasaki tại San Diego .,Đối với những triệu chứng của bệnh kawasaki ( Viêm mạch máu ) và những tác động của bệnh đã mang lại dối với cuộc sống của bệnh nhân.
638,"Anh Quý , 60 tuổi , đã trải qua nhiều biện pháp điều trị cho táo bón mà không có kết quả . Anh ấy muốn tìm hiểu về các phương pháp điều trị tiên tiến hơn để giảm những cơn đau và bất tiện . Biện pháp điều trị nào có thể được xem xét cho anh Quý nếu các biện pháp cơ bản không hiệu quả ?",D.,Điều chỉnh chế độ ăn uống .,Tăng cường chế độ vận động .,Không nhịn đi đại tiện .,Thụt hậu môn .,Anh ấy muốn tìm hiểu về các phương pháp điều trị tiên tiến hơn để giảm những cơn đau và bất tiện.
639,"Bé Bích con anh Quý năm nay 3 tuổi , bé không ăn rau và có dấu hiệu của bệnh táo bón . Anh Quý muốn biết ngoài việc ăn nhiều rau thì con anh có thể dùng biện pháp điều trị nào để cho con anh có thể cải thiện được bệnh táo bón ?","B , C , D.",Uống thuốc nhuận tràng .,Bổ sung thực phẩm chức năng tạo xơ .,Uống nhiều nước .,Không nhịn đi đại tiện .,Anh Quý muốn biết ngoài việc ăn nhiều rau thì con anh có thể dùng biện pháp điều trị nào để cho con anh có thể cải thiện được bệnh táo bón ?
640,"Bệnh nhân Chi , một phụ nữ 40 tuổi , đang mang thai và gặp vấn đề với táo bón . Cô ấy lo lắng về an toàn của việc sử dụng thuốc trong thời gian thai kỳ và muốn tìm hiểu về các phương pháp điều trị an toàn . Phương pháp điều trị nào thường được khuyến khích cho bệnh nhân chi trong thời gian thai kỳ ?","A , B , C , D.",Bổ sung thực phẩm chức năng tạo xơ .,Không nhịn đi đại tiện .,Tăng cường chế độ vận động .,Uống nhiều nước .,Cô ấy lo lắng về an toàn của việc sử dụng thuốc trong thời gian thai kỳ và muốn tìm hiểu về các phương pháp điều trị an toàn.
641,"Cô Châu hiện đang mang thai đứa con đầu lòng sau bao ngày mong ngóng . Cô rất háo hức chuẩn bị chào đón đứa con ấy , nhưng đồng thời cô cũng lo lắng do chồng mình hay bị thiếu máu . Cô rất lo lắng nên làm gì để đảm bảo sức khoẻ cho đứa trẻ , cô Châu cần làm gì ?","A , C , D.",Tập thể dục .,Dùng các chất kích thích .,Nghỉ ngơi hợp lý .,Sàng lọc trước sinh để xác định nguy cơ di truyền bệnh Thalassemia cho con .,Cô rất háo hức chuẩn bị chào đón đứa con ấy nhưng đồng thời cô cũng lo lắng do chồng mình hay bị thiếu máu.
642,"Cô Linh và sau một thời gian kết hôn đã mang thai . Tuy nhiên , dạo gần đây cô Linh mắc phải các tình trạng thiếu máu , hai người liền nhanh chóng đến thăm khám tại bệnh viện . Các chuyên gia khuyên cô Linh và chú Tâm phải thực hiện chọc ối hoặc sinh thiết gì . Vì sao các chuyên gia lại khuyên như thế ?",A.,Vì chuyên gia lo lắng các biểu hiện thiếu máu là do bệnh Thalassemia và cách chọc ối hoặc sinh thiết gai nhau để tìm gen đột biến ở thai nhi .,Vì các chuyên gia cho rằng biểu hiện thiếu máu của cô Linh sẽ khiến em bé thiếu chất dinh dưỡng nên cần thực hiện các xét nghiệm đó .,Vì đó là các phương pháp để kiểm tra mức độ hấp thu dinh dưỡng của thai nhi .,Vì chọc ối hoặc sinh thiết gai nhau để kiểm tra tình trạng sức khoẻ cô Linh .,Các chuyên gia khuyên cô Linh và chú Tâm phải thực hiện chọc ối hoặc sinh thiết gai.
643,"Cô Tâm và cô Minh là bạn thân của nhau và hiện đang mang thai nên hai cô quyết định tìm hiểu về bệnh Thalessemia di truyền cho trẻ em . Hai cô cảm thấy lo lắng , liệu có cách nào phát hiện bệnh sớm để không di truyền cho con cái hay không ?","A , B , C.",Tư vấn tiền hôn nhân .,Khi đã mang thai thì có thể xét nghiệm tầm soát và chẩn đoán gen đột biến .,Chọc ối hoặc sinh thiết gai nhau .,Tư vấn trước khi mang thai còn khi mang thai sẽ không thể phát hiện bệnh do em bé còn quá nhỏ .,Cô Tâm và cô Minh là bạn thân của nhau và hiện đang mang thai nên hai cô quyết định tìm hiểu về bệnh Thalessemia di truyền cho trẻ em.
644,"Chị Hương đã lập gia đình và có 1 con nhỏ , dạo gần đây chị thấy chu kì kinh nguyệt của chị bất thường và kèm theo đau bụng kinh mỗi khi đến chu kỳ . Qua thăm khám , bác sĩ chẩn đoán chị Hương bị rối loạn kinh nguyệt . Xin hỏi biện pháp nào sau đây không phải là biện pháp phòng ngừa rối loạn kinh nguyệt ?",C.,"Chế độ ăn uống , nghỉ ngơi khoa học .","Hạn chế thức khuya , ngủ đủ giấc .",Sử dụng thuốc tránh thai khẩn cấp quá 2 lần một tháng .,Tập thể dụng đều đặn .,"Chị Hương đã lập gia đình và có 1 con nhỏ , dạo gần đây chị thấy chu kì kinh nguyệt của chị bất thường và kèm theo đau bụng kinh mỗi khi đến chu kì."
645,"Theo nghiên cứu , rối loạn nội tiết tố là tình trạng xảy ra thường xuyên ở cả nam và nữ giới , tuy nhiên tỉ lệ mắc bệnh ở nữ giới cao hơn ở nam giới . Để phòng ngừa rối loạn nội tiết tố ở nữ giới nên có những biện pháp nào ?","A , B , C , D.",Không lạm dụng thuốc tránh thai .,"Tập yoga , đi bộ , chạy bộ .",Bổ sung vitamin cần thiết cho cơ thể .,Thăm khám và xét nghiệm máu định kỳ .,"Theo nghiên cứu , rối loạn nội tiết tố là tình trạng xảy ra thường xuyên ở cả nam và nữ giới , tuy nhiên tỉ lệ mắc bệnh ở nữ giới cao hơn ở nam giới."
646,"Theo thống kê , 7,3% dân số Việt Nam mắc đái tháo đường , đây là một bệnh do rối loạn nội tiết gây ra . Để phòng ngừa bệnh đái tháo đường , chúng ta cần thực hiện những biện pháp nào ?","B , C.","Sử dụng nhiều bia , rượu .",Xét nghiệm máu định kỳ .,Tập thể dục điều độ .,Sử dụng thuốc chứa Corticoid trong thời gian dài .,"Theo thống kê 7 , 3% dân số Việt Nam mắc đái tháo đường , đây là một bệnh do rối loạn nội tiết gây ra."
647,"Tắc mạch ối là một biến chứng sản khoa nguy hiểm có tỉ lệ tử vong cao , tuy nhiên nếu được chẩn đoán và cấp cứu kịp thời vẫn có một tỉ lệ sống sót . Khi phát hiện bệnh nhân bị tắc mạch ối , các bác sĩ có thể chỉ định những phương pháp nào để tránh những hậu quả không mong muốn đối với bệnh nhân ?","A , B , C , D.","Duy trì cung cấp oxy cho sản phụ ( đặt nội khí quản , thở máy ) .",Cho sinh ngay với các trường hợp có chỉ định phù hợp .,Hồi sức tim nếu ngừng tim bằng Adrenalin .,"Đặt hơn 2 đường truyền tĩnh mạch , nâng huyết áp bằng dung dịch cao phân tử .",Tắc mạch ối là một biến chứng sản khoa nguy hiểm có tỉ lệ tử vong cao tuy nhiên nếu được chẩn đoán và cấp cứu kịp thời vẫn có một tỉ lệ sống sót.
648,Tắc mạch ối ngoài có tỉ lệ tử vong rất cao còn gây ra các biến chứng vô cùng nguy hiểm . Mẹ và bé có thể đối mặt với các biến chứng nào sau đây ?,"A , B , C , D.",Hậu quả về tinh thần và vận động cho mẹ và con do bị thiếu oxy não .,Hội chứng Sheehan .,"Có thể dẫn đến suy gan , suy thận , suy đa tạng .",Tăng các nguy cơ và biến chứng của truyền máu .,Tắc mạch ối ngoài có tỉ lệ tử vong rất cao còn gây ra các biến chứng vô cùng nguy hiểm.
649,Tắc mạnh ối là cấp cứu sản khoa hiếm gặp nhưng lại là một trong những nguyên nhân hàng đầu dẫn đến đột tử trong quá trình chuyển dạ . Đâu là tỉ lệ tử vong của tắc mạch ối ?,A.,"90% đối với mẹ , 20 - 60% đối với con .","100% đối vợi mẹ , 10 - 50% đối với con .","80% đối với mẹ , 30 - 70 % đối với con .","70% đối với mẹ , 35% - 75% đối với con .",Tắc mạnh ối là cấp cứu sản khoa hiếm gặp nhưng lại là một trong những nguyên nhân hàng đầu dẫn đến đột tử trong quá trình chuyển dạ.
650,"Chị Lan , 40 tuổi , đã trải qua một trải nghiệm khó khăn khi chị ấy mắc u nhầy ruột thừa cách đây vài năm . Từ đó , chị Lan đã thấu hiểu tầm quan trọng của việc phòng ngừa và duy trì sức khoẻ . Cô ấy đã thay đổi lối sống của mình bằng cách thực hiện các biện pháp phòng ngừa đúng đắn , ăn uống sinh hoạt hợp lý hơn . Ngoài ra , Lan nên thực hiện thêm những biện pháp nào để phòng ngừa u nhầy ruột thừa ?","A , D.",Đi khám định kỳ 2 lần mỗi năm .,Tăng cường việc tiêu thụ thức ăn chứa nhiều chất béo và đường để cung cấp năng lượng cho cơ thể .,Thực hiện phẫu thuật loại bỏ ruột thừa ngay khi phát hiện có dấu hiệu của nó . .,Tạo thói quen đại tiện hợp lý .,"Chị Lan , 40 tuổi đã trải qua một trải nghiệm khó khăn khi chị ấy mắc u nhầy ruột thừa cách đây vài năm."
651,"U nhầy ruột thừa là một bệnh lý thường không có triệu chứng hoặc rất ít triệu chứng để phát hiện bệnh . Tuy nhiên , để phòng ngừa bệnh này , chúng ta có thể thực hiện các biện pháp nào trong số các biện pháp được nêu sau đây ?","A , C.",Đi khám định kì hàng năm .,Sử dụng thuốc kháng sinh cho đường ruột .,Tạo thói quen đại tiện hợp lý .,Ăn các sản phẩm từ đậu và rau họ cải .,"Tuy nhiên , để phòng ngừa bệnh này , chúng ta có thể thực hiện các biện pháp nào trong số các biện pháp được nêu sau đây ?"
652,"Với bệnh u nhầy ruột thừa , một bệnh nguy hiểm như vậy . Để luôn đảm bảo có một sức khoẻ luôn ổn định , chúng ta cần phải phòng ngừa bệnh lý này bằng cách khám sức khoẻ đình kỳ hằng năm . Chúng ta nên khám bao nhiêu lần mỗi năm là đủ ?",B.,1 lần mỗi năm .,2 lần mỗi năm .,3 lần mỗi năm .,4 lần mỗi năm .,Để luôn đảm bảo có một sức khoẻ luôn ổn định chúng ta cần phải phòng ngừa bệnh lý này bằng cách khám sức khoẻ đình kỳ hằng năm.
653,"Chị Lan gần đây thường bị đau bụng , buồn nôn và có sụt cân . . Sau khi có những biểu hiện như vậy , chị liền đến bệnh viện để khám sức khoẻ tổng quát , sau khi chị được bác sĩ chuẩn đoán bệnh u nhầy ruột thừa . Trong những ý dưới đây , ý nào đúng với bệnh u nhầy ruột thừa ? ?","A , B , D.",Do sự tắc nghẽn ở gốc ruột thừa .,Do sự tích tụ chất nhầy bên trong lòng ống ruột thừa .,Ruột thừa bị nhiễm khuẩn .,Khối u có thể lành tính hoặc ác tính .,Được biết bệnh u nhầy ruột thừa là sự tích tụ chất nhầy bên trong lòng ống ruột thừa và có sự tắc nghẽn ở ống ruột thừa.
654,"Khối u của bệnh u nhầy ruột thừa có thể là khối u lành tính hoặc khối u ác tính . Theo đó , về mặt giải phẫu bệnh , u nhầy ruột thừa được phân làm những loại nào ? Hãy chọn đáp án đúng nhất trong các đáp án dưới đây .",B.,5 .,4 .,3 .,2 .,Khối u của bệnh u nhầy ruột thừa có thể là khối u lành tính hoặc khối u ác tính.
655,"Được biết , bệnh u nhầy ruột thừa là sự tích tụ chất nhầy bên trong lòng ống ruột thừa và có sự tắc nghẽn ở ống ruột thừa . Về mặt giải phẫu , u nhầy ruột thừa có những loại nào ?","A , B , C , D.",U nhầy đơn thuần ( simple mucocele ) .,Tăng sản nhầy ( Mucosal hyperplasia ) .,U nang tuyến nhầy ( Mucinous cystadenoma ) .,Ung thư nang tuyến nhầy ( Mucinous cystadenocarcinoma ) .,Được biết bệnh u nhầy ruột thừa là sự tích tụ chất nhầy bên trong lòng ống ruột thừa và có sự tắc nghẽn ở ống ruột thừa.
656,"Sau khi kiểm tra sức khoẻ tại bệnh viện gần nhà , chị Xuân được bác sĩ chẩn đoán mắc bệnh ung thư thực quản . Vậy điều nào sau đây sai khi nói về căn bệnh ung thư thực quản ?","A , B , C.",Ung thư thực quản thường được phát hiện trong những giai đoạn đầu .,"Ung thư thực quản là bệnh mà khối u ác tính đã xuất hiện từ các tế bào biểu mô của thực quản , làm cho các tế bào phân chia theo cấu trúc của cơ thể , tạo nên các khối u .",Ung thư thực quản là một trong những căn bệnh ung thư hiếm gặp ở đường tiêu hoá .,"Khi ung thư thực quản đã tiến triển , người bệnh mới có thể phát hiện và điều trị .","Tổng quan bệnh Ung thư thực quản : Ung thư thực quản là bệnh mà khối u ác tính đã xuất hiện từ các tế bào biểu mô của thực quản làm cho các tế bào phân chia không theo cấu trúc của cơ thể , tạo nên các khối u."
657,"Sau khi kiểm tra sức khoẻ tại bệnh viện , anh Hậu được bác sĩ chẩn đoán mắc bệnh ung thư thực quản . Vậy điều nào sau đây là đúng khi nói về ung thư thực quản ?",B.,"Ung thư thực quản là bệnh mà khối u ác tính đã xuất hiện từ các tế bào biểu mô của thượng vị dạ dày , làm cho các tế bào phân chia không theo cấu trúc của cơ thể , tạo nên các khối u lành tính .","Ung thư thực quản là bệnh mà khối u ác tính đã xuất hiện từ các tế bào biểu mô của thực quản , làm cho các tế bào phân chia không theo cấu trúc của cơ thể , tạo nên các khối u .","Ung thư thực quản là bệnh mà khối u đã xuất hiện từ các tế bào biểu mô của thực quản , làm cho các tế bào phân chia không theo cấu trúc của cơ thể , tạo nên các khối u .","Ung thư thực quản là bệnh mà khối u ác tính đã xuất hiện từ các tế bào biểu mô của thực quản , làm cho các tế bào phân chia theo cấu trúc của cơ thể , tạo nên các khối u .","Ung thư thực quản là bệnh mà khối u ác tính đã xuất hiện từ các tế bào biểu mô của thực quản làm cho các tế bào phân chia không theo cấu trúc của cơ thể , tạo nên các khối u."
658,"Trong một lần khám bệnh ở cơ sở y tế gần nhà , anh Hoàng được bác sĩ chẩn đoán mắc căn bệnh ung thư thực quản . Vậy tìm hiểu thêm về căn bệnh ung thư thực quản , phát biểu nào dưới đây là đúng khi nói về ung thư thực quản ?","C , D.","Ung thư thực quản là bệnh mà khối u ác tính đã xuất hiện từ các tế bào biểu mô của thực quản , làm cho các tế bào phân chia theo cấu trúc của cơ thể , tạo nên các khối u .",Ung thư thực quản thường được phát hiện trong những giai đoạn đầu .,Ung thư thực quản có những biểu hiện bệnh khác nhau trong từng giai đoạn .,Ung thư thực quản là một trong những căn bệnh ung thư thường gặp ở đường tiêu hoá .,"Vậy tìm hiểu thêm về căn bệnh ung thư thực quản , phát biểu nào dưới đây là đúng khi nói về ung thư thực quản ?"
659,"Viêm đường tiết niệu gây ra những biểu hiện khó chịu và đôi khi dẫn đến biến chứng nguy hiểm , nhiễm trùng huyết . Lí giải tại sao phải áp dụng cách phòng ngừa khi vệ sinh bộ phận sinh dục như đoạn ngữ liệu trên ?",C.,Làm loãng nước tiểu và tăng số lần đi tiểu .,Sẽ đẩy vi khuẩn ở đường tiết niệu ra ngoài trước khi vi khuẩn gây ra nhiễm trùng .,Khi lau hay vệ sinh từ trước ra sau khi đi tiểu tiện và sau khi đi đại tiện giúp ngăn vi khuẩn ở vùng hậu môn lây lan sang âm đạo và niệu đạo .,Làm trống bàng quang và đẩy vi khuẩn ra khỏi đường tiết niệu .,"Uống nước giúp làm loãng nước tiểu và tăng số lần đi tiểu , từ đó sẽ đẩy luôn cả vi khuẩn ở đường tiết niệu ra ngoài trước khi vi khuẩn gây ra nhiễm trùng."
660,"Viêm đường tiết niệu là tình trạng nhiễm trùng ở bất kỳ vị trí nào của đường hệ tiết niệu như thận , niệu quản , bàng quang và niệu đạo . Tại sao uống nhiều nước lại giúp giảm nguy cơ mắc viêm niệu đạo ?","A , B , C.",Làm trống bàng quang và đẩy vi khuẩn ra khỏi đường tiết niệu .,Uống nước giúp làm loãng nước tiểu và tăng số lần đi tiểu .,"Tăng tống xuất vi trùng ra ngoài , hạn chế lây nhiễm ngược dòng .",Giúp ngăn vi khuẩn ở vùng hậu môn lây lan sang âm đạo và niệu đạo .,"Viêm đường tiết niệu là tình trạng nhiễm trùng ở bất kỳ vị trí nào của đường hệ tiết niệu như thận , niệu quản , bàng quang và niệu đạo."
661,"Viêm đường tiết niệu đôi khi cũng không có biểu hiện gì mà là tình cờ phát hiện khi xét nghiệm nước tiểu , khám sức khoẻ tổng quát . Chị Châu rất lo lắng mình có thể mắc viêm đường tiết niệu bất cứ lúc nào , có các biện pháp nào để chị chủ động phòng ngừa bệnh tại nhà ?","A , B , D.","Uống nhiều chất lỏng , đặc biệt là nước .",Khi vệ sinh bộ phận sinh dục và hậu môn thì lau hay vệ sinh từ trước ra sau .,Sử dụng màng âm đạo và bao cao su có chất diệt tinh trùng .,Tránh các sản phẩm phụ khoa gây kích thích .,"Chị Châu rất lo lắng mình có thể mắc viêm đường tiết niệu bất cứ lúc nào , có các biện pháp nào để chị chủ động phòng ngừa bệnh tại nhà ?"
662,"Chị Liên sau khi quan hệ với bạn trai sau vài hôm thì được bạn trai báo tin là anh bị nhiễm bệnh sùi mào gà , chị rất sợ hãi . Bạn hãy tư vấn cho chị : khi nhiễm Virus papilloma ở người ( HPV ) qua đường sinh dục , những kết quả nào dưới đây có thể xảy ra ?","A , C , D.",Hệ thống miễn dịch của bạn giết chết HPV sinh dục và không bao giờ phát triển các dấu hiệu hoặc triệu chứng của nhiễm trùng .,Ung thư buồng trứng .,Sùi mào gà .,Ung thư cổ tử cung .,"Chị Liên sau khi quan hệ với bạn trai sau vài hôm thì được bạn trai báo tin là anh bị nhiễm bệnh sùi mào gà , chị rất sợ hãi."
663,HPV được xem là nguyên nhân hàng đầu trong các bệnh lây truyền qua đường tình dục ( Sexually transmitted infection – STI ) . Có rất nhiều loại virus HPV khác nhau . Không phải tất cả trong số đó đều gây bệnh nghiêm trọng . Vậy HPV được biết đến gây ra bệnh gì ?,D.,Bệnh lậu .,Mụn rộp .,Giang mai .,Sùi mào gà .,HPV được xem là nguyên nhân hàng đầu trong các bệnh lây truyền qua đường tình dục ( Sexually transmitted infection – STI ).
664,"Sùi mào gà ( Genital warts ) hay mồng gà còn gọi là bệnh mụn cóc sinh dục , là một trong những bệnh lây truyền qua đường tình dục phổ biến nhất . HPV được xem là nguyên nhân hàng đầu trong các bệnh lây truyền qua đường tình dục ( Sexually transmitted infection – STI ) . Có rất nhiều loại virus HPV khác nhau . Không phải tất cả trong số đó đều gây bệnh nghiêm trọng . Một số chủng virus chỉ gây ra mụn ở bộ phận sinh dục và hậu môn . Một số chủng nguy hiểm có thể xâm nhập và gây bệnh ở bên trong cơ quan sinh dục và trở thành nguyên nhân gây nên các loại ung thư ở cổ tử cung , hậu môn và các bộ phận sinh dục khác . Vậy câu nào dưới đây là đúng về chủng loại HPV ?","A , B , D.","Có hơn 40 chủng HPV khác nhau ảnh hưởng đến vùng sinh dục , HPV sinh dục lây lan qua quan hệ tình dục .","Có 15 chủng HPV có nguy cơ cao ( chủng 16 và chủng 18 ) , có thể gây bệnh ung thư từ ung thư cổ tử cung đến hậu môn và các bộ phận sinh dục khác .","Có 15 chủng HPV có nguy cơ cao ( chủng 6 và chủng 11 ) , có thể gây bệnh ung thư từ ung thư cổ tử cung đến hậu môn và các bộ phận sinh dục khác .",HPV 6 và HPV 11 là những chủng HPV nguy cơ thấp . Chúng có liên quan đến khoảng 90% tình trạng mụn cóc sinh dục . HPV 11 cũng có thể gây ra những thay đổi đối với cổ tử cung .,"Trong đó có 15 chủng HPV có nguy cơ cao ( chủng 16 và chủng 18 ) , có thể gây bệnh ung thư từ ung thư cổ tử cung đến hậu môn và các bộ phận sinh dục khác."
665,"Ngoài các tác nhân bên ngoài như virus và vi khuẩn , một số bệnh nhân mắc bệnh tiêu chảy cấp một phần là do bẩm sinh . Đâu là nguyên nhân khiến bệnh nhân mắc bệnh tiêu chảy cấp là do bẩm sinh ?",B.,Dị ứng thành phần thuốc .,Không dung nạp Lactose .,Dị ứng Fructose .,Túi mật hoạt động không bình thường .,"Ngoài các tác nhân bên ngoài như virus và vi khuẩn , một số bệnh nhân mắc bệnh tiêu chảy cấp một phần là do bẩm sinh."
666,"Trong các tác nhân gây ra bệnh tiêu chảy cấp ở trẻ em , virus và vi khuẩn có thể được xem là hai nguyên nhân hàng đầu . Loại virus nào có thể gây ra căn bệnh này ?","A , B.",Norwalk .,Cytomegalovirus .,Clostridium difficile .,Norovirus .,"Trong các tác nhân gây ra bệnh tiêu chảy cấp ở trẻ em , virus và vi khuẩn có thể được xem là hai nguyên nhân hàng đầu."
667,Ăn uống cũng chính là một trong những nguyên nhân khiến cho bệnh nhân mắc căn bệnh tiêu chảy cấp . Những loại thực phẩm nào có thể gây ảnh hưởng đến sức khoẻ và có khả năng tăng tỷ lệ mắc bệnh tiêu chảy cấp ?,"A , B , C , D.",Sữa .,Mật ong .,Kẹo cao su .,Chuối .,Ăn uống cũng chính là một trong những nguyên nhân khiến cho bệnh nhân mắc căn bệnh tiêu chảy cấp.
668,"Sau khi được điều trị bằng phẫu thuật , đã cắt bỏ đoạn ruột thừa bị viêm . Để chăm sóc sức khoẻ được ổn định , hậu phẫu thuật bệnh nhân được điều trị như thế nào và hậu phẫu thuật có để lại những biến chứng nào không ?","A , B.","Điều trị với thuốc kháng sinh , giảm đau .",Ít biến chứng .,Cần thường xuyên đến nội soi kiểm tra lại .,Xảy ra nhiều tai biến .,Để chăm sóc sức khoẻ được ổn định hậu phẫu thuật bệnh nhân được điều trị như thế nào và hậu phẫu thuật có để lại những biến chứng nào không ?
669,Viêm ruột thừa là một tình trạng cấp cứu cần được điều trị bằng phẫu thuật cắt bỏ đoạn ruột thừa bị viêm . Hãy nêu những ưu điểm của việc điều trị bằng phẫu thuật nội soi khi chữa trị cho bệnh nhân mắc bệnh viêm ruột thừa ?,"A , C , D.",Thời gian phẫu thuật ngắn .,"Sau phẫu thuật , bệnh nhân có thể ăn uống như bình thường .",Ít đau và đem lại thẩm mỹ .,Phục hồi nhanh .,Hãy nêu những ưu điểm của việc điều trị bằng phẫu thuật nội soi khi chữa trị cho bệnh nhân mắc bệnh viêm ruột thừa ?
670,"Việc mắc phải bệnh viêm ruột thừa đem lại rất nhiều đau đớn cho bệnh nhân . Được biết để điều trị bệnh viêm ruột thừa đem lại kết quả tốt , giúp bệnh nhân nhanh khỏi hiện nay , bệnh nhân bắt buộc phải điều trị bằng phương pháp nào ?",C.,Điều trị bằng thuốc .,Dùng thuốc để tiêm .,Phẫu thuật .,Truyền nước .,"Được biết để điều trị bệnh viêm ruột thừa đem lại kết quả tốt , giúp bệnh nhân nhanh khỏi hiện nay bệnh nhân bắt buộc phải điều trị bằng phương pháp nào."
671,"Viêm ruột thừa hay tên khoa học còn được gọi là Appendicitis , là một bệnh lý đã được phát hiện từ lâu . Đáp án nào dưới đây thể hiện đúng nhất về thuật ngữ Viêm ruột thừa ?",C.,Là thuật ngữ chỉ tình trạng tắc nghẽn ruột .,Là thuật ngữ chỉ tình trạng hội chứng ruột kích thích .,Là thuật ngữ chỉ tình trạng ruột thừa bị viêm nhiễm .,Là thuật ngữ chỉ tình trạng viêm ruột mãn tính .,Viêm ruột thừa là thuật ngữ chỉ tình trạng ruột thừa bị viêm nhiễm.
672,Viêm ruột thừa được biết là tình trạng ruột thừa bị viêm nhiễm . Bệnh gây những khó khăn nhất định cho sức khoẻ cũng như đời sống của người mắc bệnh . . Vậy phần ruột bị thừa được hình dung như thế nào ?,"A , B , C , D.",Là một đoạn ruột nhỏ .,Phần ruột nằm ở phần bụng dưới bên phải .,"Là phần ruột dính vào manh tràng , là nơi tiếp nối giữa ruột non và ruột già .",Dài vài centimes .,"Được biết ruột thừa là một đoạn ruột nhỏ , dài vài centimet , nằm ở phần bụng dưới bên phải , dính vào manh tràng là nơi tiếp nối giữa ruột non và ruột già."
673,"Được biết ruột thừa là một đoạn ruột nhỏ , dài vài centimet , nằm ở phần bụng dưới bên phải , dính vào manh tràng là nơi tiếp nối giữa ruột non và ruột già . Dựa vào những hiểu biết về bệnh viêm ruột thừa . Hãy chọn những ý tưởng về bệnh viêm ruột thừa ?","A , B , D.",Là một trong những bệnh cảnh cấp cứu thường gặp .,Là một trong những biến chứng nguy hiểm nếu không được phát hiện và điều trị kịp thời .,Thường mắc ở trẻ .,Tỷ lệ 1 : 15 người bị viêm ruột thừa tính trong suốt cuộc đời mình .,"Được biết ruột thừa là một đoạn ruột nhỏ , dài vài centimet , nằm ở phần bụng dưới bên phải , dính vào manh tràng là nơi tiếp nối giữa ruột non và ruột già."
674,"Ngày nay , bệnh viêm ruột thừa là một bệnh vô cùng phổ biến , nếu không chữa trị kịp thời , bệnh sẽ đem lại đau đớn cũng như gây ảnh hưởng xấu đến sức khoẻ . Tình trạng viêm ruột thừa thường xảy ra khi nào ?","A , B , C , D.",Ruột thừa bị tắc nghẽn .,Do ung thư .,Do các dị vật .,Do vấn đề về phân .,"Ngày nay bệnh viêm ruột thừa là một bệnh vô cùng phổ biến , nếu không chữa trị kịp thời bệnh sẽ đem lại đau đớn cũng như gây ảnh hưởng xấu đến sức khoẻ."
675,"Từ những nguyên nhân sau như ruột thừa bị tắc nghẽn , thường do phân , dị vật hoặc ung thư . Chúng ta có thể kết luận những nguyên nhân trên có thể là của bệnh nào dưới đây ?",C.,Hội chứng ruột kích thích .,Viêm ruột mãn tính .,Viêm ruột thừa .,Nhiễm trùng đường ruột .,"Từ những nguyên nhân sau như ruột thừa bị tắc nghẽn , thường do phân , dị vật hoặc ung thư."
676,"Đối với bệnh viêm ruột thừa được biết do nhiều nguyên nhân gây ra như do ruột thừa bị tắc nghẽn , thường do phân , dị vật hoặc ung thư . Sự tắc nghẽn được biết là hậu quả của viêm nhiễm diễn ra với tình trạng như thế nào ?","A , B , C , D.",Thường phù nề và tăng tiết dịch .,Vi khuẩn thường nhân lên nhanh chóng .,"Ruột thừa bị viêm , phù nề , ứ dịch .",Khiến bệnh viêm ruột thừa tạo thành vòng xoắn bệnh lý .,"Đối với bệnh viêm ruột thừa được biết do nhiều nguyên nhân gây ra như do ruột thừa bị tắc nghẽn , thường do phân , dị vật hoặc ung thư."
