,context,result,question,A,B,C,D
540,"Lây thông qua việc tiếp xúc trực tiếp với đồ vật như quần áo , chăn gối có vấy bẩn các chất tiết của người bệnh. Lây qua tiếp xúc trực tiếp với chất dịch khi các bọng nước bị vỡ. Bệnh thuỷ đậu còn có thể lây qua đường tiếp xúc gián tiếp , khi người khoẻ mạnh vô tình tiếp xúc với đồ dùng cá nhân của người bệnh có nhiễm chất dịch từ mụn nước thuỷ đậu , sau đó chạm vào mắt , mũi , hoặc miệng đều có nguy cơ mắc bệnh. Bệnh có thể lây qua đường tiếp xúc trực tiếp với người bị bệnh , chẳng hạn như người lành vô tình đụng , chạm tay vào vùng da tổn thương có các mụn nước thuỷ đậu hoặc tiếp xúc trực tiếp với chất dịch từ các nốt mụn nước thuỷ đậu bị vỡ cũng có nguy cơ cao mắc bệnh. Ngoài ra bệnh còn lây truyền khi tiếp xúc với các bọng nước bị vỡ , hoặc từ các vùng da bị tổn thương của người bệnh. Tuy nhiên , với biến thể Delta , mặc dù tỷ lệ tử vong không cao nhưng số lượng bệnh nhân tăng lên rất nhiều sẽ gây quá tải cho hệ thống y tế.","A , B , C , D.","Anh Quý , một nam giới 45 tuổi , đến bác sĩ sau khi nghe tin một người hàng xóm trong khu phố đã mắc bệnh thuỷ đậu . Anh ta muốn hiểu rõ về các nguy cơ lây nhiễm và biện pháp phòng ngừa . Bệnh thuỷ đậu có thể lây truyền qua những cách nào ?",Tiếp xúc với dịch cơ thể từ mũi và miệng của người bệnh .,Tiếp xúc với quần áo dính các chất tiết của người bệnh .,Tiếp xúc trực tiếp với chất dịch khi các bọng nước bị vỡ .,Tiếp xúc với chăn gối có vấy bẩn các chất tiết của người bệnh .
541,"Bệnh thuỷ đậu là một bệnh dễ lây truyền , càng nguy hiểm hơn khi căn bệnh thuỷ đậu có thể lây lan qua nhiều đường khác nhau. Đây cũng được coi là con đường lây nhiễm phổ biến nhất của bệnh thuỷ đậu. Tổng cộng có bao nhiêu đường truyền nhiễm của bệnh thuỷ đậu ? Các chuyên gia cho biết thuỷ đậu là bệnh có tính lây nhiễm cao , bùng phát thành dịch nhanh chóng chủ yếu qua 4 con đường sau. Vậy đường lây truyền của Thalassemia theo đường nào trong các con đường lây nhiễm dưới đây ? Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?",A.,"Bệnh thuỷ đậu là một bệnh dễ lây truyền , càng nguy hiểm hơn khi căn bệnh thuỷ đậu có thể lây lan qua nhiều đường khác nhau . Tổng cộng có bao nhiêu đường truyền nhiễm của bệnh thuỷ đậu ?",6 đường lây nhiễm .,5 đường lây nhiễm .,4 đường lây nhiễm .,3 đường lây nhiễm .
542,"Bệnh thuỷ đậu tuy có nhiều triệu chứng bùng phát cao , nhưng cũng có những nguy cơ tiềm ẩn cao. Đâu là những nguy cơ tiềm ẩn khó đoán của bệnh thuỷ đậu ? Đâu là đường lây lan bệnh tiềm ẩn nguy cơ bùng phát cao ? Bệnh thuỷ đậu lây qua đường nào ? Sau sinh 6 ngày , mẹ mắc bệnh thuỷ đậu có nguy cơ lây sang con không ? Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại.","A , B , C.","Bệnh thuỷ đậu tuy có nhiều triệu chứng bùng phát cao , nhưng cũng có những nguy cơ tiềm ẩn cao . Đâu là những nguy cơ tiềm ẩn khó đoán của bệnh thuỷ đậu ?",Lây truyền từ mẹ sang con .,Lây qua đường hô hấp .,Trẻ con .,Lây qua đường tiếp xúc gián tiếp .
543,"Bệnh thuỷ đậu có thể lây truyền từ người này sang người khác chủ yếu qua phương tiện nào ? Gia đình đặc biệt quan tâm đến cách bệnh có thể lây truyền và cách tránh lây nhiễm cho các thành viên khác trong gia đình. Tránh tiếp xúc gần với những người đang mắc bệnh thuỷ đậu để ngăn chặn sự lây nhiễm mầm bệnh từ người bệnh sang người lành , vì thuỷ đậu có khả năng lây lan vô cùng nhanh chóng thông qua đường hô hấp và qua các tiếp xúc lên dịch viêm trên các vùng da sang thương do thuỷ đậu gây ra. Lây thông qua việc tiếp xúc trực tiếp với đồ vật như quần áo , chăn gối có vấy bẩn các chất tiết của người bệnh. Cháu Quý , một đứa trẻ 6 tuổi , được đưa đến bác sĩ vì có các triệu chứng ban đầu của bệnh thuỷ đậu. tuyến vú phải nhu mô tuyến vú rr có vài nang , nang lớn nhất kích thước khoảng 7. 7 x 5. 4mm.","C , D.","Cháu Quý , một đứa trẻ 6 tuổi , được đưa đến bác sĩ vì có các triệu chứng ban đầu của bệnh thuỷ đậu . Gia đình đặc biệt quan tâm đến cách bệnh có thể lây truyền và cách tránh lây nhiễm cho các thành viên khác trong gia đình . Bệnh thuỷ đậu có thể lây truyền từ người này sang người khác chủ yếu qua phương tiện nào ?",Sử dụng chung dụng cụ ăn uống với người bệnh .,Tiếp xúc với nước tiểu của người bệnh .,Tiếp xúc với chăn gối có vấy bẩn các chất tiết của người bệnh .,"Lây từ mẹ sang con , khi mẹ mắc thuỷ đậu trong quá trình mang thai ."
544,"Chị Bích , một phụ nữ 28 tuổi , đến bác sĩ với triệu chứng ban đầu của bệnh thuỷ đậu như phát ban và sốt. Bệnh nhân Cường , một nam giới 45 tuổi , đến bác sĩ với triệu chứng sốt và phát ban sau khi tiếp xúc với người bệnh sốt phát ban. Bệnh nhân Tuấn , một nam giới 40 tuổi , đến bác sĩ với sốt và phát ban sau khi tiếp xúc với người bệnh sốt phát ban. Bệnh nhân Hà , một phụ nữ 25 tuổi , đến bác sĩ với sốt , mắt đỏ và phát ban sau khi tiếp xúc với một người bệnh sởi. Đường lây truyền bệnh Ho gà : Bệnh ho gà lây truyền qua đường hô hấp , do tiếp xúc trực tiếp với dịch từ niêm mạc mũi , họng của người bệnh. Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại.",B.,"Chị Bích , một phụ nữ 28 tuổi , đến bác sĩ với triệu chứng ban đầu của bệnh thuỷ đậu như phát ban và sốt . Cô ấy quan tâm đến cách mình có thể đã bị lây nhiễm và làm thế nào để tránh lây truyền bệnh cho người khác ? Bệnh thuỷ đậu thường lây truyền thông qua phương tiện nào sau đây ?",Tiếp xúc với da của người bệnh .,Tiếp xúc với dịch từ mũi và miệng của người bệnh .,Tiếp xúc với nước mắt của người bệnh .,Tiếp xúc với máu của người bệnh .
545,"Thuỷ đậu là bệnh lây lan qua rất nhiều đường và mỗi một đường truyền nhiễm lại lây lan rất rộng. Đường lây truyền bệnh Viêm ruột do virus : Bệnh viêm ruột do virus là bệnh lý có tính chất lây lan rất nhanh , nguy cơ thành dịch cao và lây chủ yếu qua 2 con đường : con đường phân-miệng Con đường tay-miệng. Bệnh lao phổi lây qua đường hô hấp Đường hô hấp là con đường nhanh nhất , gần nhất để lây bệnh lao phổi từ người bệnh sang người khác. Đường lây truyền bệnh Bệnh lang ben : Bệnh lây qua đường tiếp xúc da trực tiếp hoặc gián tiếp qua đồ dùng cá nhân : Dùng chung quần áo. Đâu là đường lây lan bệnh tiềm ẩn nguy cơ bùng phát cao ? Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B , C.",Thuỷ đậu là bệnh lây lan qua rất nhiều đường và mỗi một đường truyền nhiễm lại lây lan rất rộng . Đâu là đường lây lan bệnh tiềm ẩn nguy cơ bùng phát cao ?,Lây qua đường hô hấp .,Lây qua đường tiếp xúc trực tiếp .,Lây qua đường tiếp xúc gián tiếp .,Lây truyền từ mẹ sang con .
546,"Căn bệnh tiêu chảy cấp có thể gây tử vong cho trẻ nhỏ nếu không được điều trị kịp thời và đúng lúc. Bệnh tiêu chảy cấp tính là bệnh truyền nhiễm cấp tính nguy hiểm , với các triệu chứng chính là tiêu chảy , nôn , mất nước , rối loạn điện giải , nếu không được điều trị kịp thời có thể dẫn đến tử vong. Rotavirus là nguyên nhân phổ biến nhất gây tiêu chảy cấp , có thể gây tử vong ở trẻ nhỏ. Bệnh tiêu chảy Rota hay còn được gọi là bệnh tiêu chảy cấp do Rota Virus gây ra các triệu chứng đi ngoài ở trẻ sơ sinh và trẻ nhỏ. Tiêu chảy cấp do vi rút Rota là bệnh cấp tính do vi rút gây nên , bệnh thường gặp ở trẻ nhỏ với các triệu chứng nôn ói , tiêu chảy , đau bụng , mất nước dễ dẫn đến truỵ mạch và tử vong nếu không điều trị kịp thời. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B.",Căn bệnh tiêu chảy cấp có thể gây tử vong cho trẻ nhỏ nếu không được điều trị kịp thời và đúng lúc . Các triệu chứng chính của bệnh này là : .,Tiêu chảy .,Nôn .,Sốt .,Mất ngủ .
547,"Theo thống kê các bệnh phổ biến , tiêu chảy cấp là một trong những căn bệnh thường gặp nhất và cũng là nguyên nhân hàng đầu gây tử vong ở trẻ em. Căn bệnh phổ biến đứng ngay phía trước căn bệnh này là gì ? Đâu là con đường lây truyền phổ biến nhất của căn bệnh này ? Nguyên nhân thường gặp nhất ở căn bệnh này là gì ? Ăn uống cũng chính là một trong những nguyên nhân khiến cho bệnh nhân mắc căn bệnh tiêu chảy cấp. Có khi đút sữa thì bé lại hất ra rồi cáu gắt đòi uống nước bằng được , đút nước vào bé mút như thể đói rất lâu rồi ấy.",B.,"Theo thống kê các bệnh phổ biến , tiêu chảy cấp là một trong những căn bệnh thường gặp nhất và cũng là nguyên nhân hàng đầu gây tử vong ở trẻ em . Căn bệnh phổ biến đứng ngay phía trước căn bệnh này là gì ?",Viêm phổi .,Nhiễm trùng đường hô hấp .,Sốt xuất huyết .,Sốt rét .
548,"Căn bệnh này được làm hai loại là tiêu chảy cấp và tiêu chảy mãn tính. Tiêu chảy kéo dài từ bao lâu thì được cho là tiêu chảy mãn tính ? Rotavirus là nguyên nhân hàng đầu gây tiêu chảy cấp và gây ra khoảng 40% nhập viện vì tiêu chảy ở trẻ dưới 5 tuổi. Tiêu chảy cấp được coi là nguyên nhân hàng đầu gây tử vong cho trẻ dưới bốn tuổi. Trên toàn thế giới , tiêu chảy cấp là nguyên nhân hàng đầu gây tử vong ở trẻ em dưới bốn tuổi , đặc biệt là ở các nước đang phát triển. Tôi bị nang keo tuyến giáp , viêm tuyến giáp.","C , D.",Tiêu chảy cấp được coi là nguyên nhân hàng đầu gây tử vong cho trẻ dưới bốn tuổi . Căn bệnh này được làm hai loại là tiêu chảy cấp và tiêu chảy mãn tính . Tiêu chảy kéo dài từ bao lâu thì được cho là tiêu chảy mãn tính ?,Từ 5-10 ngày .,10-14 ngày .,30-45 ngày .,45-60 ngày .
549,"Anh Kiệt được chẩn đoán mắc bệnh tiêu chảy cấp nhưng triệu chứng lần này lại khác với lần trước khi anh mắc bệnh này vào năm ngoái. Tiêu chảy cấp được phân làm mấy nhóm khi đối tượng nhiễm bệnh không phải là trẻ em ? Ngoài đặc điểm trên , còn triệu chứng nào dùng để phân biệt tiêu chảy cấp nhóm 2 với nhóm 1 ? Bệnh tiêu chảy cấp được phân làm 2 nhóm chính , một đặc điểm để phân biệt hai nhóm trên là việc bệnh nhân có sốt hay không. Hỏi nhóm đối tượng nào có nguy cơ mắc bệnh này. Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại.",A.,Anh Kiệt được chẩn đoán mắc bệnh tiêu chảy cấp nhưng triệu chứng lần này lại khác với lần trước khi anh mắc bệnh này vào năm ngoái . Tiêu chảy cấp được phân làm mấy nhóm khi đối tượng nhiễm bệnh không phải là trẻ em ?,2 nhóm .,3 nhóm .,4 nhóm .,5 nhóm .
550,"Bệnh tiêu chảy cấp được phân làm 2 nhóm chính , một đặc điểm để phân biệt hai nhóm trên là việc bệnh nhân có sốt hay không. Ngoài đặc điểm trên , còn triệu chứng nào dùng để phân biệt tiêu chảy cấp nhóm 2 với nhóm 1 ? Nhóm 2 là tiêu chảy cấp không xâm nhập không kèm theo sốt và phân có máu , nhưng thường là do nhiễm virus , tính chất phân toàn nước , ít đau bụng. Triệu chứng bệnh Tiêu chảy cấp : Tiêu chảy cấp ở người lớn được chia làm 2 nhóm : Nhóm 1 là tiêu chảy cấp xâm nhập có kèm theo sốt và phân có máu thường gặp trong các trường hợp viêm ruột xuất tiết hay do ký sinh trùng. Tiêu chảy cấp được phân làm mấy nhóm khi đối tượng nhiễm bệnh không phải là trẻ em ? Vì vậy , hãy tiêm vaccine khi có cơ hội , theo chỉ định và tuân thủ hướng dẫn của cán bộ y tế.","B , D.","Bệnh tiêu chảy cấp được phân làm 2 nhóm chính , một đặc điểm để phân biệt hai nhóm trên là việc bệnh nhân có sốt hay không . Ngoài đặc điểm trên , còn triệu chứng nào dùng để phân biệt tiêu chảy cấp nhóm 2 với nhóm 1 ?",Phân có máu .,Phân lỏng .,Đau bụng thường xuyên .,Ít đau bụng .
551,"Ký sinh trùng và virus được xem là cơ sở để phân loại của căn bệnh tiêu chảy cấp vì tuỳ theo nguyên nhân gây bệnh mà bệnh nhân sẽ có những triệu chứng khác nhau. Tuỳ theo nguyên nhân gây bệnh mà các triệu chứng của viêm đại tràng cấp sẽ có những dấu hiệu khác nhau. Hai nhóm trên vẫn có những dấu hiệu tương đồng nào ? Cách làm trên tuỳ theo trạng thái của cơ thể mà cũng sẽ cho ra những kết quả đo lường khác nhau. Trong các tác nhân gây ra bệnh tiêu chảy cấp ở trẻ em , virus và vi khuẩn có thể được xem là hai nguyên nhân hàng đầu. Không quan tâm đến những công việc khác : những người nghiện game thường không quan tâm đến việc nào khác ngoài game , họ bỏ bê những mối quan hệ xung quanh như gia đình và bạn bè.","A , B , D.",Ký sinh trùng và virus được xem là cơ sở để phân loại của căn bệnh tiêu chảy cấp vì tuỳ theo nguyên nhân gây bệnh mà bệnh nhân sẽ có những triệu chứng khác nhau . Hai nhóm trên vẫn có những dấu hiệu tương đồng nào ?,Có khả năng nôn ra mật dịch .,Đau âm ỉ khi đi đại tiện .,Phân lỏng .,Nước tiểu sẫm màu .
552,"Anh Quý , 40 tuổi , có lên mạng và tìm hiểu về bệnh tiêu chảy và được biết rằng : theo Trung tâm kiểm soát và phòng ngừa dịch bệnh Hoa Kỳ : Khoảng 88% trường hợp tử vong liên quan đến tiêu chảy là do nước không an toàn , vệ sinh không đầy đủ và không đủ vệ sinh. Rotavirus là nguyên nhân hàng đầu gây tiêu chảy cấp và gây ra khoảng 40% nhập viện vì tiêu chảy ở trẻ dưới 5 tuổi. Ngoài việc nhiễm virus thì nguyên nhân nào cũng có thể dẫn đến việc bị tiêu chảy ? Chị Bích , 40 tuổi có tìm hiểu bệnh tiêu chảy và được biết rằng : Mỗi năm thế giới có khoảng 1 , 5 tỷ lượt trẻ dưới 5 tuổi mắc tiêu chảy và 4 triệu trẻ chết vì bệnh này , trong đó 80% xảy ra ở trẻ dưới 2 tuổi. 2. Không giữ gìn vệ sinh Điều kiện vệ sinh kém cũng là một trong những nguyên nhân hàng đầu làm tăng nguy cơ lây lan vi khuẩn gây tiêu chảy nhiễm trùng. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B , C , D.","Anh Quý , 40 tuổi , có lên mạng và tìm hiểu về bệnh tiêu chảy và được biết rằng : theo Trung tâm kiểm soát và phòng ngừa dịch bệnh Hoa Kỳ : Khoảng 88% trường hợp tử vong liên quan đến tiêu chảy là do nước không an toàn , vệ sinh không đầy đủ và không đủ vệ sinh . Rotavirus là nguyên nhân hàng đầu gây tiêu chảy cấp và gây ra khoảng 40% nhập viện vì tiêu chảy ở trẻ dưới 5 tuổi . Ngoài việc nhiễm virus thì nguyên nhân nào cũng có thể dẫn đến việc bị tiêu chảy ?",Mắc bệnh xơ nang .,Thiếu kẽm .,Không giữ gìn vệ sinh .,Ngộ độc thực phẩm .
553,Bác sĩ muốn tìm hiểu nguyên nhân gây ra tình trạng táo bón này. Bác sĩ muốn tìm hiểu về nguyên nhân gây ra tình trạng này. Anh ta lo lắng về tình trạng sức khoẻ của mình và muốn biết thêm về nguyên nhân gây ra tiêu chảy. Bác sĩ muốn thảo luận về nguyên nhân cụ thể gây ra tình trạng táo bón này. Nguyên nhân chính gây ra tiêu chảy là gì ? Trẻ bị viêm lưỡi tái phát nhiều lần cần điều trị thế nào ?,A.,"Chị Bích , 40 tuổi , đến bác sĩ với triệu chứng tiêu chảy kéo dài . Bác sĩ muốn tìm hiểu về nguyên nhân gây ra tình trạng này . Nguyên nhân chính gây ra tiêu chảy là gì ?",Nhiễm trùng vi khuẩn hoặc vi rút .,Dị ứng thức ăn .,Stress hoặc lo lắng .,Sử dụng thuốc gây táo bón .
554,"Bệnh tiêu chảy nếu không được chữa trị kịp thời có thể gây ra những biến chứng nguy hiểm. Chị Hà được biết rằng tiêu chảy xảy ra rất phổ biến ở mọi lứa tuổi. Chúng đôi khi được sử dụng cho các bệnh đường tiêu hoá , chẳng hạn như tiêu chảy và hội chứng ruột kích thích. Nguyên nhân bệnh Lỵ amíp đường ruột mạn tính : Người bị bệnh lỵ amip do nguyên nhân sau : Bệnh lỵ amip đường ruột xảy ra bởi một ký sinh trùng mang tên Entamoeba histolytica , ký sinh trùng này gây tiêu chảy , làm tổn thương đến dạ dày và ruột. Bệnh hội chứng kích thích đường ruột là một bệnh thiên về việc mắc rối loạn ở đường ruột , đây là một loại bệnh khá phổ biến. Ngày nay 3 biện pháp phối hợp để điều trị áp xe gan do amip đó là : Thuốc đặc trị amip.","A , B , C , D.",Chị Hà được biết rằng tiêu chảy xảy ra rất phổ biến ở mọi lứa tuổi . Bệnh tiêu chảy nếu không được chữa trị kịp thời có thể gây ra những biến chứng nguy hiểm . Vậy nguyên nhân nào khiến cho chúng ta dễ mắc bệnh này ?,Rối loạn tiêu hoá bạch cầu ái toan .,"Nhiễm vi sinh vật gây bệnh đường ruột ( vi trùng , vi rút , ký sinh trùng , vi nấm ) .",Hội chứng ruột kích thích .,Không hấp thụ đường .
555,"Bệnh tiêu chảy rotavirus xảy ra nhiều nhất ở trẻ em dưới 5 tuổi , thường phân bố ở các nước có khí hậu ôn đới và bệnh xảy ra theo mùa , nhất là vào mùa đông. Ở vùng ôn đới và nhiệt đới , bệnh phát triển vào mùa hè và những tháng mưa có độ ẩm cao là thời gian chỉ số sốt mò cao. Rôm mụn nước thường gặp ở trẻ em vào mùa hè nóng nực. Còn ở những nước nhiệt đới , bệnh xảy ra quanh năm. Bệnh có thể xảy ra quanh năm nhưng thường nhất là vào mùa hè. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","C , D.","Rotavirus gây nên bệnh tiêu chảy cấp ở trẻ , là một bệnh rất phổ biến ở trẻ . Bệnh thường phân bố vào thời gian nào trong năm ?",Vào mùa hè ở các nước có khí hậu ôn đới .,Cao điểm vào mùa mưa : các nước nhiệt đới .,Xảy ra nhiều nhất vào mùa đông của các nước có khí hậu ôn đới .,Xảy ra quanh năm ở các nước nhiệt đới .
556,"Tiêu chảy rota là bệnh tiêu chảy cấp tính ở trẻ nhỏ do Rotavirus gây nên. Tổng quan bệnh Tiêu chảy rota : Tiêu chảy rota là bệnh tiêu chảy cấp tính ở trẻ nhỏ do Rotavirus gây nên. Đối tượng nguy cơ bệnh Thấp tim : Bệnh tim do thấp hay bệnh thấp tim có thể xảy ra ở bất kỳ tuổi nào , tuy nhiên bệnh thường gặp ở trẻ nhỏ và người trẻ , có độ tuổi từ 5 tuổi đến 15 tuổi. Lứa tuổi mắc bệnh chủ yếu ở trẻ dưới 10 tuổi , đặc biệt là trẻ nhỏ dưới 5 tuổi. Chị Bích , 40 tuổi có tìm hiểu bệnh tiêu chảy và được biết rằng : Mỗi năm thế giới có khoảng 1 , 5 tỷ lượt trẻ dưới 5 tuổi mắc tiêu chảy và 4 triệu trẻ chết vì bệnh này , trong đó 80% xảy ra ở trẻ dưới 2 tuổi. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?",B.,Tiêu chảy rota là bệnh tiêu chảy cấp tính ở trẻ nhỏ do Rotavirus gây nên . Bệnh dễ lây lan cũng như có những biến chứng trở nặng nguy hiểm . Bệnh này xảy ra nhiều nhất ở đối tượng nào ?,Trẻ từ 5-7 tuổi .,Trẻ dưới 5 tuổi .,Trẻ từ 6-12 tuổi .,Trẻ em ở mọi độ tuổi đều có nguy cơ mắc bệnh như nhau .
557,"Tiêu chảy rotavirus thường có những biểu hiện điển hình như tiêu chảy , nôn ói , đau bụng và dễ mất nước , có thể dẫn đến truỵ mạch rồi tử vong. Tiêu chảy cấp do vi rút Rota là bệnh cấp tính do vi rút gây nên , bệnh thường gặp ở trẻ nhỏ với các triệu chứng nôn ói , tiêu chảy , đau bụng , mất nước dễ dẫn đến truỵ mạch và tử vong nếu không điều trị kịp thời. Những biểu hiện nào sau đây của bệnh tiêu chảy Rota là điển hình để nhận biết bệnh ? Tổng quan bệnh Tiêu chảy rota : Tiêu chảy rota là bệnh tiêu chảy cấp tính ở trẻ nhỏ do Rotavirus gây nên. Tiêu chảy rota là bệnh tiêu chảy cấp tính ở trẻ nhỏ do Rotavirus gây nên. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","B , C.","Tiêu chảy : Rota là bệnh tiêu chảy cấp tính , trong giai đoạn bệnh sẽ xuất hiện nhiều triệu chứng khác nhau . Những biểu hiện nào sau đây của bệnh tiêu chảy Rota là điển hình để nhận biết bệnh ?","Trẻ bị tiêu chảy , nôn ói , đau bụng , có thể xuất hiện ban đỏ khắp người .","Trẻ bị tiêu chảy , nôn ói , đau bụng và dễ mất nước .",Trẻ thể nặng có thể có biểu hiện truỵ mạch và tử vong .,"Trẻ thể nặng có thể suy hô hấp , hệ tiêu hoá bị tổn thương nghiêm trọng , suy giảm miễn dịch cơ thể ."
558,"Bác sĩ muốn hiểu rõ hơn về tình trạng của bệnh nhân để đưa ra phác đồ điều trị phù hợp. Tiêu chảy là tình trạng trẻ đi phân lỏng nhiều hơn 3 lần / ngày. Bố mẹ của bé muốn hiểu về nguyên nhân gây ra bệnh sởi để hiểu rõ hơn về tình trạng sức khoẻ của con mình. Cô ấy muốn biết về nguyên nhân cụ thể gây ra bệnh sởi để hiểu rõ hơn về tình trạng của mình. Hiện tại với tình trạng phân bé lỏng , nhiều bọt như vậy mẹ cần đưa bé đi khám bác sĩ sớm để được thăm khám và tư vấn kỹ hơn. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , C , D.","Bệnh nhân An , một phụ nữ 30 tuổi , đến bác sĩ với triệu chứng tiêu chảy kéo dài và đau bụng . Bác sĩ muốn hiểu rõ hơn về tình trạng của bệnh nhân để đưa ra phác đồ điều trị phù hợp . Tình trạng nào sau đây không phải là tình trạng bị tiêu chảy ?",Tình trạng phân ra ít hơn bình thường và khó điều tiết .,Tình trạng phân ra nhiều hơn bình thường và lỏng .,Tình trạng phân ra có màu đen và có mùi khai .,Tình trạng phân ra có chất lỏng dính và khó khăn điều tiết .
559,"Anh ta lo lắng về tình trạng sức khoẻ của mình và muốn biết thêm về nguyên nhân gây ra tiêu chảy. Bệnh nhân Hùng , một nam giới 45 tuổi , đến bác sĩ với tiêu chảy và cảm giác khó chịu trong bụng. Hầu hết các loại vi khuẩn E. coli được biết đến với tác hại là nguyên nhân gây ra tiêu chảy tạm thời và thoáng qua , hay một số những nhiễm trùng nặng đường ruột dẫn đến bệnh cảnh nặng hơn với tiêu chảy , đau bụng và sốt. Theo nguyên cứu , việc tiếp xúc với tác nhân gây bệnh là vi khuẩn và virus là nguyên nhân chính gây ra bệnh tiêu chảy cấp ở trẻ em và người lớn. Thuốc kháng sinh có thể được kê khi nhiễm vi khuẩn là nguyên nhân gây tiêu chảy. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","C , D.","Bệnh nhân Hùng , một nam giới 45 tuổi , đến bác sĩ với tiêu chảy và cảm giác khó chịu trong bụng . Anh ta lo lắng về tình trạng sức khoẻ của mình và muốn biết thêm về nguyên nhân gây ra tiêu chảy . Nguyên nhân phổ biến của tiêu chảy là gì ?",Căng thẳng và lo âu .,Tiếp xúc với chất kích thích đường ruột .,Thực phẩm bị nhiễm vi khuẩn .,Nhiễm virus Rota .
560,"Chị Bích , 40 tuổi có tìm hiểu bệnh tiêu chảy và được biết rằng : Mỗi năm thế giới có khoảng 1 , 5 tỷ lượt trẻ dưới 5 tuổi mắc tiêu chảy và 4 triệu trẻ chết vì bệnh này , trong đó 80% xảy ra ở trẻ dưới 2 tuổi. Rotavirus là nguyên nhân hàng đầu gây tiêu chảy cấp và gây ra khoảng 40% nhập viện vì tiêu chảy ở trẻ dưới 5 tuổi. Lứa tuổi mắc bệnh chủ yếu ở trẻ dưới 10 tuổi , đặc biệt là trẻ nhỏ dưới 5 tuổi. Tiêm phòng sởi cũng là biện pháp gián tiếp phòng ngừa tiêu chảy vì tiêu chảy chỉ hay xảy ra khi trẻ bị bệnh sởi. Chị Hường năm nay 35 tuổi được biết rằng : Sởi là bệnh truyền nhiễm nguy hiểm gây dịch và là một trong những nguyên nhân hàng đầu gây tử vong ở trẻ dưới 5 tuổi. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?",B.,"Chị Bích , 40 tuổi , có tìm hiểu bệnh tiêu chảy và được biết rằng : Mỗi năm thế giới có khoảng 1,5 tỷ lượt trẻ dưới 5 tuổi mắc tiêu chảy và 4 triệu trẻ chết vì bệnh này , trong đó 80% xảy ra ở trẻ dưới 2 tuổi . Vậy bệnh tiêu chảy là gì ?",Tổn thương đại tràng .,Tình trạng phân lỏng và thường xuyên .,Sự tắc nghẽn của đường ruột .,Tăng sự di chuyển của dạ dày .
561,"Cháu Thanh 2 tuổi sau khi có các dấu hiệu như đau bụng , đại tiện khó khăn và sụt cân đã được gia đình đưa đến bệnh viện để khám và nhận được kết quả cháu bị tiêu chảy cấp. Chị Uyên đến gặp bác sĩ sau khi có triệu chứng đau bụng , đại tiện khó khăn và sụt cân bất thường. Anh Khánh sau khi có các triệu chứng như thường xuyên đau bụng , ợ chua và sụt cân một cách nhanh chóng đã đến bệnh viện để thăm khám và nhận được kết quả mắc bệnh ung thu dạ dày. Chị Dung sau khi có các triệu chứng như đau bụng , nôn ói và đại tiện khó khăn thì đã đến bệnh viện để thăm khám. Khi cháu được 20 tháng gia đình có thấy sưng to hơn và đưa cháu đến bệnh viện gần nhà khám. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","B , C.","Cháu Thanh 2 tuổi , sau khi có các dấu hiệu như đau bụng , đại tiện khó khăn và sụt cân , đã được gia đình đưa đến bệnh viện để khám và nhận được kết quả cháu bị tiêu chảy cấp . Đâu có thể là yếu tố gây bệnh cho cháu ?",Tiếp xúc với người bệnh .,Vi khuẩn .,Virus .,Nấm .
562,"Chị sợ rằng bản thân mình sẽ lây bệnh cho con trong lúc vô tình. Covid-19 lây qua đường hô hấp do tiếp xúc giọt bắn , còn sốt xuất huyết lây qua đường máu do muỗi truyền. Lao kê có thể lây qua đường hô hấp , đường máu hoặc sữa mẹ. Ngoài ra , virus này cũng lây qua đường hô hấp. Điều này đi ngược lại quan điểm của nhiều người cho rằng bệnh ung thư thực quản có thể lây qua đường hô hấp. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?",B.,Chị Nhi mắc căn bệnh tiêu chảy cấp và đang trong quá trình điều trị . Chị sợ rằng bản thân mình sẽ lây bệnh cho con trong lúc vô tình ? Bệnh này lây như thế nào ?,Qua đường tiếp xúc .,Qua đường phân - miệng .,Qua đường máu .,Qua đường hô hấp .
