,context,result,question,A,B,C,D
570,,"['C', 'D']","Đái rắt (tiểu rắt) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau. Tiểu rắt là tình trạng không thể kiểm soát được quá trình đi tiểu. Anh Khoa được chẩn đoán mắc bệnh đái rắt do tăng áp lực ổ bụng, đâu là biện pháp điều trị phù hợp?",Tập đi vệ sinh vào những thời điểm nhất định trong ngày.,"Duy trì chế độ dinh dưỡng, chế độ sinh hoạt khoa học.",Làm khỏe cơ thắt vùng chậu.,Phẫu thuật .
571,,"['A', 'B', 'C', 'D']","Đái rắt hay tiểu rắt là một trong những rối loạn thường gặp của hệ tiết niệu. Bệnh đái rắt không những gây khó chịu trong cuộc sống sinh hoạt, làm việc hàng ngày mà còn để lại nhiều biến chứng nguy hiểm, ảnh hưởng tới đường tiết niệu cũng như đường sinh dục. Phương pháp điều trị đái rắt là gì?","Duy trì chế độ dinh dưỡng, chế độ sinh hoạt khoa học.",Tập đi vệ sinh vào những thời điểm nhất định trong ngày.,Phẫu thuật có thể được chỉ định để điều trị tiểu không kiểm soát do tăng áp lực ổ bụng.,Làm khỏe cơ thắt vùng chậu.
572,,['A'],"Đái rắt hay tiểu rắt là một trong những rối loạn thường gặp của hệ tiết niệu. Nếu không được chẩn đoán và điều trị kịp thời, bệnh có thể dẫn đến những biến chứng rất phức tạp. Phương pháp làm khỏe cơ thắt vùng chậu là bước để kiểm soát tiểu không kiểm soát?",Bước đầu tiên.,Bước hai: .,Bước ba.,Bước cuối.
573,,"['A', 'B', 'C']","Bệnh giãn mạch thừng tinh hiện nay đã có thể quan sát bằng liệu pháp Valsava. Bệnh được theo dõi và chia ra các giai đoạn khác nhau, theo phân loại Sarteschi ở giai đoạn nào thì tĩnh mạch sẽ chưa giản ở tư thế nào?",Giai đoạn 1.,Giai đoạn 2.,Giai đoạn 3.,Giai đoạn 4.
574,,"['A', 'B', 'C']","Bệnh giãn tĩnh mạch thừng tinh thường gây đau nhức phần dưới cho bệnh nhân. Tệ hơn nữa, đau từ khó chịu đến đau nhiều nếu bệnh nhân gặp phải điều nào?",Đứng.,Buổi chiều.,Buổi tối.,Nằm.
575,,['C'],"Giãn mạch thừng tinh là một bệnh không khó để theo dõi và quan sát. Bệnh giãn tĩnh mạch thừng tinh được chia ra làm nhiều giai đoạn, ở giai đoạn nào thì bệnh nhân có triệu chứng đau tinh hoàn?",Ở giai đoạn sớm.,Ở giai đoạn vô sinh.,Ở giai đoạn muộn hơn.,Giai đoạn giãn mức độ 2 .
576,,['A'],Chị Như được chẩn đoán mắc bệnh viêm tụy cấp và được cho biết bệnh có thể trầm trọng hơn sau khi ăn một số loại thực phẩm chứa nhiều chất béo. Một số loại thực phẩm giàu chất béo?,Trứng.,Phô mai.,Ức gà.,Bông cải xanh.
577,,['B'],"Một số triệu chứng của bệnh viêm tụy cấp có thể bị nhầm lẫn với một số bệnh tiêu hóa như đau dạ hoặc đau ruột thừa. Trong trường hợp bệnh nhân gặp triệu chứng đau bụng, cơn đau này có thể lan đến khu vực nào?",Lên lên ngực.,Lan ra sau lưng.,Lan xuống bụng dưới.,Lan khắp người.
578,,"['A', 'B']","Thông thường các triệu chứng của căn bệnh viêm tụy cấp thường là đau bụng, chướng bụng. Một số triệu chứng khác mà bệnh nhân cũng có thể gặp phải khi mắc căn bệnh này là: .",Buồn nôn.,Ói mửa.,Sốt.,Mất ngủ.
579,,"['A', 'B']","Bệnh hội chứng ruột kích thích có rất nhiều triệu chứng, nhưng chỉ có một vài triệu chứng chính của căn bệnh này. Đâu là những triệu chứng chính của căn bệnh của hội chứng ruột kích thích?",Đau bụng.,Táo bón.,Nhức đầu.,Mất ngủ.
580,,"['A', 'B']","Hội chứng ruột kích thích có rất nhiều triệu chứng đi kèm. Trong số những triệu chứng, có một vài triệu chứng cần phải phân biệt mới có thể chuẩn đoán bệnh chính xác, triệu chứng đó là?",Táo bón.,Tiêu chảy.,Đau bụng.,Mất ngủ.
581,,['A'],"Triệu chứng của hội chứng ruột kích thích có rất nhiều triệu chứng chính, đi kèm với triệu chứng phụ. Bên cạnh triệu chứng chính thì đâu là những triệu chứng phụ của bệnh hội chứng ruột kích thích?",Đầy hơi.,Đau bụng.,Táo bón.,Tiêu chảy.
582,,['C'],"Bệnh nhân B, một người đàn ông 45 tuổi, đến bác sĩ với sốt và phát ban trên cơ thể. Anh ta kể rằng ban đầu cảm thấy đau nhức ở cổ họng và sau đó xuất hiện phát ban. Bác sĩ cần giải thích chi tiết hơn về các triệu chứng của bệnh. Triệu chứng thường xuất hiện trước khi phát ban khi mắc bệnh sốt phát ban là gì?",Đau bụng và buồn nôn.,Sưng hạch và đau họng.,Sốt và chán ăn.,Mụn nước đỏ và viêm nổi.
583,,"['C', 'D']","Bệnh nhân Bảo, một nam giới 40 tuổi, đến bác sĩ với sốt và phát ban trên cơ thể. Anh ta mô tả rằng phát ban của mình xuất hiện dưới dạng các mảng đỏ hoặc màu hồng, không gây ngứa hoặc đau rát. Anh ta muốn biết thêm về các triệu chứng cụ thể của bệnh sốt phát ban. Phát ban của bệnh sốt phát ban thường có đặc điểm như thế nào?",Có vân mạch đậm.,Có vệt sần sùi và mụn nước.,Xuất hiện các đốm đỏ và mọc li ti theo từng cụm ở ngực.,Xuất hiện các đốm đỏ có một vòng màu trắng bao quanh.
584,,"['B', 'D']","Bệnh nhân Cường, một nam giới 45 tuổi, đến bác sĩ với triệu chứng sốt và phát ban sau khi tiếp xúc với người bệnh sốt phát ban. Anh ta muốn hiểu rõ hơn về các dấu hiệu cảnh báo của bệnh. Triệu chứng đặc trưng của phát ban bao gồm những gì?",Đau đầu và viêm họng.,Sưng hạch cổ và sốt cao.,Đau nhức cơ bắp và mệt mỏi.,Chán ăn và tiêu chảy nhẹ.
585,,['A'],"Sốt phát ban có rất nhiều triệu chứng, thường là các cơn sốt. Tuy nhiên, sau các cơn sốt, triệu chứng tiếp theo của bệnh sốt phát ban là gì?",Phát ban.,"Thân nhiệt cao 39,4 độ C.",Các đốm phát ban lan rộng khắp cơ thể.,Tiêu chảy mức độ nhẹ.
586,,"['A', 'B']","Triệu chứng sốt phát ban không khó để nhận biết, nhưng vẫn có những triệu chứng tiêu biểu được thể hiện rõ ràng. Những triệu chứng có thể nhận biết dễ dàng đó là: .",Sốt cao.,Phát ban.,Tiêu chảy nhẹ.,Biếng ăn.
587,,"['A', 'B', 'C']",Triệu chứng sốt phát ban xảy ra rất khác nhau và có nhiều giai đoạn. Ở giai đoạn triệu chứng sốt thì sẽ kéo dài bao lâu ?,5 ngày.,4 ngày.,3 ngày.,2 ngày.
588,,['B'],"Bạn An đau bụng dưới từng cơn, kiểu co rút, hướng lan ra sau lưng mà mặt trong đùi, đau ngay khi thấy kinh và kéo dài khoảng 3 ngày, không đau khi giao hợp. Bác sĩ chẩn đoán bạn An mắc bệnh gì?",Thống kinh thứ phát.,Thống kinh nguyên phát.,Vỡ thai ngoài tử cung.,Lạc nội mạc tử cung .
589,,"['A', 'B', 'C', 'D']",Bạn Trang được bác sĩ chẩn đoán thống kinh nguyên phát. Vậy bạn Trang có thể có triệu chứng nào sau đây?,"Đau theo từng cơn, kiểu co rút.",Đau tại vị trí bụng dưới.,Hướng của cơn đau lan tới ra sau lưng và mặt bên trong của đùi.,"Có thể kèm theo một số triệu chứng khác như đau đầu, sốt, tiêu chảy, buồn nôn."
590,,"['A', 'B', 'D']","Thống kinh là hiện tượng tử cung phải co bóp để tống máu ra ngoài, do đó trong quá trình hành kinh, phần lớn người phụ nữ sẽ cảm thấy tức phần bụng dưới, thi thoảng nhói đau, mệt mỏi, tuy nhiên vẫn có thể sinh hoạt. Làm việc và học tập bình thường. Trong trường hợp, vượt quá sức chịu đựng, đau dữ dội và ảnh hưởng đến cuộc sống thì được gọi là thống kinh. Phần lớn phụ nữ khi mắc thống kinh đều cam chịu và không đi khám bác sĩ chuyên khoa. Thống kinh nguyên phát và thống kinh thứ phát có các triệu chứng tương tự nhau. Tuy nhiên, 2 bệnh này vẫn có sự khác biệt, vậy sự khác biệt ở đây là gì?","Thống kinh thứ phát xuất hiện đau bụng kéo dài hơn, có thể có trước khi kinh xuất hiện từ một tuần cho đến khi đã hết kinh rồi mà vẫn còn đau bụng.","Thống kinh thứ phát, đau bụng dưới không xuất hiện một lần mà có thể xuất hiện nhiều lần trong một tháng.","Thống kinh nguyên phát xuất hiện đau bụng kéo dài hơn, có thể có trước khi kinh xuất hiện từ một tuần cho đến khi đã hết kinh rồi mà vẫn còn đau bụng.","Thống kinh nguyên không do bất kỳ bệnh lý vùng chậu nào, thống kinh thứ phát bắt nguồn từ một rối loạn bệnh lý, chẳng hạn như lạc nội mạc tử cung, bệnh viêm vùng chậu mãn tính, adenomyosis, polyp nội mạc tử cung, u nang buồng trứng, dị tật bẩm sinh và biến chứng của dụng cụ tránh thai trong tử cung."
591,,['C'],"Anh Hùng cách đây không lâu đã bị viêm ruột thừa, trải qua quá trình thăm khám và điều trị kịp thời đã giúp sức khỏe của anh đỡ hơn. Sau khi chữa trị, anh lo lắng liệu bệnh viêm ruột thừa của mình có để lại biến chứng nào không và tỷ lệ mắc lại là bao nhiêu ?",10% .,20% .,Cờ: .,40% .
592,,"['A', 'B', 'C', 'D']",Bệnh viêm ruột thừa là một trong những bệnh cảnh cấp cứu. Bệnh sẽ rất nguy hiểm nếu không được chữa trị đúng cách và kịp thời. Chúng ta có thể nhận biết bệnh qua những triệu chứng nòa dưới đây?,Đau bụng xuất phát ở quanh rốn hoặc phía trên rốn.,Buồn nôn và nôn ngay sau khi đau bụng.,Không sốt hoặc sốt cao.,"Rối loạn tiêu hóa với biểu hiện táo bón, tiêu chảy hoặc không trung tiện."
593,,"['B', 'C', 'D']","Được biết, trong số các trường hợp của bệnh viêm ruột thừa, chỉ có khoảng 50% trường hợp xuất hiện các triệu chứng rõ ràng, còn lại thường không có triệu chứng điển hình. Trong số các trường hợp dưới đây, những trường hợp nào thuộc khó nhận biết?",Trẻ sơ sinh.,Trẻ em.,Phụ nữ có thai.,Người cao tuổi.
594,,"['A', 'B']","Chị Diệu, 25 tuổi, được chẩn đoán mắc bệnh viêm tụy cấp. Chị cho biết bản thân mình không có tiền sử sỏi mật hay thói quen uống rượu nặng. Nguyên nhân khác có thể dẫn đến căn bệnh này của chị là gì?",Nhiễm trùng.,Rối loạn chuyển hóa.,Sử dụng chất kích thích.,Thiếu ngủ.
595,,"['B', 'C']","Chị Quỳnh được chẩn đoán mắc bệnh viêm tụy cấp ở độ tuổi 25 sau khi có các dấu hiệu như đau bụng, sốt và ói mửa. Chị thắc mắc vì sao bản thân lại mắc bệnh này? Nguyên nhân thường thấy dẫn đến viêm tụy cấp?",Rối loạn chuyển hóa.,Sỏi mật.,Uống rượu nặng.,Biến chứng của phẫu thuật.
596,,['B'],"Trong quá trình thống kê về căn bệnh viêm tụy cấp, hầu hết nguyên nhân chính của bệnh là sỏi mật hoặc uống rượu quá mức cũng như một số nguyên nhân khác. Dẫu vậy, số lượng người mắc bệnh này nhưng không tìm được nguyên nhân vẫn chiếm tỉ lệ đáng chú ý.. Tỷ lệ này chiếm bao nhiêu phần trăm?",10% .,15% .,20% .,25% .
597,,"['B', 'C', 'D']","Chị Hoàng, 17 tuổi, quan hệ tình dục lần đầu vào cùng năm này, chị chỉ quan hệ tình dục với 1 người bạn trai của chị. Chị không rõ bạn trại chị có mắc bệnh gì về đường tình dục không và không rõ có quan hệ tình dục với ai khác ngoài chị không. Sau quan hệ tình dục, chị bị ngứa và có huyết trắng âm đạo vài ngày sau lần quan hệ này. Các yếu tố nguy cơ nào có thể gặp ở chị Hoàn làm tăng khả năng mắc bệnh Sùi mào gà?",Quan hệ tình dục không an toàn với nhiều bạn tình.,Bị các bệnh khác có lây truyền qua đường tình dục.,Quan hệ tình dục với bạn tình có mắc bệnh tình dục mà không biết.,Quan hệ tình dục khi ở tuổi vị thành niên.
598,,['A'],"HPV được xem là nguyên nhân hàng đầu trong các bệnh lây truyền qua đường tình dục (Sexually transmitted infection – STI). Có rất nhiều loại virus HPV khác nhau. Không phải tất cả trong số đó đều gây bệnh nghiêm trọng. Theo Trung tâm kiểm soát và phòng ngừa dịch bệnh ( CDC ), ước tính những đối tượng nào dưới đây sẽ bị nhiễm ít nhất một loại virus tại một số thời điểm trong cuộc đời của họ?",Gần như tất cả những người hoạt động tình dục.,Những người quan hệ tình dục không an toàn với nhiều bạn tình.,Những người bị các bệnh khác có lây truyền qua đường tình dục.,Những người quan hệ tình dục với bạn tình có mắc bệnh tình dục mà không biết.
599,,"['A', 'B', 'C', 'D']","Trung tâm kiểm soát và phòng ngừa dịch bệnh ( CDC ) ước tính rằng gần như tất cả những người hoạt động tình dục sẽ bị nhiễm ít nhất một loại virus tại một số thời điểm trong cuộc đời của họ. Trong các yếu tố dưới đây, yếu tố nào có thể làm tăng nguy cơ nhiễm bệnh?",Quan hệ tình dục không an toàn với nhiều bạn tình.,Bị các bệnh khác có lây truyền qua đường tình dục.,Quan hệ tình dục với bạn tình có mắc bệnh tình dục mà không biết.,Quan hệ tình dục khi ở tuổi vị thành niên.
600,,"['A', 'C']","Dựa vào dữ liệu thống kê, có thông tin nào cho thấy mức độ mắc bệnh Kawasaki ( Viêm mạch máu ) có sự khác biệt giữa trẻ trai và trẻ gái.Nếu có sự khác biệt ấy thì tỷ lệ mắc bệnh Kawasaki giữa hai giới tính được thể hiện như thế nào?",Tỷ lệ trẻ trai mắc bệnh nhiều hơn trẻ nữ.,Tỷ lệ bé gái mắc bệnh nhiều hơn trẻ nam.,Tỷ lệ mắc bệnh nam / nữ là 2/1.,Tỷ lệ mắc bệnh nữ / nam là 2/1.
601,,['B'],"Kawasaki ( Viêm mạch máu ) được biết là một bệnh lý rất nguy hiểm, bệnh không những gây ảnh hưởng tới sức khỏe mà còn ảnh hưởng tới đời sống của người bệnh mắc phải căn bệnh này.. Có thể nói bất cứ ai cũng có thể mắc bệnh.Tuy nhiên, đối tượng chủ yếu mắc bệnh này là ai?",Người cao tuổi.,Trẻ em.,Thanh thiếu niên.,Người lớn.
602,,"['A', 'B']","Trẻ em thường là đối tượng chủ yếu mắc bệnh Kawasaki.  Những yếu tố đặc biệt trong môi trường, văn hóa hoặc di truyền của những khu vực khác nhau có thể đóng vai trò quan trọng trong sự gia tăng nguy cơ mắc bệnh này.. Những vùng địa lý nào trên thế giới mà tỷ lệ ca mắc bệnh này cao hơn so với các đối tượng khác?",Nhật Bản.,Gốc Á.,Châu Âu.,Châu Phi.
603,,"['A', 'B', 'C', 'D']","Bé Hoàn, bé gái 36 tháng tuổi, được chẩn đoán là còn sống động mạch do bé có các triệu chứng như chậm tăng trưởng thể chất, có xu hướng suy dinh dưỡng, bé vã mồ hôi và gặp khó khăn khi ăn. Bạn hãy dự đoán bé có thể có các yếu tố nào dưới đây về bệnh còn ống động mạch?",Tiền sử gia đình có người mắc bệnh tim bẩm sinh.,Tỉ lệ trẻ nữ mắc bệnh cao hơn trẻ nam 2 lần.,"Trẻ sinh ra mắc các bệnh di truyền: hội chứng Down, hội chứng Noonan, hội chứng Cri-du-chat.",Mẹ bị nhiễm Rubella trong khi có thai.
604,,"['A', 'D']","Bé Nguyên, 36 tháng tuổi, bé trai mắc bệnh còn ống động mạch. Được biết bé có người chồng của chị, của mẹ cũng mắc bệnh giống bé. Mẹ bé khám thai định kỳ và được tiêm ngừa đầy đủ. Khi mang thai bé, cả nhà bé có đi về quê tại Đà Lạt sống đến khi sinh bé. Những yếu tố nào làm tăng nguy cơ mắc bệnh còn ống động mạch ở bé?",Trẻ sinh non tháng.,Giới nam.,Tiền sử gia đình có người mắc bệnh tim bẩm sinh.,Sinh nở ở vùng cao.
605,,['C'],"Còn ống động mạch (Patent Ductus Arteriosus) là một dị tật bẩm sinh ở tim, ảnh hưởng đến một số trẻ sơ sinh. Bệnh mức độ nhẹ có thể không cần điều trị, nếu không tự hồi phục, một số trẻ bị sẽ cần được điều trị bằng thuốc, đặt ống thông và phẫu thuật để trẻ có một trái tim bình thường. Trẻ mắc bệnh di truyền nào dưới đây có thể không mắc bệnh còn ống động mạch?",Hội chứng Down .,Hội chứng Cri-du-chat.,Hội chứng Fanconi di truyền.,Hội chứng Noonan.
606,,"['A', 'D']","Bệnh rối loạn tiêu hóa khi ở tuy có thể nhận biết nhận biết khá dễ bởi các triệu chứng của bệnh khá rõ ràng. Tuy vậy, khi trẻ có các triệu chứng của bệnh rối loạn tiêu hóa, bố mẹ được khuyên xử lý cho trẻ như thế nào cho vừa hợp lý và vừa an toàn cho trẻ?",Đưa trẻ đến cơ sở y tế.,Đưa trẻ đi truyền nước.,Cho trẻ uống thuốc kháng sinh. .,Không điều trị tại nhà.
607,,['C'],"Trong gia đình anh Hòa, con trai anh là Hùng, 7 tuổi, mấy ngày gần đây bé thường có những biểu hiện lạ liên quan đến đường tiêu hóa. Khi đến bác sĩ thăm khám, bé được xác định mắc bệnh rối loạn tiêu hóa. Bé thường bị tiêu chảy nhiều, để bé hết bị tiêu chảy, gia đình bé cần sử dụng biện pháp điều trị nào?",Dùng thuốc kháng sinh cho trẻ.,Cho trẻ tiêm thuốc.,"Bổ sung nước, chất điện giải.",Cho trẻ ăn nhiều chât xơ.
608,,"['A', 'B', 'C']","Với bệnh rối loạn tiêu hóa ở trẻ em, tuy là không nguy hiểm nhưng bố mẹ cũng cần biết những cách giải quyết hợp lý khi con mình mắc bệnh. Trong các đáp án dưới đây, hãy chọn các biện pháp điều trị được bác sĩ khuyên?",Sử dụng thuốc kháng sinh khi bị nhiễm trùng đường ruột. .,Đưa trẻ đến cơ sở y tế.,Bổ sung nước khi trẻ tiêu chảy.,Tự điều trị tại nhà nếu bệnh không nghiêm trọng.
609,,"['A', 'B', 'C', 'D']","Chị H. hiện để ý nghén nặng, có thể báo hiệu bệnh ung trứng. Chị thắc mắc còn các triệu chứng nào bên cạnh nghén giúp nhận diện căn bệnh nguy hiểm đó?",Trễ kinh .,Máu ra ở âm đạo có thể ít hoặc nhiều.,Có thể kèm với tiền sản giật.,Tử cung nhỏ hơn tuổi thai do sự thoái triển của thai trứng.
610,,['A'],Chị Linh có một người bạn mắc bệnh ung thư. Chị vô cùng lo lắng liệu bản thân có mắc phải căn bệnh nguy hiểm ấy? Chị sốt sắn tìm kiếm các thông tin về bệnh. Các biểu hiện nào chỉ cần chú ý có nguy cơ mắc bệnh?,Trễ kinh .,"Tim thai rõ ràng, khoẻ mạnh.",Nghẹn nhẹ.,Tử cung tương đương với tuổi thai.
611,,"['A', 'B', 'C', 'D']","Chị Trúc để ý dạo gần đây người chị của mình thường xuyên trễ kinh, thiếu máu, lo lắng, tim đập nhanh, nghén nặng. Chị Trúc cần lưu ý các biểu hiện nào đang thể hiện nguy cơ mắc bệnh ung thư?",trễ kinh.,Thiếu máu.,lo lắng.,nghén nặng.
612,,['A'],"Anh Quang, 35 tuổi, được chẩn đoán mắc bệnh viêm tụy cấp. Anh được biết rằng căn bệnh này có thể dẫn đến tử vong nhưng không rõ viêm tụy cấp là tình trạng như thế nào. Vậy tình trạng của căn bệnh viêm tụy cấp được miêu tả như thế nào?",Viêm đột ngột trong thời gian ngắn.,Viêm đột ngột trong thời gian dài.,Các cơ quan không hoạt động bình thường.,Một phần của tuyến tụy không còn khả năng hoạt động.
613,,"['A', 'B', 'D']","Anh Quân được sau khi có các triệu chứng bất thường của cơ thể đã đi khám bác sĩ và được chẩn đoán mắc căn bệnh viêm tụy cấp. Trong trường hợp anh Quân không điều trị đúng cách và kịp thời, căn bệnh này có thể ảnh hưởng đến những cơ quan nào khác?",Tim.,Phổi.,Dạ dày.,Thận.
614,,"['B', 'C']","Căn bệnh viêm tụy cấp là một căn bệnh, nếu không điều trị kịp thời có thể đe dọa tính mạng của bệnh nhân. Theo định nghĩa, căn bệnh này sẽ làm ảnh hưởng các chứng năng của tuyến tụy. Vậy tuyến tụy có chức năng gì?",Hỗ trợ phân giải thức ăn.,Giải phóng enzyme tiêu hóa.,Giải phóng insulin và glucagon.,Giải độc.
615,,['A'],"Bệnh tiêu chảy cấp được coi là một trong những nguyên nhân hàng đầu gây tử vong ở trẻ nhỏ, nhất là ở những nước kém phát triển. Độ tuổi nào được coi là đối tượng có nguy cơ cao mắc bệnh nhất?",Trẻ dưới 5 tuổi.,Trẻ từ 5 tháng tuổi - 5 tuổi.,Trẻ từ 1 - 3 tuổi.,Trẻ dưới 10 tuổi.
616,,"['A', 'C']","Những người có hệ miễn dịch yếu cũng có khả năng mắc bệnh tiêu chảy cấp cao. Tuy nhiên, không phải cứ hệ miễn dịch suy giảm là sẽ gặp phải mà còn tùy thuộc vào bệnh nền, đó có thể là gì?",HIV/AIDS.,Loạn khuẩn ruột.,Suy dinh dưỡng.,Viêm dạ dày.
617,,"['A', 'D']","Những người có tiền sử lạm dụng thuốc kháng sinh có khả năng mắc bệnh tiêu chảy cấp cao hơn người bình thường. Ngoài tiêu chảy cấp, việc lạm dụng đó còn khiến người sử dụng mắc bệnh gì khác?",Nhiễm Clostridium difficlie.,Ung thư.,Viêm dạ dày.,Loạn khuẩn ruột.
618,,['C'],"Bệnh Rubella thường phát triển mạnh vào mùa xuân. Con đường lây truyền qua đường hô hấp, virus Rubella cư trú tại vòm họng và các hạch bạch huyết. Tác nhân gây bênh Rubella là virus nào?",Virus thuộc chủng Rhinovirus.,Virus thuộc chủng Enterovirus.,"Virus Rubella thuộc giống Rubivirus, họ Togaviridae .",Varicella zoster virus thuộc họ Herpesviridae .
619,,"['A', 'B', 'C', 'D']","Rubella hay còn gọi là sởi Đức, là một bệnh truyền nhiễm do virus rubella gây nên, phần lớn bệnh ở mức độ nhẹ. Sức đề kháng của virus Rubella cũng rất yếu và dễ mất tính gây nhiễm bởi những tác nhân nào?",Thuốc sát khuẩn thông thường.,Nhiệt độ.,Ánh sáng .,Các tác nhân trong môi trường .
620,,['B'],"Bệnh có thể gây tử vong nếu không được phát hiện, phát hiện sớm. Nguyên nhân nào khiến bệnh sởi khó có thể được phát hiện sớm?",Thời gian ủ bệnh lâu.,Các biểu hiện khó lộ ra.,Các triệu chứng dễ nhầm với bệnh khác.,Bệnh chuyển biến nhanh.
621,,"['A', 'D']","Bệnh nhân An, một đứa trẻ 3 tuổi, đến bác sĩ với các triệu chứng như sốt cao, ho khan và mắt đỏ. Bố mẹ của bé muốn hiểu về nguyên nhân gây ra bệnh sởi để hiểu rõ hơn về tình trạng sức khỏe của con mình. Nguyên nhân nào không gây ra bệnh sở?",Tiếp xúc với hóa chất độc hại.,Tiếp xúc với người mang virus sởi: thuốc họ Paramyxoviridae.,"Tiếp xúc với đồ dùng của người mắc bệnh, .",Tiếp xúc với vi khuẩn từ động vật.
622,,['B'],"Bệnh nhân Hà, một phụ nữ 25 tuổi, đến bác sĩ với sốt, mắt đỏ và phát ban sau khi tiếp xúc với một người bệnh sởi. Cô ta quan tâm về nguyên nhân gây ra bệnh này để đưa ra các biện pháp phòng tránh lây nhiễm cho bản thân và người thân. Nguyên nhân gây ra bệnh sởi là gì?",Vi khuẩn.,Virus.,Nấm.,Tác nhân môi trường.
623,,"['A', 'B', 'C', 'D']","Bệnh nhân Vân, một phụ nữ 30 tuổi, đến bác sĩ với sốt, ho và phát ban sau khi tiếp xúc với một người mắc bệnh sởi. Cô ấy muốn biết về nguyên nhân cụ thể gây ra bệnh sởi để hiểu rõ hơn về tình trạng của mình. Nguyên nhân gây ra bệnh sởi là gì?",Lây qua đường hô hấp.,Nhiễm virus sởi thuộc nhóm Paramyxovirus .,"Lây trực tiếp khi người bệnh ho, hắt hơi.",Tiếp xúc trực tiếp với các vật dụng bị nhiễm bệnh.
624,,"['A', 'B', 'C', 'D']",Bệnh sởi có diễn biến nghiêm trọng có thể dẫn đến những biến chứng nguy hiểm. Ai là đối tượng nguy cơ có thể mắc biến chứng trên?,Trẻ em 4 tuổi.,Người lớn 22 tuổi.,Bà bầu.,Người có bệnh nền.
625,,"['A', 'C', 'D']","Bệnh sởi có rất nhiều nguyên nhân, thế nhưng đó đồng thời lại là điểm đáng quan ngại nhất của loại bệnh này. Đâu là những nguyên nhân chính gây ra bệnh sởi?",Đường hô hấp.,Virus .,Tiếp xúc trực tiếp với các dịch tiết.,Tiếp xúc với đồ vật có tồn tại virus sởi.
626,,"['B', 'C']","Bé Hường, con chị Bích, năm nay mới 2 tuổi, bé tập luyện đi vệ sinh sớm nên có những dấu hiệu bị táo bón. Chị Bích rất lo lắng, không biết làm cách nào để con hết tình trạng này? Trẻ em cần phải làm gì để cải thiện tình trạng táo bón?","Tăng cường hoạt động, vận động.",Tăng cường chất xơ trong khẩu phần ăn.,Uống nhiều nước.,Kiểm soát căng thẳng và lo âu.
627,,['D'],"Chị Bích tìm hiểu trên mạng và được biết : Táo bón phổ biến nhất trong các bệnh lý về đường tiêu hóa trên thế giới với tỷ lệ 17% dân số toàn cầu, trong đó, chỉ 12% số người tự xác định được bệnh. Táo bón xảy ra ở mọi lứa tuổi nhưng phổ biến hơn ở những người trên 65 tuổi với tỷ lệ 30-40%. Phụ nữ có tỷ lệ mắc táo bón cao gấp 3 lần nam giới. Táo bón cũng thường xảy ra ở trẻ sơ sinh, trẻ nhỏ và phụ nữ mang thai. Vậy táo bón là gì?","Táo bón là tình trạng nhu động ruột xảy ra thường xuyên hoặc khó khăn trong việc đi đại tiện, kéo dài trong vài tháng hoặc lâu hơn.","Táo bón là tình trạng nhu động ruột không xảy ra thường xuyên hoặc khó khăn trong việc đi đại tiện, kéo dài trong vài tháng hoặc lâu hơn.","Táo bón là tình trạng nhu động ruột xảy ra thường xuyên hoặc khó khăn trong việc đi đại tiện, kéo dài trong vài tuần hoặc lâu hơn.","Táo bón là tình trạng nhu động ruột không xảy ra thường xuyên hoặc khó khăn trong việc đi đại tiện, kéo dài trong vài tuần hoặc lâu hơn."
628,,"['A', 'B', 'D']","Chị Bích, 45 tuổi, đến bác sĩ với triệu chứng táo bón kéo dài và khó chịu. Bệnh nhân đã thử nhiều biện pháp tự chăm sóc như tăng cường uống nước và ăn rau củ quả, nhưng không thấy cải thiện. Vậy táo bón là gì?",Có ít hơn 3 lần đi đại tiện trong một tuần.,"Một dạng rối loạn đường tiêu hóa, dẫn đến tình trạng đi phân không đều.",Tình trạng nhu động ruột xảy ra thường xuyên.,Khó khăn trong việc đi đại tiện kéo dài trong vài tuần.
629,,"['B', 'C', 'D']","Anh Quý, 25 tuổi, đến bác sĩ với triệu chứng táo bón và đau bụng. Anh ta làm việc trong một công ty IT và thường xuyên phải ngồi lâu trước máy tính. Bác sĩ muốn thảo luận về đối tượng có nguy cơ mắc bệnh táo bón. Một số yếu tố nào dưới đây tăng nguy cơ mắc bệnh táo bón?",Uống đủ nước.,Ăn không đủ hoặc rất ít chất xơ.,Có tiền sử gia đình bị 'táo bón'.,Sử dụng thuốc chống trầm cảm.
630,,['B'],"Bệnh nhân B, một nam giới 40 tuổi, đến bác sĩ với triệu chứng táo bón kéo dài và đau bụng dưới. Anh ta là một văn phòng viên và dành nhiều thời gian ngồi làm việc. Bác sĩ muốn thảo luận về nhóm đối tượng nào có nguy cơ cao mắc bệnh táo bón? Nhóm đối tượng nào dưới đây có nguy cơ cao mắc bệnh táo bón do lối sống ít vận động?",Người làm việc thể chất nặng.,Người ngồi làm việc lâu giờ.,Người thường xuyên tập thể dục.,Người có công việc ngoài trời.
