,question,A,B,C,D,result,context
10,"Trong quá_trình điều_trị bệnh Kawasaki bệnh_nhân được chỉ_định dùng Aspiririn . Nhưng bên cạnh đó , trong một_số trường_hợp , bệnh_nhân sử_dụng aspirin với liều quá cao . Vậy khi có những triệu_chứng nào nhận_biết để bệnh_nhân đó cần ngưng sử_dụng Aspirin ngay_lập_tức ?","Gây đau bụng , xuất_huyết dạ_dày .",Ù tai .,Thở nhanh nông .,Máu không đông .,"A , B , C.","Bệnh Kawasaki được điều trị như thế nào ? Điều trị đặc hiệu : Bệnh có tính chất nghiêm trọng vì liên quan đến tổn thương mạch vành , do đó trẻ mắc bệnh Kawasaki cần được điều trị sớm với Gamma globulin ( một thành phần protein trong máu người ) liều cao tiêm tĩnh mạch. Sử dụng Gamma globulin trong 10 ngày đầu tiên bị bệnh cho thấy hiệu quả cao trong việc giảm viêm và ngăn ngừa biến chứng lên mạch vành. Điều trị triệu chứng : trong giai đoạn cấp tính , bệnh nhân có thê được chỉ định Aspirin song-song với điều trị Gamma globulin , cho đến khi giảm sốt. Điều trị tổn thương tim mạch : Nếu thông qua các phương tiện cận lâm sàng phát hiện có chứng phình động mạch vành , hoặc bất kỳ dấu hiệu bất thường khác trên tim mạch , cần phải điều trị nội khoa hoặc can thiệp phẫu thuật tim mạch. Bệnh nhân cần được theo dõi các vấn đề liên quan đến tim mạch trong nhiều năm sau khi khỏi bệnh Kawasaki. Biến chứng do điều trị : khá hiếm. Gamma globulin : Thỉnh thoảng , bệnh nhân có thể có triệu chứng sốt , ớn lạnh trong khi tiêm thuốc. Lúc này , phải ngừng tiêm ngay và xử trí với Antihistamin trước khi tiêm lại. Aspirin : Sử dụng Aspirin liều cao có thể gây đau bụng , xuất huyết dạ dày. ù tai. thở nhanh nông. sốt trở lại hoắc xuất hiện các triệu chứng khác của bệnh Kawasaki ( các dấu hiệu nhiễm độc Aspirin ). Khi có bất kỳ triệu chứng nào , bệnh nhân cần được ngưng Aspirin. Hội chứng Reye : xuất hiện ở trẻ đang sử dụng Aspirin liều cao tiếp xúc với virus cúm hoặc thuỷ đậu. Tóm lại , bệnh Kawasaki là một tình trạng bệnh lý bất thường liên quan đến sự viêm các mạch máu trong cơ thể. Bệnh thường gặp ở trẻ nhỏ dưới 5 tuổi , đặc biệt là trẻ em Nhật Bản và gốc Á. Nguyên nhân gây bệnh vẫn chưa rõ ràng. Bệnh biểu hiện với triệu chứng sốt , phát ban , cùng với các triệu chứng ở hạch , da , niêm mạc. Chưa có bằng chứng cho thấy bệnh Kawasaki có thể lây lan. Việc điều trị sớm với Gammaglobulin có ý nghĩa quan trọng , giúp đẩy lùi các biến chứng nguy hiểm , nhất là tổn thương mạch vành. nan. nan. nan. nan."
11,"Trong quá_trình điều_trị bệnh Kawasaki ( viêm mạch_máu ) , một phần quan_trọng là phải giảm viêm và ngăn_ngừa các biến_chứng lên mạch vành . Trong số các phương_pháp điều_trị , cách tiếp_cận được khuyến_nghị để sử_dụng là gì ?",Sử_dụng chỉ Aspirin .,Tiêm_Gamma globulin liều thấp .,Sử_dụng cả Gamma globulin và Aspirin .,Sử_dụng Aspirin liều cao .,C.,"Bệnh Kawasaki được điều trị như thế nào ? Điều trị đặc hiệu : Bệnh có tính chất nghiêm trọng vì liên quan đến tổn thương mạch vành , do đó trẻ mắc bệnh Kawasaki cần được điều trị sớm với Gamma globulin ( một thành phần protein trong máu người ) liều cao tiêm tĩnh mạch. Sử dụng Gamma globulin trong 10 ngày đầu tiên bị bệnh cho thấy hiệu quả cao trong việc giảm viêm và ngăn ngừa biến chứng lên mạch vành. Điều trị triệu chứng : trong giai đoạn cấp tính , bệnh nhân có thê được chỉ định Aspirin song-song với điều trị Gamma globulin , cho đến khi giảm sốt. Điều trị tổn thương tim mạch : Nếu thông qua các phương tiện cận lâm sàng phát hiện có chứng phình động mạch vành , hoặc bất kỳ dấu hiệu bất thường khác trên tim mạch , cần phải điều trị nội khoa hoặc can thiệp phẫu thuật tim mạch. Bệnh nhân cần được theo dõi các vấn đề liên quan đến tim mạch trong nhiều năm sau khi khỏi bệnh Kawasaki. Biến chứng do điều trị : khá hiếm. Gamma globulin : Thỉnh thoảng , bệnh nhân có thể có triệu chứng sốt , ớn lạnh trong khi tiêm thuốc. Lúc này , phải ngừng tiêm ngay và xử trí với Antihistamin trước khi tiêm lại. Aspirin : Sử dụng Aspirin liều cao có thể gây đau bụng , xuất huyết dạ dày. ù tai. thở nhanh nông. sốt trở lại hoắc xuất hiện các triệu chứng khác của bệnh Kawasaki ( các dấu hiệu nhiễm độc Aspirin ). Khi có bất kỳ triệu chứng nào , bệnh nhân cần được ngưng Aspirin. Hội chứng Reye : xuất hiện ở trẻ đang sử dụng Aspirin liều cao tiếp xúc với virus cúm hoặc thuỷ đậu. Tóm lại , bệnh Kawasaki là một tình trạng bệnh lý bất thường liên quan đến sự viêm các mạch máu trong cơ thể. Bệnh thường gặp ở trẻ nhỏ dưới 5 tuổi , đặc biệt là trẻ em Nhật Bản và gốc Á. Nguyên nhân gây bệnh vẫn chưa rõ ràng. Bệnh biểu hiện với triệu chứng sốt , phát ban , cùng với các triệu chứng ở hạch , da , niêm mạc. Chưa có bằng chứng cho thấy bệnh Kawasaki có thể lây lan. Việc điều trị sớm với Gammaglobulin có ý nghĩa quan trọng , giúp đẩy lùi các biến chứng nguy hiểm , nhất là tổn thương mạch vành. nan. nan. nan. nan."
12,"Bệnh Thalassemia được biết không phải là bệnh truyền_nhiễm như bệnh viêm gan virus , lao_phổi mà Thalassemia là một bệnh di_truyền . Đối_với bệnh Thalassemia được nhận_xét như_thế_nào , hãy chọn những đáp_án chung trong các đáp_án dưới đây ?",Là bệnh mang tính_chất gia_đình .,Là bệnh không nguy_hiểm .,Là bệnh chỉ nhận gen từ bố hoặc mẹ .,Bệnh_nhân nhận gen từ bố và mẹ .,"A , D.","Bệnh Thalassemia không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi. Mà bệnh di truyền do bệnh nhân nhận gen bệnh từ cả bố và mẹ. Do đó , bệnh Thalassemia là một bệnh có tính chất gia đình. nan. nan. nan. nan."
13,"Được biết , bệnh Thalassemia không phải là bệnh truyền_nhiễm như bệnh viêm gan virus , lao_phổi . Người mắc bệnh được nhận gen từ cả bố và mẹ . Vậy đường lây_truyền của Thalassemia theo đường nào trong các con đường lây_nhiễm dưới đây ?",Bệnh truyền_nhiễm .,Bệnh di_truyền .,Bệnh đặc_biệt .,Bệnh mãn_tính .,B.,"Bệnh Thalassemia không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi. Mà bệnh di truyền do bệnh nhân nhận gen bệnh từ cả bố và mẹ. Do đó , bệnh Thalassemia là một bệnh có tính chất gia đình. nan. nan. nan. nan."
14,"Anh Quý , một nam_giới 35 tuổi , đến bác_sĩ sau khi có tiếp_xúc gần với một người bạn mắc bệnh thuỷ_đậu . Anh ta muốn biết cách phòng_ngừa bệnh này và giảm_thiểu nguy_cơ lây_nhiễm cho bản_thân . Cách phòng_ngừa chính cho bệnh thuỷ_đậu là gì ?",Hạn_chế tiếp_xúc với người_bệnh và đeo khẩu_trang khi tiếp_xúc .,Rửa tay thường_xuyên bằng xà_phòng và nước .,Kiểm_soát cân nặng và duy_trì lối sống lành_mạnh .,Tiêm vắc_xin phòng_bệnh .,D.,"Bệnh có thể lây lan nhanh chóng và trở thành dịch nên việc phòng ngừa thuỷ đậu là rất quan trọng. Hiện tại , cách phòng ngừa bệnh thuỷ đậu một cách chủ động và có hiệu quả nhất là chủng ngừa thuỷ đậu bằng vắc-xin. Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi. , liều thứ hai cách liều thứ nhất ít nhất 6 tuần. Nên tiêm chủng liều thứ 2 cho trẻ trong độ tuổi từ 4 đến 6 tuổi để gia tăng hiệu quả phòng bệnh. Đối với các trẻ lớn hơn và người lớn , nên tiêm đủ 2 liều cách nhau ít nhất 6 tuần là tốt nhất. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan như sau : Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô vảy hoàn toàn để tránh lây lan cho các trẻ khác. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang , rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt , chén , dĩa , cốc , Phụ nữ mang thai tuyệt đối không tiếp xúc với người mang bệnh thuỷ đậu. nan. nan. nan. nan."
15,"Bệnh Thuỷ_Đậu có khả_năng lây_lan rất nhanh_chóng , các phương_pháp phòng_ngừa đã được đề ra để ngừa bệnh Thuỷ_đậu . Đâu là phương_pháp ngừa bệnh triệt_để bệnh thuỷ_đậu nhất ?",Vắc_xin .,Cách_ly .,Không dùng chung đồ với người bị nhiễm .,Đeo găng_tay y_tế . .,A.,"Bệnh có thể lây lan nhanh chóng và trở thành dịch nên việc phòng ngừa thuỷ đậu là rất quan trọng. Hiện tại , cách phòng ngừa bệnh thuỷ đậu một cách chủ động và có hiệu quả nhất là chủng ngừa thuỷ đậu bằng vắc-xin. Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi. , liều thứ hai cách liều thứ nhất ít nhất 6 tuần. Nên tiêm chủng liều thứ 2 cho trẻ trong độ tuổi từ 4 đến 6 tuổi để gia tăng hiệu quả phòng bệnh. Đối với các trẻ lớn hơn và người lớn , nên tiêm đủ 2 liều cách nhau ít nhất 6 tuần là tốt nhất. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan như sau : Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô vảy hoàn toàn để tránh lây lan cho các trẻ khác. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang , rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt , chén , dĩa , cốc , Phụ nữ mang thai tuyệt đối không tiếp xúc với người mang bệnh thuỷ đậu. nan. nan. nan. nan."
16,"Chị_Bích , một phụ_nữ 35 tuổi , đến bác_sĩ với nỗi lo_lắng về bệnh thuỷ_đậu sau khi nghe tin một_số trường_hợp mắc bệnh trong cộng_đồng . Cô muốn biết cách bảo_vệ bản_thân và con_cái khỏi bệnh này . Biện_pháp phòng_ngừa bệnh thuỷ_đậu là gì ?",Kiểm_soát cân nặng và duy_trì một lối sống lành_mạnh .,Thường_xuyên rửa tay bằng xà_phòng và nước_sạch .,Tiêm phòng vaccine phòng thuỷ_đậu .,Hạn_chế tiếp_xúc với người_bệnh .,"B , C , D.","Bệnh có thể lây lan nhanh chóng và trở thành dịch nên việc phòng ngừa thuỷ đậu là rất quan trọng. Hiện tại , cách phòng ngừa bệnh thuỷ đậu một cách chủ động và có hiệu quả nhất là chủng ngừa thuỷ đậu bằng vắc-xin. Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi. , liều thứ hai cách liều thứ nhất ít nhất 6 tuần. Nên tiêm chủng liều thứ 2 cho trẻ trong độ tuổi từ 4 đến 6 tuổi để gia tăng hiệu quả phòng bệnh. Đối với các trẻ lớn hơn và người lớn , nên tiêm đủ 2 liều cách nhau ít nhất 6 tuần là tốt nhất. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan như sau : Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô vảy hoàn toàn để tránh lây lan cho các trẻ khác. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang , rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt , chén , dĩa , cốc , Phụ nữ mang thai tuyệt đối không tiếp xúc với người mang bệnh thuỷ đậu. nan. Thường xuyên rửa tay bằng xà phòng và nước sạch , nhất là trước khi ăn , sau khi đi vệ sinh và tiếp xúc với những vật thể nghi ngờ có chứa mầm bệnh và tuyệt đối không sử dụng chung đồ dùng cá nhân với người khác , đặc biệt là khi không biết rõ ràng về tình trạng sức khoẻ của người đó. Chú ý vệ sinh mũi họng hàng ngày bằng nước muối sinh lý để vô khuẩn cho đường hô hấp trên và vùng niêm mạc họng , giúp hỗ trợ giảm thiểu nguy cơ lây nhiễm virus gây bệnh thuỷ đậu. nan. nan."
17,"Chị Hường , một phụ_nữ 40 tuổi , đến bác_sĩ với lo_lắng sau khi con của cô bị mắc bệnh thuỷ_đậu từ_trường học . Cô muốn biết cách bảo_vệ bản_thân và gia_đình khỏi bệnh này . Các biện_pháp phòng_ngừa khác cần lưu_ý khi chăm_sóc người_bệnh để tránh lây_lan là gì ?",Tránh tiếp_xúc gần với những người đang mắc bệnh thuỷ_đậu .,"Người_bệnh cần được sử_dụng các vật_dụng cá_nhân riêng như khăn mặt , chén , dĩa , cốc .","Người chăm_sóc khi tiếp_xúc với người_bệnh cần mang khẩu_trang , rửa tay bằng xà_phòng sau khi tiếp_xúc với người_bệnh .","Cách_ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô , vảy hoàn_toàn để tránh lây_lan cho các trẻ khác .","A , B , C , D.","Bệnh có thể lây lan nhanh chóng và trở thành dịch nên việc phòng ngừa thuỷ đậu là rất quan trọng. Hiện tại , cách phòng ngừa bệnh thuỷ đậu một cách chủ động và có hiệu quả nhất là chủng ngừa thuỷ đậu bằng vắc-xin. Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi. , liều thứ hai cách liều thứ nhất ít nhất 6 tuần. Nên tiêm chủng liều thứ 2 cho trẻ trong độ tuổi từ 4 đến 6 tuổi để gia tăng hiệu quả phòng bệnh. Đối với các trẻ lớn hơn và người lớn , nên tiêm đủ 2 liều cách nhau ít nhất 6 tuần là tốt nhất. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan như sau : Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô vảy hoàn toàn để tránh lây lan cho các trẻ khác. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang , rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt , chén , dĩa , cốc , Phụ nữ mang thai tuyệt đối không tiếp xúc với người mang bệnh thuỷ đậu. Tránh tiếp xúc gần với những người đang mắc bệnh thuỷ đậu để ngăn chặn sự lây nhiễm mầm bệnh từ người bệnh sang người lành , vì thuỷ đậu có khả năng lây lan vô cùng nhanh chóng thông qua đường hô hấp và qua các tiếp xúc lên dịch viêm trên các vùng da sang thương do thuỷ đậu gây ra. nan. nan. nan."
18,"Các biện_pháp phòng_ngừa của bệnh thuỷ_đậu có rất nhiều , tuy_nhiên cách hữu_hiệu nhất vẫn là tiêm ngừa cẩn_thận . Đâu là những điều_kiện tiên_quyết để phát_huy hiệu_quả phương_pháp tiêm phòng tốt nhất ?",Liều thứ hai cách liều thứ nhất ít_nhất 6 tuần .,Nên tiêm_chủng lần 2 cho trẻ từ 4 đến 6 năm_tuổi .,Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi .,Cần nghỉ_ngơi trong và sau khi tiêm .,"A , B , C.","Bệnh có thể lây lan nhanh chóng và trở thành dịch nên việc phòng ngừa thuỷ đậu là rất quan trọng. Hiện tại , cách phòng ngừa bệnh thuỷ đậu một cách chủ động và có hiệu quả nhất là chủng ngừa thuỷ đậu bằng vắc-xin. Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi. , liều thứ hai cách liều thứ nhất ít nhất 6 tuần. Nên tiêm chủng liều thứ 2 cho trẻ trong độ tuổi từ 4 đến 6 tuổi để gia tăng hiệu quả phòng bệnh. Đối với các trẻ lớn hơn và người lớn , nên tiêm đủ 2 liều cách nhau ít nhất 6 tuần là tốt nhất. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan như sau : Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô vảy hoàn toàn để tránh lây lan cho các trẻ khác. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang , rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt , chén , dĩa , cốc , Phụ nữ mang thai tuyệt đối không tiếp xúc với người mang bệnh thuỷ đậu. nan. nan. nan. Khi tiêm vắc-xin thuỷ đậu , cần nghỉ ngơi trong và sau khi tiêm 1 ngày , và luôn giữ gìn sạch sẽ vị trí tiêm."
19,"Trong phòng_ngừa bệnh thuỷ_đậu , tiêm ngừa chính là phương_pháp tối_ưu và hiệu_quả nhất . Những điều nào cần lưu_ý khi tiêm phòng thuỷ_đậu ?",Hạn_chế tiếp_xúc với những người có khả_năng cao bị lây_truyền bệnh thuỷ_đậu sau khi tiêm .,Cần nghỉ_ngơi trong và sau khi tiêm 1 ngày .,Giữ sạch_sẽ vị_trí tiêm .,Đã tiêm_chủng các vắc-xin dạng sống khác trong vòng 1 tháng trước khi tiêm vắc-xin thuỷ_đậu .,"A , B , C.","Bệnh có thể lây lan nhanh chóng và trở thành dịch nên việc phòng ngừa thuỷ đậu là rất quan trọng. Hiện tại , cách phòng ngừa bệnh thuỷ đậu một cách chủ động và có hiệu quả nhất là chủng ngừa thuỷ đậu bằng vắc-xin. Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi. , liều thứ hai cách liều thứ nhất ít nhất 6 tuần. Nên tiêm chủng liều thứ 2 cho trẻ trong độ tuổi từ 4 đến 6 tuổi để gia tăng hiệu quả phòng bệnh. Đối với các trẻ lớn hơn và người lớn , nên tiêm đủ 2 liều cách nhau ít nhất 6 tuần là tốt nhất. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan như sau : Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô vảy hoàn toàn để tránh lây lan cho các trẻ khác. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang , rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt , chén , dĩa , cốc , Phụ nữ mang thai tuyệt đối không tiếp xúc với người mang bệnh thuỷ đậu. Những điều cần lưu ý khi tiêm phòng vắc-xin thuỷ đậu Sau khi tiêm phòng , phụ nữ trong độ tuổi sinh đẻ cần kiêng cữ , tránh có thai trong vòng 3 tháng. 6 tuần sau khi tiêm chủng vắc-xin thuỷ đậu , cần hạn chế tiếp xúc với những người có khả năng cao bị lây truyền bệnh thuỷ đậu như người mắc bệnh suy giảm hệ thống miễn dịch , phụ nữ đang mang thai , trẻ sơ sinh có mẹ chưa từng mắc bệnh thuỷ đậu. Phụ nữ đang cho con bú cần thận trọng khi tiêm vắc-xin vì có khả năng virus được bài tiết vào sữa mẹ. Khi tiêm vắc-xin thuỷ đậu , cần nghỉ ngơi trong và sau khi tiêm 1 ngày , và luôn giữ gìn sạch sẽ vị trí tiêm. Khi có các biểu hiện sốt , co giật cần lập tức đến cơ sở y tế gần nhất để được khám , theo dõi và điều trị kịp thời. Những điều cần lưu ý khi tiêm phòng vắc-xin thuỷ đậu Sau khi tiêm phòng , phụ nữ trong độ tuổi sinh đẻ cần kiêng cữ , tránh có thai trong vòng 3 tháng. 6 tuần sau khi tiêm chủng vắc-xin thuỷ đậu , cần hạn chế tiếp xúc với những người có khả năng cao bị lây truyền bệnh thuỷ đậu như người mắc bệnh suy giảm hệ thống miễn dịch , phụ nữ đang mang thai , trẻ sơ sinh có mẹ chưa từng mắc bệnh thuỷ đậu. Phụ nữ đang cho con bú cần thận trọng khi tiêm vắc-xin vì có khả năng virus được bài tiết vào sữa mẹ. Khi tiêm vắc-xin thuỷ đậu , cần nghỉ ngơi trong và sau khi tiêm 1 ngày , và luôn giữ gìn sạch sẽ vị trí tiêm. Khi có các biểu hiện sốt , co giật cần lập tức đến cơ sở y tế gần nhất để được khám , theo dõi và điều trị kịp thời. Những điều cần lưu ý khi tiêm phòng vắc-xin thuỷ đậu Sau khi tiêm phòng , phụ nữ trong độ tuổi sinh đẻ cần kiêng cữ , tránh có thai trong vòng 3 tháng. 6 tuần sau khi tiêm chủng vắc-xin thuỷ đậu , cần hạn chế tiếp xúc với những người có khả năng cao bị lây truyền bệnh thuỷ đậu như người mắc bệnh suy giảm hệ thống miễn dịch , phụ nữ đang mang thai , trẻ sơ sinh có mẹ chưa từng mắc bệnh thuỷ đậu. Phụ nữ đang cho con bú cần thận trọng khi tiêm vắc-xin vì có khả năng virus được bài tiết vào sữa mẹ. Khi tiêm vắc-xin thuỷ đậu , cần nghỉ ngơi trong và sau khi tiêm 1 ngày , và luôn giữ gìn sạch sẽ vị trí tiêm. Khi có các biểu hiện sốt , co giật cần lập tức đến cơ sở y tế gần nhất để được khám , theo dõi và điều trị kịp thời. hững trường hợp không được tiêm vắc-xin thuỷ đậu Đang bị sốt hoặc nổi ban , có dấu hiệu dị ứng. Mắc các bệnh liên quan đến tim mạch , rối loạn chức năng gan , thận , các bệnh về máu hoặc những bệnh có diễn biến bất thường. Có tiền sử co giật trước khi tiêm vắc-xin ( trong vòng 1 năm trước khi tiêm ). Có tiền sử phản ứng với bất kỳ thành phần nào của vắc-xin thuỷ đậu. Bị suy giảm miễn dịch tế bào. Đang mang thai hoặc dự định có thai trong vòng 2 tháng. Đã tiêm chủng các vắc-xin dạng sống khác trong vòng 1 tháng trước khi tiêm vắc-xin thuỷ đậu ( như sởi , quai bị , rubella , lao , bại liệt – dạng uống ). Suy giảm hệ thống miễn dịch."
20,"Theo nghiên_cứu , kháng_sinh có_thể sử_dụng để dự_phòng nhiễm_khuẩn huyết não mô cầu ở cả người_lớn và trẻ_em . Hỏi kháng_sinh nào có tác_dụng dự_phòng bệnh cho cán_bộ y_tế khi chăm_sóc bệnh_nhân mắc bệnh nhiễm_khuẩn huyết não , mô cầu hoặc cần đến vùng có dịch ?","Ciprofloxacin 500mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Rifampicin 600mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Levofloxacin 500mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Ofloxacin 400mg , uống 1 liều mỗi ngày trong 2-3 ngày .",B.,"Bệnh có thể được phòng ngừa lây từ người sang người bằng các biện pháp cách ly người bị bệnh. Đối với những người sắp đi vào vùng có tỉ lệ bệnh cao có thể dùng kháng sinh dự phòng theo chỉ định của bác sĩ. Các kháng sinh dự phòng thường dùng : Ciprofloxacin 500 mg uống 1 liều duy nhất. Rifampicin : Người lớn 600 mg / ngày , trẻ em 20 mg / kg / ngày , dùng trong 2-3 ngày. Dự phòng chủ động bằng tiêm vắc-xin cho những đối tượng có nguy cơ mắc bệnh cao , có hệ miễn dịch suy yếu. Vắc-xin được lựa chọn tuỳ theo chủng vi khuẩn gây bệnh. Meningo là vắc-xin giúp phòng ngừa não mô cầu chủng A và C được dùng ở Việt Nam. Menveo giúp dự phòng được cả 4 chủng vi khuẩn : A , C , Y và W 135. nan. nan. nan. nan."
21,"Theo số_liệu từ viện vệ_sinh dịch_tễ trung_ương , tỉ_lệ mắc bệnh nhiễm_khuẩn huyết não mô cầu_là 2 . 3/10 0 . 000 dân . Hỏi : Để phòng_ngừa mắc bệnh , cần thực_hiện những biện_pháp nào ?",Cách_ly người bị bệnh .,Tiêm vắc-xin.,Sử_dụng thuốc kháng_sinh dự_phòng theo chỉ_định của bác_sĩ .,"Giữ vệ_sinh nơi ở , giữ vệ_sinh môi_trường .","A , B , C , D.","Bệnh có thể được phòng ngừa lây từ người sang người bằng các biện pháp cách ly người bị bệnh. Đối với những người sắp đi vào vùng có tỉ lệ bệnh cao có thể dùng kháng sinh dự phòng theo chỉ định của bác sĩ. Các kháng sinh dự phòng thường dùng : Ciprofloxacin 500 mg uống 1 liều duy nhất. Rifampicin : Người lớn 600 mg / ngày , trẻ em 20 mg / kg / ngày , dùng trong 2-3 ngày. Dự phòng chủ động bằng tiêm vắc-xin cho những đối tượng có nguy cơ mắc bệnh cao , có hệ miễn dịch suy yếu. Vắc-xin được lựa chọn tuỳ theo chủng vi khuẩn gây bệnh. Meningo là vắc-xin giúp phòng ngừa não mô cầu chủng A và C được dùng ở Việt Nam. Menveo giúp dự phòng được cả 4 chủng vi khuẩn : A , C , Y và W 135. nan. nan. nan. nan."
