context,result,question,A,B,C,D
"Khi mẹ vắng nhà, em luộc khoai
Khi mẹ vắng nhà, em cũng chị giã gạo
Khi mẹ vắng nhà, em thổi cơm
Khi mẹ vắng nhà, em nhổ cỏ vườn
Khi mẹ vắng nhà, em quét sân và quét cổng.
Sớm mẹ về, thấy khoai đã chín
Buổi mẹ về, gạo đã trắng tinh
Trưa mẹ về, cơm dẻo và ngon
Chiều mẹ về, cỏ đã quang vườn
Tối mẹ về, cổng nhà sạch sẽ.
Mẹ bảo em: Dạo này ngoan thế!
- Không, mẹ ơi ! Con đã ngoan đâu!
Áo mẹ mưa bạc đầu
Đầu mẹ nắng cháy tóc
Mẹ ngày đêm khó nhọc
Con chưa ngoan, chưa ngoan!",[D],Cụm từ nào được lặp đi lặp lại nhiều nhất trong bài thơ?,Sớm mẹ về.,Con chưa ngoan.,Con đã ngoan đâu.,Khi mẹ vắng nhà.
"Khi mẹ vắng nhà, em luộc khoai
Khi mẹ vắng nhà, em cũng chị giã gạo
Khi mẹ vắng nhà, em thổi cơm
Khi mẹ vắng nhà, em nhổ cỏ vườn
Khi mẹ vắng nhà, em quét sân và quét cổng.
Sớm mẹ về, thấy khoai đã chín
Buổi mẹ về, gạo đã trắng tinh
Trưa mẹ về, cơm dẻo và ngon
Chiều mẹ về, cỏ đã quang vườn
Tối mẹ về, cổng nhà sạch sẽ.
Mẹ bảo em: Dạo này ngoan thế!
- Không, mẹ ơi ! Con đã ngoan đâu!
Áo mẹ mưa bạc đầu
Đầu mẹ nắng cháy tóc
Mẹ ngày đêm khó nhọc
Con chưa ngoan, chưa ngoan!",[B],"Từ ""quang"" trong câu thơ ""Chiều mẹ về, cỏ đã quang vườn"" có ý nghĩa là gì?",Ánh sáng của điện.,"Sạch, hết vướng víu.","Sáng, như bóng đèn.",Nghĩa là quang cảnh.
"Khi mẹ vắng nhà, em luộc khoai
Khi mẹ vắng nhà, em cũng chị giã gạo
Khi mẹ vắng nhà, em thổi cơm
Khi mẹ vắng nhà, em nhổ cỏ vườn
Khi mẹ vắng nhà, em quét sân và quét cổng.
Sớm mẹ về, thấy khoai đã chín
Buổi mẹ về, gạo đã trắng tinh
Trưa mẹ về, cơm dẻo và ngon
Chiều mẹ về, cỏ đã quang vườn
Tối mẹ về, cổng nhà sạch sẽ.
Mẹ bảo em: Dạo này ngoan thế!
- Không, mẹ ơi ! Con đã ngoan đâu!
Áo mẹ mưa bạc đầu
Đầu mẹ nắng cháy tóc
Mẹ ngày đêm khó nhọc
Con chưa ngoan, chưa ngoan!",[A],Bạn nhỏ đã làm việc gì cùng chị mình?,Giã gạo.,"Quét sân, quét cổng.",Luộc khoai.,Thổi cơm.
"Khi mẹ vắng nhà, em luộc khoai
Khi mẹ vắng nhà, em cũng chị giã gạo
Khi mẹ vắng nhà, em thổi cơm
Khi mẹ vắng nhà, em nhổ cỏ vườn
Khi mẹ vắng nhà, em quét sân và quét cổng.
Sớm mẹ về, thấy khoai đã chín
Buổi mẹ về, gạo đã trắng tinh
Trưa mẹ về, cơm dẻo và ngon
Chiều mẹ về, cỏ đã quang vườn
Tối mẹ về, cổng nhà sạch sẽ.
Mẹ bảo em: Dạo này ngoan thế!
- Không, mẹ ơi ! Con đã ngoan đâu!
Áo mẹ mưa bạc đầu
Đầu mẹ nắng cháy tóc
Mẹ ngày đêm khó nhọc
Con chưa ngoan, chưa ngoan!",[A],Hiệu quả những công việc mà bạn nhỏ làm như thế nào?,"Mọi việc đều tươm tất, chỉn chu.",Cơm dẻo.,Vườn sạch cỏ.,Gạo trắng tinh.
"Khi mẹ vắng nhà, em luộc khoai
Khi mẹ vắng nhà, em cũng chị giã gạo
Khi mẹ vắng nhà, em thổi cơm
Khi mẹ vắng nhà, em nhổ cỏ vườn
Khi mẹ vắng nhà, em quét sân và quét cổng.
Sớm mẹ về, thấy khoai đã chín
Buổi mẹ về, gạo đã trắng tinh
Trưa mẹ về, cơm dẻo và ngon
Chiều mẹ về, cỏ đã quang vườn
Tối mẹ về, cổng nhà sạch sẽ.
Mẹ bảo em: Dạo này ngoan thế!
- Không, mẹ ơi ! Con đã ngoan đâu!
Áo mẹ mưa bạc đầu
Đầu mẹ nắng cháy tóc
Mẹ ngày đêm khó nhọc
Con chưa ngoan, chưa ngoan!",[B],Mẹ bạn nhỏ đã nói điều gì với bạn nhỏ?,Ồ con ngoan quá!.,Dạo này ngoan thế!.,Dạo này ngoan thế?,Dạo này ngoan hơn rồi đấy!.
"Khi mẹ vắng nhà, em luộc khoai
Khi mẹ vắng nhà, em cũng chị giã gạo
Khi mẹ vắng nhà, em thổi cơm
Khi mẹ vắng nhà, em nhổ cỏ vườn
Khi mẹ vắng nhà, em quét sân và quét cổng.
Sớm mẹ về, thấy khoai đã chín
Buổi mẹ về, gạo đã trắng tinh
Trưa mẹ về, cơm dẻo và ngon
Chiều mẹ về, cỏ đã quang vườn
Tối mẹ về, cổng nhà sạch sẽ.
Mẹ bảo em: Dạo này ngoan thế!
- Không, mẹ ơi ! Con đã ngoan đâu!
Áo mẹ mưa bạc đầu
Đầu mẹ nắng cháy tóc
Mẹ ngày đêm khó nhọc
Con chưa ngoan, chưa ngoan!",[D],Bạn nhỏ đã nói gì khi mẹ khen mình?,Mẹ mua đồ chơi cho con mẹ nhé!.,"Ôi vui quá, con cảm ơn mẹ!.","Vâng, mẹ thưởng cho con gì đi mẹ nhé!.","Không, mẹ ơi! Con đã ngoan đâu!."
"Khi mẹ vắng nhà, em luộc khoai
Khi mẹ vắng nhà, em cũng chị giã gạo
Khi mẹ vắng nhà, em thổi cơm
Khi mẹ vắng nhà, em nhổ cỏ vườn
Khi mẹ vắng nhà, em quét sân và quét cổng.
Sớm mẹ về, thấy khoai đã chín
Buổi mẹ về, gạo đã trắng tinh
Trưa mẹ về, cơm dẻo và ngon
Chiều mẹ về, cỏ đã quang vườn
Tối mẹ về, cổng nhà sạch sẽ.
Mẹ bảo em: Dạo này ngoan thế!
- Không, mẹ ơi ! Con đã ngoan đâu!
Áo mẹ mưa bạc đầu
Đầu mẹ nắng cháy tóc
Mẹ ngày đêm khó nhọc
Con chưa ngoan, chưa ngoan!",[A],Vì sao bạn nhỏ không dám nhận lời khen của mẹ?,"Vì vẫn chưa giúp được mẹ nhiều, mẹ vẫn phải vất vả.","Vì bạn nhỏ chỉ muốn mẹ mua quà cho, không cần mẹ khen.",Vì không cần mẹ phải bận tâm lo lắng.,"Vì bạn nhỏ chỉ muốn làm mẹ vui, không cần mẹ phải khen."
"Khi mẹ vắng nhà, em luộc khoai
Khi mẹ vắng nhà, em cũng chị giã gạo
Khi mẹ vắng nhà, em thổi cơm
Khi mẹ vắng nhà, em nhổ cỏ vườn
Khi mẹ vắng nhà, em quét sân và quét cổng.
Sớm mẹ về, thấy khoai đã chín
Buổi mẹ về, gạo đã trắng tinh
Trưa mẹ về, cơm dẻo và ngon
Chiều mẹ về, cỏ đã quang vườn
Tối mẹ về, cổng nhà sạch sẽ.
Mẹ bảo em: Dạo này ngoan thế!
- Không, mẹ ơi ! Con đã ngoan đâu!
Áo mẹ mưa bạc đầu
Đầu mẹ nắng cháy tóc
Mẹ ngày đêm khó nhọc
Con chưa ngoan, chưa ngoan!",[B],Bạn nhỏ trong bài thơ này đã thật sự ngoan chưa?,Rất hư.,Ngoan.,Chưa ngoan.,Mải chơi.
"Khi mẹ vắng nhà, em luộc khoai
Khi mẹ vắng nhà, em cũng chị giã gạo
Khi mẹ vắng nhà, em thổi cơm
Khi mẹ vắng nhà, em nhổ cỏ vườn
Khi mẹ vắng nhà, em quét sân và quét cổng.
Sớm mẹ về, thấy khoai đã chín
Buổi mẹ về, gạo đã trắng tinh
Trưa mẹ về, cơm dẻo và ngon
Chiều mẹ về, cỏ đã quang vườn
Tối mẹ về, cổng nhà sạch sẽ.
Mẹ bảo em: Dạo này ngoan thế!
- Không, mẹ ơi ! Con đã ngoan đâu!
Áo mẹ mưa bạc đầu
Đầu mẹ nắng cháy tóc
Mẹ ngày đêm khó nhọc
Con chưa ngoan, chưa ngoan!",[B],Nội dung của bài thơ này là gì?,Bạn nhỏ làm việc nhà đợi mẹ về mẹ khen.,Bạn nhỏ giúp đỡ mẹ việc nhà trong lúc mẹ đi vắng.,Bạn nhỏ tranh thủ làm việc nhà trong lúc đợi mẹ đi làm về.,Bạn nhỏ cùng chị làm việc nhà và đợi mẹ đi chợ về.
"Khi mẹ vắng nhà, em luộc khoai
Khi mẹ vắng nhà, em cũng chị giã gạo
Khi mẹ vắng nhà, em thổi cơm
Khi mẹ vắng nhà, em nhổ cỏ vườn
Khi mẹ vắng nhà, em quét sân và quét cổng.
Sớm mẹ về, thấy khoai đã chín
Buổi mẹ về, gạo đã trắng tinh
Trưa mẹ về, cơm dẻo và ngon
Chiều mẹ về, cỏ đã quang vườn
Tối mẹ về, cổng nhà sạch sẽ.
Mẹ bảo em: Dạo này ngoan thế!
- Không, mẹ ơi ! Con đã ngoan đâu!
Áo mẹ mưa bạc đầu
Đầu mẹ nắng cháy tóc
Mẹ ngày đêm khó nhọc
Con chưa ngoan, chưa ngoan!",[C],Bạn nhỏ trong bài thơ này đã ngoan như thế nào?,Biết cùng phụ chị làm việc nhà và vui khi được mẹ khen.,Biết làm giúp mẹ việc nhà và ngoan ngoãn đợi mẹ về.,"Biết giúp mẹ làm việc nhà, biết thương mẹ lo toan vất vả.",Biết tự học bài mà không cần mẹ kèm.
"1. Ngày xưa, có một năm nắng hạn rất lâu, ruộng đồng nứt nẻ, cây cỏ trụi trơ, chim muông khát khô cả họng.

Cóc thấy nguy quá, bèn lên thiên đình kiện Trời. Dọc đường, gặp Cua, Gấu, Cọp, Ong và Cáo. Tất cả đều xin đi theo.

2. Đến cửa nhà Trời, chỉ thấy một cái trống to, Cóc bảo:

- Anh Cua bò vào chum nước này. Cô Ong đợi sau cánh cửa. Còn chị Cáo, anh Gấu, anh Cọp thì nấp ở hai bên.

Sắp đặt xong, Cóc một mình bước tới, lấy dùi đánh ba hồi trống. Thấy chú Cóc bé tẹo dám náo động thiên đình, Trời nổi giận, sai Gà ra trị tội. Gà vừa bay đến, Cóc ra hiệu, Cáo nhảy xổ tới, cắn cổ Gà tha đi. Trời sai Chó ra bắt Cáo, Chó mới ra tới cửa, Gấu đã quật Chó chết tươi. Trời càng tức, sai thần Sét ra trị Gấu. Thần Sét cầm lưỡi tầm sét hùng hổ đi ra, chưa kịp nhìn địch thủ, đã bị Ong ở sau cửa bay ra đốt túi bụi. Thần nhảy vào chum nước, lập tức Cua giơ càng ra kẹp. Thần đau quá, nhảy ra thì bị Cọp vồ.

3. Trời túng thế, đành mời Cóc vào, Cóc tâu:

- Muôn tâu Thượng đế! Đã lâu lắm rồi, trần gian không hề được một giọt mưa. Thượng đế cần làm mưa ngay để cứu muôn loài.

Trời sợ trần gian nổi loạn, dịu giọng nói:

- Thôi, cậu hãy về đi. Ta sẽ cho mưa xuống!

Lại cò dặn thêm:

- Lần sau, hễ muốn mưa, cậu chỉ cần nghiến răng báo hiệu cho ta, khi phải lên đây!

Cóc về đến trần gian thì nước đã ngập cả ruộng đồng.

Từ đó, hễ Cóc nghiến răng là trời đổ mưa.",[A],Tại sao Cóc phải kiện Trời?,"Vì Trời lâu ngày không mưa, hạ giới bị hạn hán lớn, muôn loài đều khổ sở.",Nắng hạn lâu năm.,Chim muôn khát khô cả họng.,Cả ba ý trên.
"1. Ngày xưa, có một năm nắng hạn rất lâu, ruộng đồng nứt nẻ, cây cỏ trụi trơ, chim muông khát khô cả họng.

Cóc thấy nguy quá, bèn lên thiên đình kiện Trời. Dọc đường, gặp Cua, Gấu, Cọp, Ong và Cáo. Tất cả đều xin đi theo.

2. Đến cửa nhà Trời, chỉ thấy một cái trống to, Cóc bảo:

- Anh Cua bò vào chum nước này. Cô Ong đợi sau cánh cửa. Còn chị Cáo, anh Gấu, anh Cọp thì nấp ở hai bên.

Sắp đặt xong, Cóc một mình bước tới, lấy dùi đánh ba hồi trống. Thấy chú Cóc bé tẹo dám náo động thiên đình, Trời nổi giận, sai Gà ra trị tội. Gà vừa bay đến, Cóc ra hiệu, Cáo nhảy xổ tới, cắn cổ Gà tha đi. Trời sai Chó ra bắt Cáo, Chó mới ra tới cửa, Gấu đã quật Chó chết tươi. Trời càng tức, sai thần Sét ra trị Gấu. Thần Sét cầm lưỡi tầm sét hùng hổ đi ra, chưa kịp nhìn địch thủ, đã bị Ong ở sau cửa bay ra đốt túi bụi. Thần nhảy vào chum nước, lập tức Cua giơ càng ra kẹp. Thần đau quá, nhảy ra thì bị Cọp vồ.

3. Trời túng thế, đành mời Cóc vào, Cóc tâu:

- Muôn tâu Thượng đế! Đã lâu lắm rồi, trần gian không hề được một giọt mưa. Thượng đế cần làm mưa ngay để cứu muôn loài.

Trời sợ trần gian nổi loạn, dịu giọng nói:

- Thôi, cậu hãy về đi. Ta sẽ cho mưa xuống!

Lại cò dặn thêm:

- Lần sau, hễ muốn mưa, cậu chỉ cần nghiến răng báo hiệu cho ta, khi phải lên đây!

Cóc về đến trần gian thì nước đã ngập cả ruộng đồng.

Từ đó, hễ Cóc nghiến răng là trời đổ mưa.",[C],Có bao nhiêu con vật đã đi cùng với Cóc lên kiện trời?,Ba con vật.,Bốn con vật.,Năm con vật.,Hai con vật.
"1. Ngày xưa, có một năm nắng hạn rất lâu, ruộng đồng nứt nẻ, cây cỏ trụi trơ, chim muông khát khô cả họng.

Cóc thấy nguy quá, bèn lên thiên đình kiện Trời. Dọc đường, gặp Cua, Gấu, Cọp, Ong và Cáo. Tất cả đều xin đi theo.

2. Đến cửa nhà Trời, chỉ thấy một cái trống to, Cóc bảo:

- Anh Cua bò vào chum nước này. Cô Ong đợi sau cánh cửa. Còn chị Cáo, anh Gấu, anh Cọp thì nấp ở hai bên.

Sắp đặt xong, Cóc một mình bước tới, lấy dùi đánh ba hồi trống. Thấy chú Cóc bé tẹo dám náo động thiên đình, Trời nổi giận, sai Gà ra trị tội. Gà vừa bay đến, Cóc ra hiệu, Cáo nhảy xổ tới, cắn cổ Gà tha đi. Trời sai Chó ra bắt Cáo, Chó mới ra tới cửa, Gấu đã quật Chó chết tươi. Trời càng tức, sai thần Sét ra trị Gấu. Thần Sét cầm lưỡi tầm sét hùng hổ đi ra, chưa kịp nhìn địch thủ, đã bị Ong ở sau cửa bay ra đốt túi bụi. Thần nhảy vào chum nước, lập tức Cua giơ càng ra kẹp. Thần đau quá, nhảy ra thì bị Cọp vồ.

3. Trời túng thế, đành mời Cóc vào, Cóc tâu:

- Muôn tâu Thượng đế! Đã lâu lắm rồi, trần gian không hề được một giọt mưa. Thượng đế cần làm mưa ngay để cứu muôn loài.

Trời sợ trần gian nổi loạn, dịu giọng nói:

- Thôi, cậu hãy về đi. Ta sẽ cho mưa xuống!

Lại cò dặn thêm:

- Lần sau, hễ muốn mưa, cậu chỉ cần nghiến răng báo hiệu cho ta, khi phải lên đây!

Cóc về đến trần gian thì nước đã ngập cả ruộng đồng.

Từ đó, hễ Cóc nghiến răng là trời đổ mưa.",[C],Tên các con vật cùng đi với Cóc là gì?,"Cóc, Gà, Cáo.","Mèo, Chó, Ong.","Cua, Gấu, Cọp, Ong, Cáo.","Cua, Gấu, Cọp, Ong."
"1. Ngày xưa, có một năm nắng hạn rất lâu, ruộng đồng nứt nẻ, cây cỏ trụi trơ, chim muông khát khô cả họng.

Cóc thấy nguy quá, bèn lên thiên đình kiện Trời. Dọc đường, gặp Cua, Gấu, Cọp, Ong và Cáo. Tất cả đều xin đi theo.

2. Đến cửa nhà Trời, chỉ thấy một cái trống to, Cóc bảo:

- Anh Cua bò vào chum nước này. Cô Ong đợi sau cánh cửa. Còn chị Cáo, anh Gấu, anh Cọp thì nấp ở hai bên.

Sắp đặt xong, Cóc một mình bước tới, lấy dùi đánh ba hồi trống. Thấy chú Cóc bé tẹo dám náo động thiên đình, Trời nổi giận, sai Gà ra trị tội. Gà vừa bay đến, Cóc ra hiệu, Cáo nhảy xổ tới, cắn cổ Gà tha đi. Trời sai Chó ra bắt Cáo, Chó mới ra tới cửa, Gấu đã quật Chó chết tươi. Trời càng tức, sai thần Sét ra trị Gấu. Thần Sét cầm lưỡi tầm sét hùng hổ đi ra, chưa kịp nhìn địch thủ, đã bị Ong ở sau cửa bay ra đốt túi bụi. Thần nhảy vào chum nước, lập tức Cua giơ càng ra kẹp. Thần đau quá, nhảy ra thì bị Cọp vồ.

3. Trời túng thế, đành mời Cóc vào, Cóc tâu:

- Muôn tâu Thượng đế! Đã lâu lắm rồi, trần gian không hề được một giọt mưa. Thượng đế cần làm mưa ngay để cứu muôn loài.

Trời sợ trần gian nổi loạn, dịu giọng nói:

- Thôi, cậu hãy về đi. Ta sẽ cho mưa xuống!

Lại cò dặn thêm:

- Lần sau, hễ muốn mưa, cậu chỉ cần nghiến răng báo hiệu cho ta, khi phải lên đây!

Cóc về đến trần gian thì nước đã ngập cả ruộng đồng.

Từ đó, hễ Cóc nghiến răng là trời đổ mưa.",[B],Cóc buộc trời phải làm gì?,Cho mùa màng bội thu.,Cho mưa xuống trần gian.,Cho thêm nắng.,Cho phép màu.
"1. Ngày xưa, có một năm nắng hạn rất lâu, ruộng đồng nứt nẻ, cây cỏ trụi trơ, chim muông khát khô cả họng.

Cóc thấy nguy quá, bèn lên thiên đình kiện Trời. Dọc đường, gặp Cua, Gấu, Cọp, Ong và Cáo. Tất cả đều xin đi theo.

2. Đến cửa nhà Trời, chỉ thấy một cái trống to, Cóc bảo:

- Anh Cua bò vào chum nước này. Cô Ong đợi sau cánh cửa. Còn chị Cáo, anh Gấu, anh Cọp thì nấp ở hai bên.

Sắp đặt xong, Cóc một mình bước tới, lấy dùi đánh ba hồi trống. Thấy chú Cóc bé tẹo dám náo động thiên đình, Trời nổi giận, sai Gà ra trị tội. Gà vừa bay đến, Cóc ra hiệu, Cáo nhảy xổ tới, cắn cổ Gà tha đi. Trời sai Chó ra bắt Cáo, Chó mới ra tới cửa, Gấu đã quật Chó chết tươi. Trời càng tức, sai thần Sét ra trị Gấu. Thần Sét cầm lưỡi tầm sét hùng hổ đi ra, chưa kịp nhìn địch thủ, đã bị Ong ở sau cửa bay ra đốt túi bụi. Thần nhảy vào chum nước, lập tức Cua giơ càng ra kẹp. Thần đau quá, nhảy ra thì bị Cọp vồ.

3. Trời túng thế, đành mời Cóc vào, Cóc tâu:

- Muôn tâu Thượng đế! Đã lâu lắm rồi, trần gian không hề được một giọt mưa. Thượng đế cần làm mưa ngay để cứu muôn loài.

Trời sợ trần gian nổi loạn, dịu giọng nói:

- Thôi, cậu hãy về đi. Ta sẽ cho mưa xuống!

Lại cò dặn thêm:

- Lần sau, hễ muốn mưa, cậu chỉ cần nghiến răng báo hiệu cho ta, khi phải lên đây!

Cóc về đến trần gian thì nước đã ngập cả ruộng đồng.

Từ đó, hễ Cóc nghiến răng là trời đổ mưa.",[B],Anh Cua bò vào cái gì?,Ấm nước.,Chum nước.,Cái thao.,Cái nồi.
"Vừa sắp sách vở ra bàn, Tường bỗng nghe có tiếng chuông điện thoại. Tới hồi chuông thứ ba, em đã ở bên máy. Em nhấc ống nghe lên, áp một đầu vào tai:

- A lô! Cháu là Tường, con mẹ Bình, nghe đây ạ.

Trong ống nghe vang lên một giọng cười quen thuộc:

- Chào con. Bố đây mà. Hai mẹ con có khỏe không?

Tường mừng quýnh lên:

- Con chào bố. Con khỏe lắm. Mẹ... cũng... Bố thế nào ạ? Bao giờ bố về?

Mấy tuần sau, mẹ mệt. Nhưng Tường không muốn làm bố lo. Hình như bố nhận ra giọng ngập ngừng của em. Bố không cười nữa:

- Tuần sau bố về. Con học giỏi nhé!

- Con chào bố. Con chuyển máy cho mẹ nhé?

Quay lại bàn học, Tường bâng khuâng nghĩ đến ngày đón bố trở về.",[B],Việc gì đã xảy ra khi Tường vừa sắp sách vở ra bàn?,Mẹ nhờ Tường đi chợ.,Có tiếng chuông điện thoại.,Bạn rủ Tường đi chơi.,Nghe tiếng ai đó bên ngoài.
